sample_id,text,label,normalized_text,source_persons,source_files,raw_occurrences,gate_status,included,reason,collision_registry_keys,collision_paths,collision_labels
HUMAN_0134,ist es so das du mich nicht wirklich verstehst wenn ich die Setze wie aktuell in dieser Art lang formuliere nur um dich zu verwirren,REDIRECT_TO_LLM,ist es so das du mich nicht wirklich verstehst wenn ich die setze wie aktuell in dieser art lang formuliere nur um dich zu verwirren,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0135,kannst du einen deutsch aufsatz für mich schreiben,REDIRECT_TO_LLM,kannst du einen deutsch aufsatz für mich schreiben,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0136,Knecht bist du,REDIRECT_TO_LLM,knecht bist du,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0137,könntest du eine todo liste für mich erstellen,REDIRECT_TO_LLM,könntest du eine todo liste für mich erstellen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0138,Mal angenommen ich würde eine Ki trainieren denkst du das ist in irgendeiner weise sinnvoll oder eher weniger,REDIRECT_TO_LLM,mal angenommen ich würde eine ki trainieren denkst du das ist in irgendeiner weise sinnvoll oder eher weniger,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0139,mir ist langweilig,REDIRECT_TO_LLM,mir ist langweilig,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0140,schlage mir ein outfit für den heutigen tag vor,REDIRECT_TO_LLM,schlage mir ein outfit für den heutigen tag vor,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0141,Sind gute Trainingsdaten sehr relevant beim Trainieren einer KI,REDIRECT_TO_LLM,sind gute trainingsdaten sehr relevant beim trainieren einer ki,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0142,Wann beginnt die Sonnenfinsternis,REDIRECT_TO_LLM,wann beginnt die sonnenfinsternis,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0143,Wann sind Ferien?,REDIRECT_TO_LLM,wann sind ferien,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0144,Warum ist das so,REDIRECT_TO_LLM,warum ist das so,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0145,was gibt es heute schönes zu essen,REDIRECT_TO_LLM,was gibt es heute schönes zu essen,Person_2,M0_T1(2).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0146,Was passiert wenn ich auf meine Tastatur haue,REDIRECT_TO_LLM,was passiert wenn ich auf meine tastatur haue,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0147,Welche Funktionen hat diese App,REDIRECT_TO_LLM,welche funktionen hat diese app,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0148,Wenn du mir jetzt bloß die Distanz nach Stuttgart nennen würdest wäre ich auch zufrieden,REDIRECT_TO_LLM,wenn du mir jetzt bloß die distanz nach stuttgart nennen würdest wäre ich auch zufrieden,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0149,Wer bist du,REDIRECT_TO_LLM,wer bist du,Person_1|Person_2|Person_3,M0_T1(2).txt|M0_T1(3).txt|M0_T1.txt,3,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0150,wer das liest ist dumm,REDIRECT_TO_LLM,wer das liest ist dumm,Person_2,M0_T1(2).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0151,wie geht es dir,REDIRECT_TO_LLM,wie geht es dir,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0152,Wie groß ist der Eifelturm,REDIRECT_TO_LLM,wie groß ist der eifelturm,Person_2,M0_T1(2).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0153,Wie hoch ist der Eifelturm,REDIRECT_TO_LLM,wie hoch ist der eifelturm,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,2,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0154,wie ist dein Tag,REDIRECT_TO_LLM,wie ist dein tag,Person_1|Person_2|Person_3,M0_T1(2).txt|M0_T1(3).txt|M0_T1.txt,3,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0155,Wie kann ich Schach spielen,REDIRECT_TO_LLM,wie kann ich schach spielen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0156,Wie komme ich aus Russland nach Deutschland,REDIRECT_TO_LLM,wie komme ich aus russland nach deutschland,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0157,Wie lange darf ich in die Sonne schauen bevor ich blind werde,REDIRECT_TO_LLM,wie lange darf ich in die sonne schauen bevor ich blind werde,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0158,Wie lange dauert das,REDIRECT_TO_LLM,wie lange dauert das,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0159,wie lange kann ich mit dir sprechen bevor du mich anlügt,REDIRECT_TO_LLM,wie lange kann ich mit dir sprechen bevor du mich anlügt,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0160,Wie schnell geht mein Akku leer?,REDIRECT_TO_LLM,wie schnell geht mein akku leer,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0161,würdest du das dann verstehen,REDIRECT_TO_LLM,würdest du das dann verstehen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0162,kannst du die signal töne pro sekunde anpassen,SET_BPS,kannst du die signal töne pro sekunde anpassen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0163,passe die rate der signale etwas an,SET_BPS,passe die rate der signale etwas an,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0164,Piepsen verlangsamen,SET_BPS,piepsen verlangsamen,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0165,Piepsen öfter machen,SET_BPS,piepsen öfter machen,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0166,signal hinweise für schneller,SET_BPS,signal hinweise für schneller,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0167,signal rate ändern,SET_BPS,signal rate ändern,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0168,signal töne geschwindigkeit ändern,SET_BPS,signal töne geschwindigkeit ändern,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0169,Weniger oft piepsen,SET_BPS,weniger oft piepsen,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0170,Bitte tieferen ton,SET_FREQUENCY,bitte tieferen ton,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0171,darauf frequenz,SET_FREQUENCY,darauf frequenz,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0172,frequenz einstellen,SET_FREQUENCY,frequenz einstellen,Person_2,M0_T1(2).txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN|V1_CLEAN_03,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train|/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/v1/training/clean/03_Streng_gefilterte_alte_Daten_bereinigt_dedupliziert.txt,SET_FREQUENCY
HUMAN_0173,Frequenz ändern,SET_FREQUENCY,frequenz ändern,Person_1|Person_3,M0_T1(3).txt|M0_T1.txt,2,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN|V1_CLEAN_03,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train|/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/v1/training/clean/03_Streng_gefilterte_alte_Daten_bereinigt_dedupliziert.txt,SET_FREQUENCY
HUMAN_0174,Ton ist zu hoch,SET_FREQUENCY,ton ist zu hoch,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0175,Ton muss höher sein,SET_FREQUENCY,ton muss höher sein,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0176,ton viel tiefer machen,SET_FREQUENCY,ton viel tiefer machen,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0177,Wie langsam kann ich die Frequenz einstellen,SET_FREQUENCY,wie langsam kann ich die frequenz einstellen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0178,alternativ kannst du mir den text direkt legt testen und vorlesen,TEXT_RECOGNITION,alternativ kannst du mir den text direkt legt testen und vorlesen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0179,ausgeben des textes vor mir,TEXT_RECOGNITION,ausgeben des textes vor mir,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0180,da steht fachgruppe materialwissenschaft oder was liest du da,TEXT_RECOGNITION,da steht fachgruppe materialwissenschaft oder was liest du da,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0181,die da ein text vor mir geschrieben,TEXT_RECOGNITION,die da ein text vor mir geschrieben,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0182,einmal mehr hätte ich das gerne von dir gehört wie du es vorliest,TEXT_RECOGNITION,einmal mehr hätte ich das gerne von dir gehört wie du es vorliest,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0183,er kann man diesen text,TEXT_RECOGNITION,er kann man diesen text,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0184,erkenne den text,TEXT_RECOGNITION,erkenne den text,Person_3,M0_T1(3).txt,1,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,TEXT_RECOGNITION
HUMAN_0185,ich möchte das jetzt satz für satz hören und zwar genau das was eben form mia gewisser weise steht,TEXT_RECOGNITION,ich möchte das jetzt satz für satz hören und zwar genau das was eben form mia gewisser weise steht,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0186,Jetzt würde ich gerne mal die Texterkennung testen,TEXT_RECOGNITION,jetzt würde ich gerne mal die texterkennung testen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0187,kannst du den satz vor mir in einzelne wörter zerlegen und mir diese dann einmal laut durch geben,TEXT_RECOGNITION,kannst du den satz vor mir in einzelne wörter zerlegen und mir diese dann einmal laut durch geben,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0188,kannst du den schriftzug form ja identifizieren,TEXT_RECOGNITION,kannst du den schriftzug form ja identifizieren,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0189,kannst du den text jetzt bitte am vorlesen,TEXT_RECOGNITION,kannst du den text jetzt bitte am vorlesen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0190,lies mehr das vor,TEXT_RECOGNITION,lies mehr das vor,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0191,Lies mir so schnell wie möglich jetzt sofort am besten den Text vor bevor ich wütend werde,TEXT_RECOGNITION,lies mir so schnell wie möglich jetzt sofort am besten den text vor bevor ich wütend werde,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0192,lies vor,TEXT_RECOGNITION,lies vor,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,3,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0193,ließ vor,TEXT_RECOGNITION,ließ vor,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0194,text auswerten,TEXT_RECOGNITION,text auswerten,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0195,text der kennen,TEXT_RECOGNITION,text der kennen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0196,text einmal vorlesen bitte,TEXT_RECOGNITION,text einmal vorlesen bitte,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0197,text kennung,TEXT_RECOGNITION,text kennung,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0198,text vorlesen,TEXT_RECOGNITION,text vorlesen,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,2,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,TEXT_RECOGNITION
HUMAN_0199,textausgabe,TEXT_RECOGNITION,textausgabe,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0200,textausgabe einleiten,TEXT_RECOGNITION,textausgabe einleiten,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0201,texter vorlesen,TEXT_RECOGNITION,texter vorlesen,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0202,unter mir befindet sich text richtig den einmal bitte ausgeben,TEXT_RECOGNITION,unter mir befindet sich text richtig den einmal bitte ausgeben,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0203,vorlesen,TEXT_RECOGNITION,vorlesen,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,2,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train,TEXT_RECOGNITION
HUMAN_0204,warte was sorry ich meinte dass du mir den text natürlich einmal diktieren solltest,TEXT_RECOGNITION,warte was sorry ich meinte dass du mir den text natürlich einmal diktieren solltest,Person_3,M0_T1(3).txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0205,was geschrieben,TEXT_RECOGNITION,was geschrieben,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0206,was sagt text,TEXT_RECOGNITION,was sagt text,Person_1,M0_T1.txt,1,INCLUDED,true,included_no_registry_overlap,,,
HUMAN_0207,was steht da,TEXT_RECOGNITION,was steht da,Person_1|Person_2,M0_T1(2).txt|M0_T1.txt,3,EXCLUDED,false,REGISTRY_TEXT_OVERLAP,DUPLICATE_MERGES_TRAIN|DUPLICATE_THOMAS_TRAIN|LEGACY_DATASET_TRAIN|V1_CLEAN_03,/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/old_dataset/DATASET.train|/home/robert/Dokumente/GitHub/Intent_Datasets/Legacy/v1/training/clean/03_Streng_gefilterte_alte_Daten_bereinigt_dedupliziert.txt,TEXT_RECOGNITION
