attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
dataset:95:v1,dataset:95,dataset,MEASURE_DISTANCE,"Bestimme die Entfernung zu dem Gegenstand, der mir am nächsten ist","Bestimme die Entfernung zu dem Gegenstand, der mir am nächsten ist",clean,piper,de_DE-kerstin-low,low,ich stimme dir entfernung zu dem gegenstand der mir am nächsten ist,0.939394,0.818182,generated,,,
dataset:96:v1,dataset:96,dataset,MEASURE_DISTANCE,Wie weit ist die Person vor mir von meiner Position entfernt,Wie weit ist die Person vor mir von meiner Position entfernt,moderate,piper,de_DE-thorsten-high,high,wie weit ist die person von mir von meiner position entfernt,0.983333,0.909091,generated,near_duplicate_clean,,
dataset:97:v1,dataset:97,dataset,OBJECT_DETECTION,Kannst du mir sagen welche Dinge gerade meinen Weg versperren,Kannst du mir sagen welche Dinge gerade meinen Weg versperren,clean,piper,de_DE-karlsson-low,low,kannst du mir sagen welche diene gerade meinen weg versperren,0.983607,0.9,generated,near_duplicate_clean,,
dataset:98:v1,dataset:98,dataset,OBJECT_DETECTION,Welche Objekte befinden sich unmittelbar vor meiner Kamera,Welche Objekte befinden sich unmittelbar vor meiner Kamera,clean,piper,de_DE-kerstin-low,low,welche objekte befinden sich unmittelbar vor meiner kamera,1.0,1.0,generated,identical_to_clean,,
dataset:99:v1,dataset:99,dataset,OBJECT_DETECTION,Ist dort vorne ein Mensch oder steht da nur ein Gegenstand,Ist dort vorne ein Mensch oder steht da nur ein Gegenstand,moderate,piper,de_DE-thorsten-high,high,ich dort vorne ein mensch oder steht da nur ein gegenstand,0.965517,0.909091,generated,,,
dataset:100:v1,dataset:100,dataset,OBJECT_DETECTION,Beschreibe mir welche Gegenstände du direkt vor mir erkennst,Beschreibe mir welche Gegenstände du direkt vor mir erkennst,clean,espeak,espeak-ng-de-s163-p45,low,mit einem email hier gegenstände der du direkt vor mir kennt,0.716667,0.555556,generated,,,
dataset:101:v1,dataset:101,dataset,OPEN_SETTINGS,"Ich möchte nichts direkt verändern, öffne mir erst einmal die Einstellungen","Ich möchte nichts direkt verändern, öffne mir erst einmal die Einstellungen",clean,piper,de_DE-thorsten-medium,medium,ich möchte nicht direkt verändern öffne mir erst einmal die einstellungen,0.993197,0.909091,generated,near_duplicate_clean,,
dataset:102:v1,dataset:102,dataset,OPEN_SETTINGS,"Bring mich in das Menü, in dem ich die App konfigurieren kann","Bring mich in das Menü, in dem ich die App konfigurieren kann",moderate,piper,de_DE-karlsson-low,low,bringt mich in das menü in den ab konfigurieren,0.82243,0.5,generated,,,
dataset:103:v1,dataset:103,dataset,OPEN_SETTINGS,Zeig mir bitte nur die verfügbaren Einstellungen,Zeig mir bitte nur die verfügbaren Einstellungen,moderate,piper,de_DE-karlsson-low,low,zeig mir bitte nur die verfügbaren einstellungen,1.0,1.0,generated,identical_to_clean,,
dataset:104:v1,dataset:104,dataset,OPEN_SETTINGS,"Öffne die Konfiguration, ich entscheide danach was ich ändere","Öffne die Konfiguration, ich entscheide danach was ich ändere",clean,piper,de_DE-kerstin-low,low,öffne die konfiguration ich entscheide danach was sich ändere,0.991736,0.888889,generated,near_duplicate_clean,,
dataset:105:v1,dataset:105,dataset,REDIRECT_TO_LLM,Wie weit ist Stuttgart von Berlin entfernt,Wie weit ist Stuttgart von Berlin entfernt,moderate,piper,de_DE-thorsten-medium,medium,die weit ist stuttgart von berlin entfernt,0.97619,0.857143,generated,near_duplicate_clean|all_label_anchors_lost,,
dataset:106:v1,dataset:106,dataset,REDIRECT_TO_LLM,Warum klingt eine hohe Frequenz heller als eine niedrige,Warum klingt eine hohe Frequenz heller als eine niedrige,moderate,piper,de_DE-thorsten-high,high,warum klingt eine hohe frequenz heller als einen die,0.925926,0.777778,generated,,,
dataset:107:v1,dataset:107,dataset,REDIRECT_TO_LLM,Wie schnell liest ein professioneller Sprecher,Wie schnell liest ein professioneller Sprecher,clean,piper,de_DE-karlsson-low,low,wie schnell liest ein professioneller sprecher,1.0,1.0,generated,identical_to_clean,,
dataset:108:v1,dataset:108,dataset,REDIRECT_TO_LLM,Welche Objekte untersucht die Astronomie,Welche Objekte untersucht die Astronomie,clean,piper,de_DE-kerstin-low,low,welche objekte untersucht die astronomie,1.0,1.0,generated,identical_to_clean,,
dataset:109:v1,dataset:109,dataset,SET_BPS,"Die Tonfolge soll dichter werden, aber jeder Ton gleich hoch bleiben","Die Tonfolge soll dichter werden, aber jeder Ton gleich hoch bleiben",clean,piper,de_DE-kerstin-low,low,die tonne folge sollte ich da werden aber jeder tun gleich hoch bleiben,0.898551,0.636364,generated,,,
dataset:110:v1,dataset:110,dataset,SET_BPS,Mach zwischen zwei Hinweistönen weniger Pause,Mach zwischen zwei Hinweistönen weniger Pause,clean,piper,de_DE-thorsten-medium,medium,mach zwischen zwei hinweis stöhnen weniger pause,0.967742,0.833333,generated,,,
dataset:111:v1,dataset:111,dataset,SET_BPS,Ich möchte pro Sekunde mehr Distanzsignale hören,Ich möchte pro Sekunde mehr Distanzsignale hören,clean,piper,de_DE-thorsten-medium,medium,ich möchte pro sekunde mehr distanz signale hören,0.989691,0.857143,generated,near_duplicate_clean,,
dataset:112:v1,dataset:112,dataset,SET_BPS,Verlangsame die Folge der Pieptöne ohne ihre Tonlage zu verändern,Verlangsame die Folge der Pieptöne ohne ihre Tonlage zu verändern,moderate,piper,de_DE-thorsten-medium,medium,verlangsamen folge der pippin ohne ihre tonlage zu verändern,0.912,0.7,generated,,,
dataset:113:v1,dataset:113,dataset,SET_FREQUENCY,"Mach jeden einzelnen Hinweiston tiefer, nicht langsamer","Mach jeden einzelnen Hinweiston tiefer, nicht langsamer",moderate,piper,de_DE-thorsten-high,high,mach jeden einzelnen hinweisen tiefer nicht langsam,0.952381,0.714286,generated,,,
dataset:114:v1,dataset:114,dataset,SET_FREQUENCY,"Die Piepsfolge passt, aber die Töne selbst sollen höher klingen","Die Piepsfolge passt, aber die Töne selbst sollen höher klingen",moderate,piper,de_DE-karlsson-low,low,die feeds folge passt aber die töne selbst sollen höher klingen,0.944,0.9,generated,,,
dataset:115:v1,dataset:115,dataset,SET_FREQUENCY,Ändere die Tonlage des Signals nach unten,Ändere die Tonlage des Signals nach unten,moderate,piper,de_DE-thorsten-high,high,ändere die tonlage signals noch unten,0.923077,0.714286,generated,,,
dataset:116:v1,dataset:116,dataset,SET_FREQUENCY,Lass die Wiederholrate gleich und erhöhe nur die Tonhöhe,Lass die Wiederholrate gleich und erhöhe nur die Tonhöhe,clean,piper,de_DE-karlsson-low,low,lass die wiederhol rate gleich und er hürden nur die tonhöhe,0.931034,0.777778,generated,,,
dataset:117:v1,dataset:117,dataset,TEXT_RECOGNITION,Welche Wörter stehen auf dem Schild vor meiner Kamera,Welche Wörter stehen auf dem Schild vor meiner Kamera,clean,piper,de_DE-karlsson-low,low,welche wörter stehen auf dem schild vor meiner kamera,1.0,1.0,generated,identical_to_clean,,
dataset:118:v1,dataset:118,dataset,TEXT_RECOGNITION,Lies mir bitte die Beschriftung auf dem Gegenstand vor mir vor,Lies mir bitte die Beschriftung auf dem Gegenstand vor mir vor,moderate,espeak,espeak-ng-de-s168-p50,low,dies wie meter lieber stets um auf den gegenstand v e v,0.598291,0.181818,generated,heavy_information_loss|all_label_anchors_lost,,
dataset:119:v1,dataset:119,dataset,TEXT_RECOGNITION,Was ist auf diesem Dokument vor mir geschrieben,Was ist auf diesem Dokument vor mir geschrieben,moderate,piper,de_DE-thorsten-high,high,was ist auf diesem dokument vw geschrieben,0.921348,0.75,generated,,,
dataset:120:v1,dataset:120,dataset,TEXT_RECOGNITION,Erkenne die Schrift auf der Verpackung und lies sie aus,Erkenne die Schrift auf der Verpackung und lies sie aus,clean,piper,de_DE-karlsson-low,low,kinder die schrift auf der verpackung und ließ sie aus,0.899083,0.8,generated,,,
