attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:43:v2,organic:43,organic,ABORT,Lass gut sein.,Lass gut sein.,moderate,piper,de_DE-karlsson-low,low,lass gut sein,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:192:v3,organic:192,organic,OBJECT_DETECTION,Was ist neben der Tür für ein Ding?,Was ist neben der Tür für ein Ding?,clean,piper,de_DE-thorsten-medium,medium,was ist neben der tür für ein den,0.955224,0.875,generated,duplicate_generated_transcript,,
old:173:v1,old:173,old,OBJECT_DETECTION,Was ist das für eine Pflanze?,Was ist das für eine Pflanze?,clean,piper,de_DE-thorsten-high,high,was ist das für eine pflanze,1.0,1.0,generated,identical_to_clean,,
organic:138:v1,organic:138,organic,OBJECT_DETECTION,Was ist das... das da vorne?,Was ist das... das da vorne?,moderate,piper,de_DE-karlsson-low,low,was ist das das da fauna,0.833333,0.833333,generated,,,
clean:1402:v1,clean:1402,clean,TEXT_RECOGNITION,lese den text vor,lese den text vor,clean,piper,de_DE-thorsten-medium,medium,lies den text vor,0.941176,0.75,generated,,,
clean:413:v1,clean:413,clean,SET_BPS,Die Signale dichter hintereinander.,Die Signale dichter hintereinander.,clean,piper,de_DE-thorsten-medium,medium,die signale dichte hintereinander,0.985075,0.75,generated,near_duplicate_clean,,
clean:941:v1,clean:941,clean,CHANGE_SPEECH_SPEED,"Ich verstehe dich besser, wenn du langsamer redest.","Ich verstehe dich besser, wenn du langsamer redest.",moderate,piper,de_DE-karlsson-low,low,ich verstehe ich besser wenn du langsam abi,0.869565,0.625,generated,all_label_anchors_lost,,
organic:53:v1,organic:53,organic,ABORT,Such das doch nicht.,Such das doch nicht.,clean,piper,de_DE-karlsson-low,low,so hoch dass doch nicht,0.857143,0.5,generated,,,
organic:608:v1,organic:608,organic,MEASURE_DISTANCE,Miss mal die Entfernung zur Tür.,Miss mal die Entfernung zur Tür.,moderate,espeak,espeak-ng-de-s177-p54,low,diesmal die enterbung so die,0.677966,0.166667,generated,heavy_information_loss|all_label_anchors_lost,,
organic:684:v1,organic:684,organic,ABORT,"Nee, ich will doch nicht.","Nee, ich will doch nicht.",clean,piper,de_DE-kerstin-low,low,ne ich will doch nicht,0.977778,0.8,generated,near_duplicate_clean,,
organic:218:v3,organic:218,organic,CHANGE_SPEECH_SPEED,"Äh, lies nicht ganz so schnell.","Äh, lies nicht ganz so schnell.",clean,piper,de_DE-karlsson-low,low,er ließ nicht ganz so schnell,0.896552,0.666667,generated,,,
organic:363:v2,organic:363,organic,REDIRECT_TO_LLM,Wie funktioniert GPS eigentlich?,Wie funktioniert GPS eigentlich?,moderate,piper,de_DE-thorsten-medium,medium,die funktioniert gps eigentlich,0.967742,0.75,generated,all_label_anchors_lost,,
organic:360:v3,organic:360,organic,REDIRECT_TO_LLM,Was ist der höchste Berg der Welt?,Was ist der höchste Berg der Welt?,moderate,piper,de_DE-kerstin-low,low,was ist der höchste berg der welt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:174:v1,organic:174,organic,OBJECT_DETECTION,"Kannst du sagen, was neben mir steht?","Kannst du sagen, was neben mir steht?",moderate,piper,de_DE-thorsten-high,high,kannst du sagen was neben mir steht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:217:v1,clean:217,clean,CHANGE_SPEAKER,"Kein Menü, einfach Frauenstimme.","Kein Menü, einfach Frauenstimme.",hard,piper,de_DE-thorsten-medium,medium,heiligen einfach raumschiff,0.631579,0.25,generated,heavy_information_loss|negation_lost|all_label_anchors_lost,,
organic:503:v1,organic:503,organic,SET_FREQUENCY,"Äh, Tonhöhe hoch, Wiederholrate lassen.","Äh, Tonhöhe hoch, Wiederholrate lassen.",clean,piper,de_DE-karlsson-low,low,er tonhöhe hoch wiederhol rate lassen,0.931507,0.6,generated,,,
clean:305:v1,clean:305,clean,OPEN_SETTINGS,Also ich will erst mal ins Menü.,Also ich will erst mal ins Menü.,moderate,piper,de_DE-thorsten-high,high,also ich will erst mal ins menü,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:100:v1,organic:100,organic,TEXT_RECOGNITION,Kannst du die Zahl da bitte vorlesen?,Kannst du die Zahl da bitte vorlesen?,moderate,piper,de_DE-karlsson-low,low,kannst du die zahl der bitte vorlesen,0.958904,0.857143,generated,duplicate_generated_transcript,,
organic:645:v3,organic:645,organic,MEASURE_DISTANCE,Kannst du die Distanz zum Schild messen?,Kannst du die Distanz zum Schild messen?,moderate,piper,de_DE-thorsten-high,high,du kannst du die distanz zum schiebt messen,0.902439,0.857143,generated,,,
clean:169:v1,clean:169,clean,CHANGE_SPEECH_SPEED,Kannst du deine Antworten zügiger vorlesen?,Kannst du deine Antworten zügiger vorlesen?,clean,piper,de_DE-thorsten-high,high,kannst du deine antworten zügiger vorlesen,1.0,1.0,generated,identical_to_clean,,
organic:349:v2,organic:349,organic,REDIRECT_TO_LLM,"Nicht vorlesen, erklär mir nur, wie OCR funktioniert.","Nicht vorlesen, erklär mir nur, wie OCR funktioniert.",moderate,piper,de_DE-thorsten-medium,medium,nicht vorlesen erklären die nur die holte er funktioniert,0.859813,0.5,generated,,,
organic:173:v3,organic:173,organic,OBJECT_DETECTION,"Warte, ist das da ein Auto?","Warte, ist das da ein Auto?",hard,piper,de_DE-kerstin-low,low,hatte dass dein auto,0.755556,0.166667,generated,heavy_information_loss,,
clean:1454:v2,clean:1454,clean,REDIRECT_TO_LLM,gib mir die distanz vom mond zur erde,gib mir die distanz vom mond zur erde,moderate,piper,de_DE-thorsten-high,high,gib mir die distanz von mondsee erde,0.876712,0.625,generated,,,
organic:686:v3,organic:686,organic,ABORT,"Ähm, abbrechen bitte.","Ähm, abbrechen bitte.",moderate,piper,de_DE-kerstin-low,low,geben abbrechen bitte,0.8,0.666667,generated,,,
organic:525:v1,organic:525,organic,SET_BPS,"Die Signale kommen zu selten, mach sie öfter.","Die Signale kommen zu selten, mach sie öfter.",moderate,piper,de_DE-karlsson-low,low,die signale kommen zur selten marseille öfter,0.909091,0.625,generated,,,
organic:183:v1,organic:183,organic,OBJECT_DETECTION,Was ist das Ding da in meiner Hand?,Was ist das Ding da in meiner Hand?,moderate,piper,de_DE-kerstin-low,low,was ist das ding da meine hat,0.888889,0.625,generated,,,
clean:587:v1,clean:587,clean,OPEN_SETTINGS,"Ich möchte nur nachsehen, welche Stimmen verfügbar sind.","Ich möchte nur nachsehen, welche Stimmen verfügbar sind.",moderate,piper,de_DE-thorsten-medium,medium,ich möchte nur nachsehen welche stimmen verfügbar sind,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1585:v1,clean:1585,clean,REDIRECT_TO_LLM,Wie ist das Wetter morgen?,Wie ist das Wetter morgen?,clean,piper,de_DE-thorsten-high,high,wie ist das wetter morgen,1.0,1.0,generated,identical_to_clean,,
clean:401:v1,clean:401,clean,SET_BPS,Die Pieptöne kommen zu langsam.,Die Pieptöne kommen zu langsam.,moderate,piper,de_DE-kerstin-low,low,die pipeline kommen zu langsam,0.9,0.8,generated,duplicate_generated_transcript,,
clean:1658:v2,clean:1658,clean,SET_FREQUENCY,Bitte Tonhöhe erhöhen,Bitte Tonhöhe erhöhen,clean,piper,de_DE-karlsson-low,low,wetter tonhöhe erhöhen,0.883721,0.666667,generated,,,
organic:292:v3,organic:292,organic,CHANGE_SPEAKER,"Mach keine Einstellungen auf, wechsel direkt.","Mach keine Einstellungen auf, wechsel direkt.",moderate,piper,de_DE-thorsten-high,high,mach keine einstellungen auf wechsel direkt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:117:v2,organic:117,organic,TEXT_RECOGNITION,"Ähm, was steht auf dem Monitor?","Ähm, was steht auf dem Monitor?",moderate,piper,de_DE-thorsten-high,high,wem was steht auf dem monitor,0.931034,0.833333,generated,,,
organic:59:v1,organic:59,organic,CHANGE_SPEAKER,Kannst du wieder die Männerstimme nehmen?,Kannst du wieder die Männerstimme nehmen?,moderate,piper,de_DE-karlsson-low,low,kannst du wieder die männerstimme leben,0.936709,0.833333,generated,,,
clean:1023:v1,clean:1023,clean,REDIRECT_TO_LLM,Warum gibt es Jahreszeiten?,Warum gibt es Jahreszeiten?,moderate,piper,de_DE-karlsson-low,low,warum gibt es jahreszeiten,1.0,1.0,generated,identical_to_clean,,
organic:578:v2,organic:578,organic,SET_BPS,"Gleiche Frequenz, aber langsamere Taktung.","Gleiche Frequenz, aber langsamere Taktung.",moderate,piper,de_DE-thorsten-medium,medium,gleiche frequenz aber langsamere taktung,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1258:v2,clean:1258,clean,MEASURE_DISTANCE,"Miss, wie weit ich noch vom Ausgang entfernt bin.","Miss, wie weit ich noch vom Ausgang entfernt bin.",moderate,piper,de_DE-karlsson-low,low,miss wie weit ich noch vom ausgang entfernt,0.955556,0.888889,generated,,,
clean:1679:v1,clean:1679,clean,MEASURE_DISTANCE,Wie weit ungefähr ist die Couch?,Wie weit ungefähr ist die Couch?,clean,piper,de_DE-kerstin-low,low,wie weit ungefähr ist die couch,1.0,1.0,generated,identical_to_clean,,
organic:617:v1,organic:617,organic,MEASURE_DISTANCE,"Ähm, wie weit ist das Hindernis ungefähr?","Ähm, wie weit ist das Hindernis ungefähr?",moderate,piper,de_DE-thorsten-high,high,sehen wie weit ist verschiedenes ungefähr,0.775,0.571429,generated,,,
clean:1131:v1,clean:1131,clean,SET_FREQUENCY,Mach die Frequenz zu 220 Hz.,Mach die Frequenz zu zweihundertzwanzig Hertz.,moderate,piper,de_DE-kerstin-low,low,matt die frequenz zu zweihundertzwanzig herz,0.619718,0.5,generated,,,
clean:170:v2,clean:170,clean,CHANGE_SPEECH_SPEED,Beim Reden etwas weniger schnell.,Beim Reden etwas weniger schnell.,clean,piper,de_DE-thorsten-high,high,beim reden etwas weniger schnell,1.0,1.0,generated,identical_to_clean,,
organic:354:v2,organic:354,organic,REDIRECT_TO_LLM,"Warte, nicht messen, erklär mir die Entfernungsmessung.","Warte, nicht messen, erklär mir die Entfernungsmessung.",moderate,piper,de_DE-thorsten-medium,medium,warte nicht messen erklär mir die entfernungsmessung,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:307:v3,organic:307,organic,CHANGE_SPEAKER,"Ähm, ich möchte die Stimme wechseln, sonst nichts.","Ähm, ich möchte die Stimme wechseln, sonst nichts.",moderate,piper,de_DE-thorsten-high,high,den ich möchte die stimme wechseln sonst nichts,0.93617,0.875,generated,,,
old:765:v1,old:765,old,SET_BPS,Puls-Timing 5.1 pro Sekunde,Puls-Timing fünf komma eins pro Sekunde,clean,piper,de_DE-thorsten-medium,medium,puls timing fans komma eins pro sekunde,0.757576,0.666667,generated,,,
organic:270:v3,organic:270,organic,CHANGE_SPEAKER,Kannst du mit der Frauenstimme reden?,Kannst du mit der Frauenstimme reden?,moderate,piper,de_DE-karlsson-low,low,kannst du mit der frauenstimme reden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:209:v2,organic:209,organic,CHANGE_SPEECH_SPEED,Kannst du das Tempo etwas runternehmen?,Kannst du das Tempo etwas runternehmen?,clean,piper,de_DE-kerstin-low,low,kannst du das tempo etwas runter nehmen,0.987013,0.833333,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:22:v3,organic:22,organic,REDIRECT_TO_LLM,Warum wird Text manchmal falsch erkannt?,Warum wird Text manchmal falsch erkannt?,clean,piper,de_DE-thorsten-medium,medium,warum wird text manchmal falsch erkannt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:640:v3,organic:640,organic,MEASURE_DISTANCE,"Warte, ich will nur wissen, wie weit das ist.","Warte, ich will nur wissen, wie weit das ist.",clean,piper,de_DE-thorsten-medium,medium,warte ich will nur wissen wie weit das ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:570:v2,organic:570,organic,SET_BPS,Stell die Pulse auf vier pro Sekunde.,Stell die Pulse auf vier pro Sekunde.,moderate,piper,de_DE-karlsson-low,low,denn die pulse auf wir pro sekunde,0.857143,0.714286,generated,,,
clean:1216:v1,clean:1216,clean,MEASURE_DISTANCE,Wie weit ist es noch bis zum Eingang?,Wie weit ist es noch bis zum Eingang?,clean,piper,de_DE-karlsson-low,low,wie weit ist es noch bis zum eingang,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:659:v1,clean:659,clean,MEASURE_DISTANCE,Welche Entfernung habe ich zum Auto?,Welche Entfernung habe ich zum Auto?,moderate,piper,de_DE-thorsten-high,high,welche entfernung habe ich zum auto,1.0,1.0,generated,identical_to_clean,,
old:620:v1,old:620,old,OPEN_SETTINGS,Öffne gleich den Einstellungsbereich,Öffne gleich den Einstellungsbereich,clean,piper,de_DE-kerstin-low,low,ich nicht gleich den einstellungen bereich,0.794872,0.5,generated,,,
organic:401:v1,organic:401,organic,OPEN_SETTINGS,"Äh, mach noch nichts, nur Einstellungen öffnen.","Äh, mach noch nichts, nur Einstellungen öffnen.",moderate,piper,de_DE-thorsten-medium,medium,dem noch noch nicht nur einstellungen öffnen,0.886364,0.571429,generated,,,
clean:15:v2,clean:15,clean,TEXT_RECOGNITION,Was steht auf der Packung?,Was steht auf der Packung?,hard,piper,de_DE-thorsten-high,high,was steht auf der akku,0.893617,0.8,generated,,,
organic:27:v3,organic:27,organic,OPEN_SETTINGS,Wo kann man das konfigurieren?,Wo kann man das konfigurieren?,moderate,piper,de_DE-karlsson-low,low,wo kann man das konfigurieren,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:691:v1,organic:691,organic,ABORT,"Äh, keine Aktion.","Äh, keine Aktion.",moderate,piper,de_DE-thorsten-medium,medium,die keine aktion,0.83871,0.666667,generated,,,
organic:231:v3,organic:231,organic,CHANGE_SPEECH_SPEED,"Äh, deine Antworten bitte zügiger vorlesen.","Äh, deine Antworten bitte zügiger vorlesen.",clean,piper,de_DE-thorsten-medium,medium,ich deine antworten bitte zügiger vorlesen,0.963855,0.833333,generated,,,
organic:198:v2,organic:198,organic,OBJECT_DETECTION,"Ähm, was ist das da auf meiner rechten Seite?","Ähm, was ist das da auf meiner rechten Seite?",moderate,piper,de_DE-karlsson-low,low,ähm was ist das da auf meiner rechten seite,1.0,1.0,generated,identical_to_clean,,
organic:16:v1,organic:16,organic,REDIRECT_TO_LLM,Welche Tonhöhe kann man besonders gut hören?,Welche Tonhöhe kann man besonders gut hören?,moderate,piper,de_DE-thorsten-medium,medium,welche tonhöhe kann man besonders gut hören,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:576:v1,clean:576,clean,CHANGE_SPEECH_SPEED,Mach die Sprachausgabe langsamer.,Mach die Sprachausgabe langsamer.,moderate,piper,de_DE-karlsson-low,low,nach die sprachausgabe langsam,0.935484,0.5,generated,all_label_anchors_lost,,
organic:487:v2,organic:487,organic,SET_FREQUENCY,"Warte, Frequenz hoch, BPS unverändert.","Warte, Frequenz hoch, Be Pe Es unverändert.",moderate,piper,de_DE-karlsson-low,low,warte frequenz hoch mit ps unverändert,0.931507,0.8,generated,,,
clean:1445:v1,clean:1445,clean,REDIRECT_TO_LLM,wer war charles de gaulle,wer war charles de gaulle,moderate,piper,de_DE-kerstin-low,low,wer war scheiß die gaule,0.816327,0.4,generated,,,
clean:1672:v1,clean:1672,clean,MEASURE_DISTANCE,Kannst du die Entfernung messen?,Kannst du die Entfernung messen?,clean,piper,de_DE-thorsten-medium,medium,du kannst du die entfernung messen,0.953846,1.0,generated,,,
clean:1607:v2,clean:1607,clean,OPEN_SETTINGS,Bitte öffne Settings,Bitte öffne Settings,moderate,piper,de_DE-thorsten-medium,medium,bitte administrativ,0.564103,0.333333,generated,all_label_anchors_lost,,
clean:1654:v2,clean:1654,clean,SET_FREQUENCY,Bitte den Signalton höher,Bitte den Signalton höher,clean,piper,de_DE-karlsson-low,low,bitte den signal tonhöhe,0.938776,0.5,generated,,,
organic:27:v1,organic:27,organic,OPEN_SETTINGS,Wo kann man das konfigurieren?,Wo kann man das konfigurieren?,moderate,piper,de_DE-thorsten-high,high,wo kann man das konfigurieren,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:230:v1,old:230,old,CHANGE_SPEECH_SPEED,"Geschwindigkeit reduzieren, bitte.","Geschwindigkeit reduzieren, bitte.",clean,piper,de_DE-karlsson-low,low,geschwindigkeit reduzierend bitte,0.984615,0.666667,generated,near_duplicate_clean,,
clean:232:v1,clean:232,clean,REDIRECT_TO_LLM,Erzähl mir einen Witz.,Erzähl mir einen Witz.,clean,piper,de_DE-kerstin-low,low,sc mir einen wird,0.684211,0.5,generated,all_label_anchors_lost,,
clean:571:v1,clean:571,clean,CHANGE_SPEECH_SPEED,Sprich mit dieser Stimme etwas gemächlicher.,Sprich mit dieser Stimme etwas gemächlicher.,moderate,piper,de_DE-thorsten-high,high,sprich mit dieser stimme etwas gemächlicher,1.0,1.0,generated,identical_to_clean,,
organic:587:v3,organic:587,organic,MEASURE_DISTANCE,"Und rechts, äh, wie weit ist das?","Und rechts, äh, wie weit ist das?",clean,piper,de_DE-thorsten-high,high,und rechts i die weit ist das,0.915254,0.714286,generated,,,
organic:418:v3,organic:418,organic,OPEN_SETTINGS,Wo sind die Sprachoptionen nochmal?,Wo sind die Sprachoptionen nochmal?,moderate,piper,de_DE-thorsten-high,high,wo sind die sprache optionen nochmal,0.971429,0.8,generated,duplicate_generated_transcript,,
organic:274:v3,organic:274,organic,CHANGE_SPEAKER,Nimm wieder die vorherige Stimme.,Nimm wieder die vorherige Stimme.,moderate,piper,de_DE-kerstin-low,low,nimm wieder die vorherige stimme,1.0,1.0,generated,identical_to_clean,,
organic:445:v3,organic:445,organic,OPEN_SETTINGS,Wo kann ich die Distanzsignale konfigurieren?,Wo kann ich die Distanzsignale konfigurieren?,clean,piper,de_DE-kerstin-low,low,wo kann ich die distanz sie nadel konfigurieren,0.923077,0.833333,generated,,,
organic:10:v2,organic:10,organic,CHANGE_SPEAKER,Kannst du die Stimme tauschen?,Kannst du die Stimme tauschen?,clean,piper,de_DE-kerstin-low,low,kannst du die stimme tauschen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:574:v3,organic:574,organic,SET_BPS,"Warte, mehr Klicks pro Sekunde.","Warte, mehr Klicks pro Sekunde.",moderate,piper,de_DE-thorsten-medium,medium,warte mehr kicks pro sekunde,0.982456,0.8,generated,near_duplicate_clean,,
clean:698:v1,clean:698,clean,ABORT,Stopp die Suche nach der Tür.,Stopp die Suche nach der Tür.,moderate,piper,de_DE-thorsten-high,high,stoppt die suche nach der tür,0.982456,0.833333,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:1051:v1,clean:1051,clean,REDIRECT_TO_LLM,Welche Argumente sprechen für Homeoffice?,Welche Argumente sprechen für Homeoffice?,moderate,piper,de_DE-thorsten-medium,medium,welche argumente sprechen für hongkong sicher,0.847059,0.8,generated,,,
organic:695:v2,organic:695,organic,ABORT,"Warte, raus aus den Einstellungen.","Warte, raus aus den Einstellungen.",clean,piper,de_DE-karlsson-low,low,warte raus aus den einstellungen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:573:v3,organic:573,organic,SET_BPS,Die Klicks sollen seltener kommen.,Die Klicks sollen seltener kommen.,clean,piper,de_DE-thorsten-high,high,die klicks sollen seltener kommen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:672:v1,clean:672,clean,TEXT_RECOGNITION,Erkenne den Bildschirm und lies die Meldung darauf.,Erkenne den Bildschirm und lies die Meldung darauf.,clean,piper,de_DE-thorsten-high,high,erkenne dem bildschirm und ließ die meldung darauf,0.96,0.75,generated,all_label_anchors_lost|duplicate_generated_transcript,,
old:455:v1,old:455,old,REDIRECT_TO_LLM,Wie backe ich einen Kuchen?,Wie backe ich einen Kuchen?,moderate,piper,de_DE-karlsson-low,low,wie backe ich einen kuchen,1.0,1.0,generated,identical_to_clean,,
organic:480:v3,organic:480,organic,SET_FREQUENCY,"Nicht dichter hintereinander, nur höher klingen.","Nicht dichter hintereinander, nur höher klingen.",moderate,piper,de_DE-thorsten-high,high,nicht dich der hintereinander nur höher klingen,0.967742,0.833333,generated,,,
clean:1663:v1,clean:1663,clean,SET_FREQUENCY,Stell die Frequenz bitte auf einen tieferen Wert.,Stell die Frequenz bitte auf einen tieferen Wert.,moderate,piper,de_DE-thorsten-medium,medium,stellen die frequenz bitte auf einen tieferen wert,0.979592,0.875,generated,near_duplicate_clean,,
organic:53:v2,organic:53,organic,ABORT,Such das doch nicht.,Such das doch nicht.,moderate,piper,de_DE-kerstin-low,low,sucht das doch nicht,0.974359,0.75,generated,,,
organic:441:v2,organic:441,organic,OPEN_SETTINGS,"Ich will kurz was konfigurieren, mach das Menü auf.","Ich will kurz was konfigurieren, mach das Menü auf.",moderate,piper,de_DE-thorsten-high,high,ich wie kurz was konfigurieren macht das menü auf,0.959184,0.777778,generated,,,
clean:1328:v1,clean:1328,clean,CHANGE_SPEECH_SPEED,"Die Frauenstimme kann bleiben, sie soll nur langsamer sprechen.","Die Frauenstimme kann bleiben, sie soll nur langsamer sprechen.",clean,piper,de_DE-kerstin-low,low,die frauenstimme kann bleiben sie soll nur langsamer sprechen,1.0,1.0,generated,identical_to_clean,,
organic:33:v1,organic:33,organic,SET_FREQUENCY,Kannst du nur den Klang vom Piepen verändern?,Kannst du nur den Klang vom Piepen verändern?,moderate,piper,de_DE-thorsten-high,high,kannst du nur den klang vom pisten verändern,0.954545,0.875,generated,,,
clean:427:v1,clean:427,clean,SET_BPS,"Ich will häufigere Signale, nicht höhere.","Ich will häufigere Signale, nicht höhere.",moderate,piper,de_DE-thorsten-high,high,ich will häufigere signale nicht hören,0.961039,0.833333,generated,,,
organic:210:v3,organic:210,organic,CHANGE_SPEECH_SPEED,"Sprich mal langsamer, ich komm nicht mit.","Sprich mal langsamer, ich komm nicht mit.",clean,piper,de_DE-thorsten-high,high,sprich mal langsamer ich komm nicht mit,1.0,1.0,generated,identical_to_clean,,
clean:155:v1,clean:155,clean,CHANGE_SPEECH_SPEED,"Gleiche Stimme, halbes Tempo.","Gleiche Stimme, halbes Tempo.",clean,piper,de_DE-thorsten-high,high,gleiche stimme halbes tempo,1.0,1.0,generated,identical_to_clean,,
clean:134:v1,clean:134,clean,CHANGE_SPEECH_SPEED,Lies nicht ganz so schnell.,Lies nicht ganz so schnell.,moderate,piper,de_DE-karlsson-low,low,dies nicht ganz so schnell,0.961538,0.8,generated,,,
organic:23:v1,organic:23,organic,OPEN_SETTINGS,Mach mal das Menü auf.,Mach mal das Menü auf.,moderate,piper,de_DE-kerstin-low,low,mach mal dass mir die auf,0.826087,0.6,generated,all_label_anchors_lost,,
clean:820:v1,clean:820,clean,TEXT_RECOGNITION,Lies mir die oberste Zeile vor.,Lies mir die oberste Zeile vor.,clean,piper,de_DE-thorsten-medium,medium,ließ mir die oberste zeile vor,0.966667,0.833333,generated,all_label_anchors_lost,,
organic:154:v2,organic:154,organic,OBJECT_DETECTION,"Was kommt da vorne, kannst du das erkennen?","Was kommt da vorne, kannst du das erkennen?",moderate,piper,de_DE-thorsten-high,high,das kommt der formel kannst du das erkennen,0.880952,0.625,generated,,,
clean:228:v2,clean:228,clean,REDIRECT_TO_LLM,Erklär mal Photosynthese.,Erklär mal Photosynthese.,moderate,piper,de_DE-kerstin-low,low,erklär mal photosynthese,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1658:v1,clean:1658,clean,SET_FREQUENCY,Bitte Tonhöhe erhöhen,Bitte Tonhöhe erhöhen,clean,piper,de_DE-karlsson-low,low,bitte tonhöhe erhöhen,1.0,1.0,generated,identical_to_clean,,
organic:149:v2,organic:149,organic,OBJECT_DETECTION,"Warte, ist das ein Stuhl oder was?","Warte, ist das ein Stuhl oder was?",moderate,piper,de_DE-karlsson-low,low,beachte ist das ein stuhl oder was,0.909091,0.857143,generated,,,
organic:199:v1,organic:199,organic,OBJECT_DETECTION,"Kannst du mal erkennen, was das für ein Fahrzeug ist?","Kannst du mal erkennen, was das für ein Fahrzeug ist?",moderate,piper,de_DE-karlsson-low,low,kannst du mal erkennen was das für ein fahrzeug geste,0.961538,0.9,generated,,,
organic:271:v3,organic:271,organic,CHANGE_SPEAKER,Mach mal die Männerstimme an.,Mach mal die Männerstimme an.,clean,piper,de_DE-thorsten-medium,medium,mach mal die männerstimme an,1.0,1.0,generated,identical_to_clean,,
clean:949:v2,clean:949,clean,CHANGE_SPEECH_SPEED,Lies das schneller vor.,Lies das schneller vor.,hard,piper,de_DE-thorsten-high,high,dies das schneller vor,0.954545,0.75,generated,duplicate_generated_transcript,,
organic:672:v3,organic:672,organic,ABORT,Lass das bitte einfach.,Lass das bitte einfach.,moderate,piper,de_DE-thorsten-medium,medium,lass das bitte einfach,1.0,1.0,generated,identical_to_clean,,
clean:1400:v2,clean:1400,clean,ABORT,Such das Objekt nicht weiter.,Such das Objekt nicht weiter.,moderate,piper,de_DE-karlsson-low,low,versuch das objekt nicht weiter,0.949153,0.8,generated,,,
organic:497:v2,organic:497,organic,SET_FREQUENCY,"Ähm, mach den Piepton heller.","Ähm, mach den Piepton heller.",moderate,piper,de_DE-thorsten-medium,medium,den macht den gibt und heller,0.714286,0.4,generated,all_label_anchors_lost,,
clean:199:v2,clean:199,clean,CHANGE_SPEAKER,Mach mal einen anderen Sprecher.,Mach mal einen anderen Sprecher.,moderate,piper,de_DE-karlsson-low,low,mach mal einen anderen sprecher,1.0,1.0,generated,identical_to_clean,,
organic:160:v2,organic:160,organic,OBJECT_DETECTION,Was ist das für ein Teil rechts von mir?,Was ist das für ein Teil rechts von mir?,moderate,piper,de_DE-thorsten-medium,medium,was ist das für ein teile rechts von mir,0.987342,0.888889,generated,near_duplicate_clean,,
old:734:v1,old:734,old,SET_BPS,Setze Repetitionsrate auf 6 pro Sekunde,Setze Repetitionsrate auf sechs pro Sekunde,clean,piper,de_DE-thorsten-high,high,sätze repetitionen zarte auf sechs pro sekunde,0.823529,0.5,generated,,,
clean:79:v2,clean:79,clean,OBJECT_DETECTION,Wo ist die Tür nochmal?,Wo ist die Tür nochmal?,moderate,piper,de_DE-thorsten-medium,medium,wo ich die tür nochmal,0.909091,0.8,generated,duplicate_generated_transcript,,
organic:299:v3,organic:299,organic,CHANGE_SPEAKER,Kannst du mit dem anderen Sprecher weitermachen?,Kannst du mit dem anderen Sprecher weitermachen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du mit dem anderen sprecher weitermachen,1.0,1.0,generated,identical_to_clean,,
clean:419:v1,clean:419,clean,SET_BPS,"Der Ton selbst passt, er soll nur häufiger kommen.","Der Ton selbst passt, er soll nur häufiger kommen.",moderate,piper,de_DE-thorsten-high,high,der ton seit passt es soll nur häufiger kommen,0.93617,0.777778,generated,,,
organic:15:v2,organic:15,organic,REDIRECT_TO_LLM,Was bedeutet Wiederholrate bei einem Signal?,Was bedeutet Wiederholrate bei einem Signal?,moderate,piper,de_DE-karlsson-low,low,was bedeutet wiederum rate bei einem sich nach,0.853933,0.666667,generated,,,
organic:129:v3,organic:129,organic,TEXT_RECOGNITION,Kannst du die Schrift da vorne lesen oder nicht?,Kannst du die Schrift da vorne lesen oder nicht?,clean,piper,de_DE-karlsson-low,low,kannst du die schiff da vorne lesen oder nicht,0.967742,0.888889,generated,,,
organic:273:v2,organic:273,organic,CHANGE_SPEAKER,"Äh, kannst du anders klingen?","Äh, kannst du anders klingen?",clean,piper,de_DE-kerstin-low,low,ich kannst du anders klingen,0.945455,0.8,generated,,,
