attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:217:v1,clean:217,clean,CHANGE_SPEAKER,"Kein Menü, einfach Frauenstimme.",hard,piper,de_DE-thorsten-high,high,mein leben einfacher machen,0.631579,0.0,review,too_much_information_lost,
organic:503:v1,organic:503,organic,SET_FREQUENCY,"Äh, Tonhöhe hoch, Wiederholrate lassen.",clean,piper,de_DE-thorsten-high,high,i tonhöhe hoch wiederhole rate lassen,0.931507,0.6,accept,informative_asr_variant,
clean:305:v1,clean:305,clean,OPEN_SETTINGS,Also ich will erst mal ins Menü.,moderate,piper,de_DE-thorsten-medium,medium,das ich die erstmaligen,0.703704,0.142857,review,too_much_information_lost,
organic:100:v1,organic:100,organic,TEXT_RECOGNITION,Kannst du die Zahl da bitte vorlesen?,hard,piper,de_DE-thorsten-high,high,digitale bitte vorliegen,0.566667,0.142857,review,too_much_information_lost,
organic:645:v3,organic:645,organic,MEASURE_DISTANCE,Kannst du die Distanz zum Schild messen?,moderate,piper,de_DE-thorsten-medium,medium,du die die dazu finden lassen,0.558824,0.285714,review,too_much_information_lost,
clean:169:v1,clean:169,clean,CHANGE_SPEECH_SPEED,Kannst du deine Antworten zügiger vorlesen?,clean,piper,de_DE-thorsten-medium,medium,kannst du deine antworten zügiger vorlesen,1.0,1.0,reject,identical_to_clean,
organic:349:v2,organic:349,organic,REDIRECT_TO_LLM,"Nicht vorlesen, erklär mir nur, wie OCR funktioniert.",moderate,piper,de_DE-thorsten-medium,medium,nicht vorliegen erklären wir nur nutzer funktioniert,0.843137,0.375,accept,informative_asr_variant,
organic:173:v3,organic:173,organic,OBJECT_DETECTION,"Warte, ist das da ein Auto?",hard,piper,de_DE-thorsten-medium,medium,da die kataloge,0.4,0.166667,review,too_much_information_lost,
clean:1454:v2,clean:1454,clean,REDIRECT_TO_LLM,gib mir die distanz vom mond zur erde,moderate,espeak,espeak-ng-de-s193-p65,low,die lediglich als auch zur ehre,0.470588,0.25,review,too_much_information_lost,
organic:686:v3,organic:686,organic,ABORT,"Ähm, abbrechen bitte.",moderate,piper,de_DE-thorsten-medium,medium,den abbrechen bitte,0.842105,0.666667,accept,informative_asr_variant,
organic:525:v1,organic:525,organic,SET_BPS,"Die Signale kommen zu selten, mach sie öfter.",moderate,piper,de_DE-thorsten-high,high,die signale kommen so selten muschi öfter,0.880952,0.625,accept,informative_asr_variant,
organic:183:v1,organic:183,organic,OBJECT_DETECTION,Was ist das Ding da in meiner Hand?,moderate,piper,de_DE-thorsten-high,high,was ist auf dem da in meiner hand,0.865672,0.75,review,all_label_anchors_lost,
clean:587:v1,clean:587,clean,OPEN_SETTINGS,"Ich möchte nur nachsehen, welche Stimmen verfügbar sind.",moderate,piper,de_DE-kerstin-low,low,ich möchte nur nachsehen welche stimmen verfügbar sind,1.0,1.0,reject,identical_to_clean,
clean:1585:v1,clean:1585,clean,REDIRECT_TO_LLM,Wie ist das Wetter morgen?,clean,piper,de_DE-thorsten-medium,medium,wie ist das wetter morgen,1.0,1.0,reject,identical_to_clean,
clean:401:v1,clean:401,clean,SET_BPS,Die Pieptöne kommen zu langsam.,moderate,piper,de_DE-karlsson-low,low,die dem töne kaum zu langsam,0.793103,0.6,accept,informative_asr_variant,
clean:1658:v2,clean:1658,clean,SET_FREQUENCY,Bitte Tonhöhe erhöhen,clean,piper,de_DE-karlsson-low,low,der tonhöhe erhöhen,0.85,0.666667,accept,informative_asr_variant,
organic:292:v3,organic:292,organic,CHANGE_SPEAKER,"Mach keine Einstellungen auf, wechsel direkt.",moderate,piper,de_DE-kerstin-low,low,ach keine einstellungen auf wechselt die welt,0.909091,0.5,accept,informative_asr_variant,
organic:117:v2,organic:117,organic,TEXT_RECOGNITION,"Ähm, was steht auf dem Monitor?",moderate,piper,de_DE-kerstin-low,low,im was steht auf dem monitor,0.947368,0.833333,accept,informative_asr_variant,
organic:59:v1,organic:59,organic,CHANGE_SPEAKER,Kannst du wieder die Männerstimme nehmen?,moderate,piper,de_DE-kerstin-low,low,kannst du wieder email das übernehmen,0.701299,0.5,review,all_label_anchors_lost,
clean:1023:v1,clean:1023,clean,REDIRECT_TO_LLM,Warum gibt es Jahreszeiten?,moderate,espeak,espeak-ng-de-s155-p36,low,mario gibt es jahreszeiten,0.884615,0.75,review,all_label_anchors_lost,
organic:578:v2,organic:578,organic,SET_BPS,"Gleiche Frequenz, aber langsamere Taktung.",moderate,piper,de_DE-kerstin-low,low,gleiche frequenz aber das obere taktung,0.886076,0.8,accept,informative_asr_variant,
clean:1258:v2,clean:1258,clean,MEASURE_DISTANCE,"Miss, wie weit ich noch vom Ausgang entfernt bin.",moderate,piper,de_DE-thorsten-high,high,miss wie weit ich noch vom ausgang entfernt,0.955556,0.888889,accept,informative_asr_variant,
clean:1679:v1,clean:1679,clean,MEASURE_DISTANCE,Wie weit ungefähr ist die Couch?,clean,piper,de_DE-thorsten-medium,medium,wie weit ungefähr ist die couch,1.0,1.0,reject,identical_to_clean,
organic:617:v1,organic:617,organic,MEASURE_DISTANCE,"Ähm, wie weit ist das Hindernis ungefähr?",moderate,piper,de_DE-kerstin-low,low,im wie weit ist das hindernis ungefähr,0.961039,0.857143,accept,informative_asr_variant,
clean:1131:v1,clean:1131,clean,SET_FREQUENCY,Mach die Frequenz zu 220 Hz.,moderate,piper,de_DE-thorsten-medium,medium,machen begriffen zweihundertzwanzig passe,0.294118,0.0,review,too_much_information_lost,
clean:170:v2,clean:170,clean,CHANGE_SPEECH_SPEED,Beim Reden etwas weniger schnell.,clean,piper,de_DE-karlsson-low,low,mein leben etwas weniger schnell,0.875,0.6,accept,informative_asr_variant,
organic:354:v2,organic:354,organic,REDIRECT_TO_LLM,"Warte, nicht messen, erklär mir die Entfernungsmessung.",moderate,piper,de_DE-thorsten-medium,medium,warte nicht möchten erkläre mich entfernungsmessung,0.854369,0.428571,review,all_label_anchors_lost,
organic:307:v3,organic:307,organic,CHANGE_SPEAKER,"Ähm, ich möchte die Stimme wechseln, sonst nichts.",moderate,piper,de_DE-thorsten-high,high,dem ich möchte die stimme wechseln fast nichts,0.903226,0.75,accept,informative_asr_variant,
old:765:v1,old:765,old,SET_BPS,Puls-Timing 5.1 pro Sekunde,clean,piper,de_DE-karlsson-low,low,pool stimmig fünf punkt eins pro sekunde,0.597015,0.333333,accept,informative_asr_variant,
organic:270:v3,organic:270,organic,CHANGE_SPEAKER,Kannst du mit der Frauenstimme reden?,hard,piper,de_DE-karlsson-low,low,,0.0,0.0,reject,empty_transcript,
organic:209:v2,organic:209,organic,CHANGE_SPEECH_SPEED,Kannst du das Tempo etwas runternehmen?,clean,espeak,espeak-ng-de-s183-p47,low,kannst du hast wenn etwas unternehmen,0.853333,0.5,review,all_label_anchors_lost,
organic:22:v3,organic:22,organic,REDIRECT_TO_LLM,Warum wird Text manchmal falsch erkannt?,clean,piper,de_DE-thorsten-high,high,warum wird text manchmal falsch erkannt,1.0,1.0,reject,identical_to_clean,
organic:640:v3,organic:640,organic,MEASURE_DISTANCE,"Warte, ich will nur wissen, wie weit das ist.",moderate,piper,de_DE-karlsson-low,low,da der ich will nur wissen wie weit das ist,0.917647,0.888889,accept,informative_asr_variant,
organic:570:v2,organic:570,organic,SET_BPS,Stell die Pulse auf vier pro Sekunde.,moderate,piper,de_DE-karlsson-low,low,stell die pulse auf ihr pro sekunde,0.957746,0.857143,accept,informative_asr_variant,
clean:1216:v1,clean:1216,clean,MEASURE_DISTANCE,Wie weit ist es noch bis zum Eingang?,clean,espeak,espeak-ng-de-s191-p62,low,die meinte ist es noch bis zum einen eingang,0.85,0.75,review,all_label_anchors_lost,
clean:659:v1,clean:659,clean,MEASURE_DISTANCE,Welche Entfernung habe ich zum Auto?,moderate,espeak,espeak-ng-de-s193-p43,low,j n h a zum ausdruck,0.436364,0.166667,review,too_much_information_lost,
old:620:v1,old:620,old,OPEN_SETTINGS,Öffne gleich den Einstellungsbereich,clean,piper,de_DE-karlsson-low,low,offene gleich den einstürzt bereiten,0.722222,0.5,review,all_label_anchors_lost,
organic:401:v1,organic:401,organic,OPEN_SETTINGS,"Äh, mach noch nichts, nur Einstellungen öffnen.",moderate,piper,de_DE-karlsson-low,low,er macht noch nichts nur einstellungen öffnen,0.94382,0.714286,accept,informative_asr_variant,
clean:15:v2,clean:15,clean,TEXT_RECOGNITION,Was steht auf der Packung?,hard,piper,de_DE-kerstin-low,low,die karikatur,0.210526,0.0,review,too_much_information_lost,
organic:27:v3,organic:27,organic,OPEN_SETTINGS,Wo kann man das konfigurieren?,moderate,piper,de_DE-kerstin-low,low,wo kann man das konfigurieren,1.0,1.0,reject,identical_to_clean,
organic:691:v1,organic:691,organic,ABORT,"Äh, keine Aktion.",moderate,piper,de_DE-thorsten-high,high,die kann aktion,0.666667,0.333333,review,negation_lost,
organic:231:v3,organic:231,organic,CHANGE_SPEECH_SPEED,"Äh, deine Antworten bitte zügiger vorlesen.",clean,piper,de_DE-thorsten-medium,medium,i deine antworten bitte zügiger vorlesen,0.962963,0.833333,accept,informative_asr_variant,
organic:198:v2,organic:198,organic,OBJECT_DETECTION,"Ähm, was ist das da auf meiner rechten Seite?",moderate,piper,de_DE-thorsten-high,high,dem was ist das darf meine rechten seite,0.891566,0.555556,accept,informative_asr_variant,
organic:16:v1,organic:16,organic,REDIRECT_TO_LLM,Welche Tonhöhe kann man besonders gut hören?,moderate,piper,de_DE-karlsson-low,low,welche tonhöhe kann man besonders gut führen,0.965517,0.857143,accept,informative_asr_variant,
clean:576:v1,clean:576,clean,CHANGE_SPEECH_SPEED,Mach die Sprachausgabe langsamer.,hard,piper,de_DE-kerstin-low,low,ach ich fahre,0.4,0.0,review,too_much_information_lost,
organic:487:v2,organic:487,organic,SET_FREQUENCY,"Warte, Frequenz hoch, BPS unverändert.",hard,piper,de_DE-kerstin-low,low,weitere restaurants in bei der,0.430769,0.0,review,too_much_information_lost,
clean:1445:v1,clean:1445,clean,REDIRECT_TO_LLM,wer war charles de gaulle,hard,piper,de_DE-thorsten-high,high,die genau,0.352941,0.0,review,too_much_information_lost,
clean:1672:v1,clean:1672,clean,MEASURE_DISTANCE,Kannst du die Entfernung messen?,clean,piper,de_DE-karlsson-low,low,kannst du die entfernung messen,1.0,1.0,reject,identical_to_clean,
clean:1607:v2,clean:1607,clean,OPEN_SETTINGS,Bitte öffne Settings,moderate,piper,de_DE-kerstin-low,low,bitte dafür selten,0.631579,0.333333,review,all_label_anchors_lost,
clean:1654:v2,clean:1654,clean,SET_FREQUENCY,Bitte den Signalton höher,clean,espeak,espeak-ng-de-s173-p47,low,zudem den alten höher,0.695652,0.5,accept,informative_asr_variant,
organic:27:v1,organic:27,organic,OPEN_SETTINGS,Wo kann man das konfigurieren?,hard,piper,de_DE-thorsten-medium,medium,,0.0,0.0,reject,empty_transcript,
old:230:v1,old:230,old,CHANGE_SPEECH_SPEED,"Geschwindigkeit reduzieren, bitte.",moderate,piper,de_DE-kerstin-low,low,geschwindigkeit reduzieren bitte,1.0,1.0,reject,identical_to_clean,
clean:232:v1,clean:232,clean,REDIRECT_TO_LLM,Erzähl mir einen Witz.,clean,piper,de_DE-thorsten-high,high,erzähl mir einen bzw,0.878049,0.75,accept,informative_asr_variant,
clean:571:v1,clean:571,clean,CHANGE_SPEECH_SPEED,Sprich mit dieser Stimme etwas gemächlicher.,moderate,piper,de_DE-kerstin-low,low,sprich mit dieser stimme etwas gemächlicher,1.0,1.0,reject,identical_to_clean,
organic:587:v3,organic:587,organic,MEASURE_DISTANCE,"Und rechts, äh, wie weit ist das?",clean,piper,de_DE-thorsten-medium,medium,und rechts cape wie weit ist das,0.903226,0.857143,accept,informative_asr_variant,
organic:418:v3,organic:418,organic,OPEN_SETTINGS,Wo sind die Sprachoptionen nochmal?,moderate,espeak,espeak-ng-de-s153-p42,low,irgendwie sprach optionen nochmal,0.835821,0.2,review,too_much_information_lost,
organic:274:v3,organic:274,organic,CHANGE_SPEAKER,Nimm wieder die vorherige Stimme.,moderate,piper,de_DE-kerstin-low,low,den wieder die vorherige stimme,0.920635,0.8,accept,informative_asr_variant,
organic:445:v3,organic:445,organic,OPEN_SETTINGS,Wo kann ich die Distanzsignale konfigurieren?,clean,piper,de_DE-thorsten-medium,medium,wo kann ich die distanz signale konfigurieren,0.988764,0.833333,reject,near_duplicate_clean,
organic:10:v2,organic:10,organic,CHANGE_SPEAKER,Kannst du die Stimme tauschen?,moderate,piper,de_DE-karlsson-low,low,kannst du die stimme tauschen,1.0,1.0,reject,identical_to_clean,
organic:574:v3,organic:574,organic,SET_BPS,"Warte, mehr Klicks pro Sekunde.",moderate,piper,de_DE-thorsten-medium,medium,atem merkst wo sie kunde,0.716981,0.0,review,too_much_information_lost,
clean:698:v1,clean:698,clean,ABORT,Stopp die Suche nach der Tür.,moderate,piper,de_DE-kerstin-low,low,shop die suche nach der tür,0.945455,0.833333,review,all_label_anchors_lost,
clean:1051:v1,clean:1051,clean,REDIRECT_TO_LLM,Welche Argumente sprechen für Homeoffice?,moderate,piper,de_DE-thorsten-medium,medium,welche argumente sprechen forum auf twitter,0.722892,0.6,accept,informative_asr_variant,
organic:695:v2,organic:695,organic,ABORT,"Warte, raus aus den Einstellungen.",clean,piper,de_DE-karlsson-low,low,warte raus aus den einstellungen,1.0,1.0,reject,identical_to_clean,
organic:573:v3,organic:573,organic,SET_BPS,Die Klicks sollen seltener kommen.,moderate,piper,de_DE-thorsten-high,high,die keksen seltener kommen,0.847458,0.6,accept,informative_asr_variant,
clean:672:v1,clean:672,clean,TEXT_RECOGNITION,Erkenne den Bildschirm und lies die Meldung darauf.,clean,piper,de_DE-karlsson-low,low,er kinder den bildschirm und ließ die meldung darauf,0.901961,0.75,review,all_label_anchors_lost,
old:455:v1,old:455,old,REDIRECT_TO_LLM,Wie backe ich einen Kuchen?,moderate,espeak,espeak-ng-de-s163-p46,low,die marke einem türken,0.625,0.0,review,too_much_information_lost,
organic:480:v3,organic:480,organic,SET_FREQUENCY,"Nicht dichter hintereinander, nur höher klingen.",moderate,piper,de_DE-kerstin-low,low,wichtig da hintereinander nur höher klingen,0.876404,0.666667,review,negation_lost,
clean:1663:v1,clean:1663,clean,SET_FREQUENCY,Stell die Frequenz bitte auf einen tieferen Wert.,moderate,piper,de_DE-kerstin-low,low,stellt die frequenz bitte auf einen tieferen wert,0.989691,0.875,reject,near_duplicate_clean,
organic:53:v2,organic:53,organic,ABORT,Such das doch nicht.,moderate,piper,de_DE-karlsson-low,low,so das doch nicht,0.888889,0.75,accept,informative_asr_variant,
organic:441:v2,organic:441,organic,OPEN_SETTINGS,"Ich will kurz was konfigurieren, mach das Menü auf.",hard,piper,de_DE-thorsten-high,high,die anfang juni machen,0.366197,0.0,review,too_much_information_lost,
clean:1328:v1,clean:1328,clean,CHANGE_SPEECH_SPEED,"Die Frauenstimme kann bleiben, sie soll nur langsamer sprechen.",clean,piper,de_DE-thorsten-high,high,die frauenstimme kann bleiben sie soll nur langsamer sprechen,1.0,1.0,reject,identical_to_clean,
organic:33:v1,organic:33,organic,SET_FREQUENCY,Kannst du nur den Klang vom Piepen verändern?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den klang vom bieten verändern,0.904762,0.75,review,contrast_marker_lost,
clean:427:v1,clean:427,clean,SET_BPS,"Ich will häufigere Signale, nicht höhere.",moderate,piper,de_DE-thorsten-medium,medium,ich will häufigere signale nicht hören,0.961039,0.833333,accept,informative_asr_variant,
organic:210:v3,organic:210,organic,CHANGE_SPEECH_SPEED,"Sprich mal langsamer, ich komm nicht mit.",clean,piper,de_DE-thorsten-high,high,sprich mal langsame ich komm nicht mit,0.987013,0.857143,reject,near_duplicate_clean,
clean:155:v1,clean:155,clean,CHANGE_SPEECH_SPEED,"Gleiche Stimme, halbes Tempo.",clean,piper,de_DE-thorsten-high,high,gleiche stimme halbes tempo,1.0,1.0,reject,identical_to_clean,
clean:134:v1,clean:134,clean,CHANGE_SPEECH_SPEED,Lies nicht ganz so schnell.,moderate,piper,de_DE-karlsson-low,low,dies nicht ganz so schnell,0.961538,0.8,accept,informative_asr_variant,
organic:23:v1,organic:23,organic,OPEN_SETTINGS,Mach mal das Menü auf.,moderate,piper,de_DE-thorsten-high,high,mach mal das video,0.717949,0.6,review,all_label_anchors_lost,
clean:820:v1,clean:820,clean,TEXT_RECOGNITION,Lies mir die oberste Zeile vor.,clean,piper,de_DE-kerstin-low,low,dies mir die oberste zeile vor,0.966667,0.833333,review,all_label_anchors_lost,
organic:154:v2,organic:154,organic,OBJECT_DETECTION,"Was kommt da vorne, kannst du das erkennen?",moderate,piper,de_DE-karlsson-low,low,was kommt da vorne kannst du das erkennen,1.0,1.0,reject,identical_to_clean,
clean:228:v2,clean:228,clean,REDIRECT_TO_LLM,Erklär mal Photosynthese.,moderate,espeak,espeak-ng-de-s146-p42,low,drei mal vorwurf lügenpresse,0.384615,0.333333,review,too_much_information_lost,
clean:1658:v1,clean:1658,clean,SET_FREQUENCY,Bitte Tonhöhe erhöhen,clean,piper,de_DE-karlsson-low,low,bitte tonhöhe erhöhen,1.0,1.0,reject,identical_to_clean,
organic:149:v2,organic:149,organic,OBJECT_DETECTION,"Warte, ist das ein Stuhl oder was?",hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
organic:199:v1,organic:199,organic,OBJECT_DETECTION,"Kannst du mal erkennen, was das für ein Fahrzeug ist?",moderate,piper,de_DE-karlsson-low,low,kannst du mal erkennen was das für ein fahrzeug ist,1.0,1.0,reject,identical_to_clean,
organic:271:v3,organic:271,organic,CHANGE_SPEAKER,Mach mal die Männerstimme an.,clean,piper,de_DE-kerstin-low,low,mach mal die männerstimme an,1.0,1.0,reject,identical_to_clean,
clean:949:v2,clean:949,clean,CHANGE_SPEECH_SPEED,Lies das schneller vor.,hard,espeak,espeak-ng-de-s151-p38,low,die abstellraum,0.378378,0.0,review,too_much_information_lost,
organic:672:v3,organic:672,organic,ABORT,Lass das bitte einfach.,moderate,piper,de_DE-kerstin-low,low,das das bitte einfach,0.930233,0.75,review,all_label_anchors_lost,
clean:1400:v2,clean:1400,clean,ABORT,Such das Objekt nicht weiter.,hard,espeak,espeak-ng-de-s198-p56,low,objektiv weiter,0.651163,0.2,review,too_much_information_lost,
organic:497:v2,organic:497,organic,SET_FREQUENCY,"Ähm, mach den Piepton heller.",moderate,piper,de_DE-thorsten-medium,medium,im macht den piepton heller,0.925926,0.6,accept,informative_asr_variant,
clean:199:v2,clean:199,clean,CHANGE_SPEAKER,Mach mal einen anderen Sprecher.,moderate,piper,de_DE-thorsten-medium,medium,nochmal einen anderen sprechen,0.885246,0.4,review,all_label_anchors_lost,
organic:160:v2,organic:160,organic,OBJECT_DETECTION,Was ist das für ein Teil rechts von mir?,moderate,piper,de_DE-karlsson-low,low,was ist das wir werden heinrich von,0.648649,0.444444,accept,informative_asr_variant,
old:734:v1,old:734,old,SET_BPS,Setze Repetitionsrate auf 6 pro Sekunde,clean,piper,de_DE-karlsson-low,low,sätze repetitionen rate auf sechs pro sekunde,0.857143,0.5,accept,informative_asr_variant,
clean:79:v2,clean:79,clean,OBJECT_DETECTION,Wo ist die Tür nochmal?,moderate,piper,de_DE-thorsten-medium,medium,wo ist die tür nochmal,1.0,1.0,reject,identical_to_clean,
organic:299:v3,organic:299,organic,CHANGE_SPEAKER,Kannst du mit dem anderen Sprecher weitermachen?,hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
clean:419:v1,clean:419,clean,SET_BPS,"Der Ton selbst passt, er soll nur häufiger kommen.",moderate,piper,de_DE-thorsten-medium,medium,der tun seit hast es soll nur häufiger kommen,0.88172,0.555556,accept,informative_asr_variant,
organic:15:v2,organic:15,organic,REDIRECT_TO_LLM,Was bedeutet Wiederholrate bei einem Signal?,moderate,piper,de_DE-thorsten-medium,medium,was bedeutet wiederhole rate bei einem signal,0.977273,0.833333,reject,near_duplicate_clean,
organic:129:v3,organic:129,organic,TEXT_RECOGNITION,Kannst du die Schrift da vorne lesen oder nicht?,clean,piper,de_DE-karlsson-low,low,kannst du die schrift da vorne lesen oder nichte,0.989474,0.888889,reject,near_duplicate_clean,
organic:273:v2,organic:273,organic,CHANGE_SPEAKER,"Äh, kannst du anders klingen?",clean,piper,de_DE-thorsten-high,high,a kannst du anders klingen,0.943396,0.8,accept,informative_asr_variant,
organic:44:v2,organic:44,organic,ABORT,Nee doch nicht.,moderate,piper,de_DE-karlsson-low,low,nie doch nicht,0.928571,0.666667,accept,informative_asr_variant,
organic:376:v2,organic:376,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, wie Aktien funktionieren?",clean,piper,de_DE-thorsten-medium,medium,kannst du mir erklären wie aktiv funktionieren,0.967742,0.857143,reject,duplicate_generated_transcript,
clean:1237:v1,clean:1237,clean,MEASURE_DISTANCE,Bestimme die Distanz zwischen mir und dem Verkehrsschild.,clean,piper,de_DE-karlsson-low,low,bestimme die distanz zwischen mir und dem verkehrsschild,1.0,1.0,reject,identical_to_clean,
clean:825:v2,clean:825,clean,TEXT_RECOGNITION,Sag mir den Text auf dem Plakat.,hard,espeak,espeak-ng-de-s203-p44,low,wir haben,0.25,0.0,review,too_much_information_lost,
clean:247:v2,clean:247,clean,REDIRECT_TO_LLM,Ist ein höherer Ton immer lauter?,moderate,piper,de_DE-karlsson-low,low,die ist ein wilderer ton immer lauter,0.84058,0.833333,accept,informative_asr_variant,
clean:140:v1,clean:140,clean,CHANGE_SPEECH_SPEED,Sprich ein bisschen ruhiger.,hard,piper,de_DE-thorsten-medium,medium,,0.0,0.0,reject,empty_transcript,
organic:91:v3,organic:91,organic,TEXT_RECOGNITION,Was steht da... da ganz oben?,clean,espeak,espeak-ng-de-s152-p52,low,du warst steht da war ganz oben,0.857143,0.666667,accept,informative_asr_variant,
organic:232:v3,organic:232,organic,CHANGE_SPEECH_SPEED,Kannst du beim Reden etwas weniger schnell sein?,clean,piper,de_DE-thorsten-medium,medium,kannst du beim reden etwas weniger schnell sein,1.0,1.0,reject,identical_to_clean,
clean:119:v1,clean:119,clean,CHANGE_SPEECH_SPEED,Bisschen langsamer.,moderate,piper,de_DE-thorsten-high,high,dissonanter,0.551724,0.0,review,too_much_information_lost,
clean:655:v2,clean:655,clean,MEASURE_DISTANCE,Miss den Abstand zu dem Stuhl.,moderate,espeak,espeak-ng-de-s172-p50,low,miss den abstand zu den stuhl,0.965517,0.833333,accept,informative_asr_variant,
clean:229:v1,clean:229,clean,REDIRECT_TO_LLM,Sag mir was über Napoleon.,hard,espeak,espeak-ng-de-s183-p43,low,in der region,0.368421,0.0,review,too_much_information_lost,
clean:828:v2,clean:828,clean,TEXT_RECOGNITION,Kannst du den Aufdruck auf der Packung entziffern?,clean,piper,de_DE-thorsten-high,high,kannst du den aufdruck auf der packung entziffern,1.0,1.0,reject,identical_to_clean,
clean:1331:v2,clean:1331,clean,CHANGE_SPEECH_SPEED,"Ich möchte keine andere Stimme, nur eine langsamere Ausgabe.",moderate,piper,de_DE-thorsten-medium,medium,ich möchte keine andere stimme nur eine langsamere ausgabe,1.0,1.0,reject,identical_to_clean,
clean:1036:v1,clean:1036,clean,REDIRECT_TO_LLM,Wie funktioniert das Internet grundsätzlich?,clean,espeak,espeak-ng-de-s190-p39,low,wie funktioniert das internet grundsätzlich,1.0,1.0,reject,identical_to_clean,
organic:614:v3,organic:614,organic,MEASURE_DISTANCE,Kannst du die Entfernung zur Flasche messen?,moderate,piper,de_DE-kerstin-low,low,hast du die entfernung zur flasche messen,0.952381,0.857143,accept,informative_asr_variant,
organic:404:v3,organic:404,organic,OPEN_SETTINGS,Wo finde ich die ganzen Einstellungen?,moderate,piper,de_DE-kerstin-low,low,wo finde ich die ganzen einstellungen,1.0,1.0,reject,identical_to_clean,
clean:1526:v1,clean:1526,clean,OBJECT_DETECTION,Siehst du irgendwo ein Fahrrad,clean,piper,de_DE-kerstin-low,low,siehst du irgendwo ein fahrrad,1.0,1.0,reject,identical_to_clean,
organic:46:v2,organic:46,organic,ABORT,Nicht weitermachen.,moderate,piper,de_DE-thorsten-high,high,nicht weitermachen,1.0,1.0,reject,identical_to_clean,
organic:605:v1,organic:605,organic,MEASURE_DISTANCE,Wie weit ist das Objekt links von mir?,moderate,piper,de_DE-kerstin-low,low,wie weit ist das objekt links von mir,1.0,1.0,reject,identical_to_clean,
clean:1455:v1,clean:1455,clean,ABORT,bruch ab,moderate,piper,de_DE-thorsten-medium,medium,hoch ab,0.666667,0.5,accept,informative_asr_variant,
organic:77:v2,organic:77,organic,TEXT_RECOGNITION,Kannst du mir das hier kurz vorlesen?,clean,piper,de_DE-kerstin-low,low,kannst du mir das ja kurz vorlesen,0.914286,0.857143,accept,informative_asr_variant,
clean:282:v2,clean:282,clean,OPEN_SETTINGS,Geh mal in die Einstellungen.,moderate,espeak,espeak-ng-de-s162-p35,low,geh mal in den einstellungen,0.964286,0.8,accept,informative_asr_variant,
clean:776:v1,clean:776,clean,SET_BPS,Zwischen den Signalen ist mir zu viel Zeit.,clean,piper,de_DE-kerstin-low,low,zwischen den signalen ist mir zu viel zeit,1.0,1.0,reject,identical_to_clean,
organic:206:v1,organic:206,organic,CHANGE_SPEECH_SPEED,"Mach mal... nee, mach die Sprache langsamer.",clean,piper,de_DE-karlsson-low,low,mach mal ne macht die sprache langsamer,0.974359,0.714286,accept,informative_asr_variant,
clean:1645:v1,clean:1645,clean,SET_BPS,Mach die Töne langsamer.,moderate,piper,de_DE-kerstin-low,low,mach die türen der langsamer,0.862745,0.75,accept,informative_asr_variant,
organic:468:v2,organic:468,organic,SET_FREQUENCY,"Zwei Pieptöne pro Sekunde passen, aber Ton auf 400 Hertz.",moderate,piper,de_DE-thorsten-medium,medium,zwei kippen und ho sekunde passen aber ton auf vierhundert her,0.735043,0.6,review,all_label_anchors_lost,
organic:586:v1,organic:586,organic,MEASURE_DISTANCE,"Warte, das da links, wie weit weg ist das?",clean,piper,de_DE-karlsson-low,low,warte das da linz wie weit weg ist das,0.961039,0.888889,accept,informative_asr_variant,
organic:246:v1,organic:246,organic,CHANGE_SPEECH_SPEED,"Ähm, schneller... also nur ein bisschen schneller.",hard,piper,de_DE-karlsson-low,low,m schneller also mein wie viel schneller,0.776471,0.428571,review,contrast_marker_lost,
organic:215:v1,organic:215,organic,CHANGE_SPEECH_SPEED,Kannst du ein Stück zügiger reden?,hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
organic:371:v3,organic:371,organic,REDIRECT_TO_LLM,"Sag mal, wie viele Knochen hat ein Mensch?",clean,espeak,espeak-ng-de-s155-p46,low,da mal wie ihre knochen verteilen mensch,0.8,0.5,accept,informative_asr_variant,
organic:339:v2,organic:339,organic,REDIRECT_TO_LLM,"Ähm, erklär mir den Satz des Pythagoras.",moderate,piper,de_DE-kerstin-low,low,ich erkläre wir den satz des pythagoras,0.909091,0.571429,review,all_label_anchors_lost,
clean:1639:v1,clean:1639,clean,SET_BPS,Bitte langsameres Klicken,clean,piper,de_DE-thorsten-high,high,bitte langsameres klicken,1.0,1.0,reject,identical_to_clean,
organic:129:v1,organic:129,organic,TEXT_RECOGNITION,Kannst du die Schrift da vorne lesen oder nicht?,moderate,piper,de_DE-kerstin-low,low,kannst du die schrift erfordert wegen oder nicht,0.842105,0.666667,accept,informative_asr_variant,
clean:1377:v2,clean:1377,clean,SET_BPS,"Die Frequenz soll bleiben; stell die Wiederholrate auf 2,5 BPS.",moderate,piper,de_DE-thorsten-medium,medium,die frequenz zoll bleiben stellen die hall rate auf zwei komma fünf b ps,0.766917,0.454545,review,all_label_anchors_lost,
