attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:6:v3,organic:6,organic,CHANGE_SPEECH_SPEED,"Nicht den Sprecher wechseln, nur das Tempo.",moderate,piper,de_DE-karlsson-low,low,nicht den speicher wechseln mal das tempo,0.902439,0.714286,review,contrast_marker_lost,
organic:515:v3,organic:515,organic,SET_FREQUENCY,Mach bitte nur die Tonhöhe anders.,moderate,piper,de_DE-thorsten-high,high,mach bitte nur die wir anders,0.83871,0.833333,review,all_label_anchors_lost,
organic:106:v1,organic:106,organic,TEXT_RECOGNITION,Lies mir mal nur die zweite Zeile vor.,hard,piper,de_DE-kerstin-low,low,die mir bei nur die zweite zeile vor,0.876712,0.75,review,all_label_anchors_lost,
organic:323:v2,organic:323,organic,CHANGE_SPEAKER,Nimm bitte die zweite Stimme.,hard,espeak,espeak-ng-de-s207-p46,low,den vaterstelle,0.325581,0.0,review,too_much_information_lost,
clean:1050:v1,clean:1050,clean,REDIRECT_TO_LLM,Wie entsteht Wind?,hard,piper,de_DE-karlsson-low,low,die einschlägigen,0.352941,0.0,review,too_much_information_lost,
clean:807:v2,clean:807,clean,SET_BPS,Mach die Folge der Distanztöne schneller.,hard,espeak,espeak-ng-de-s151-p56,low,immer galerie havel schneller,0.463768,0.166667,review,too_much_information_lost,
organic:288:v1,organic:288,organic,CHANGE_SPEAKER,"Nimm die männliche, äh, die Männerstimme.",moderate,piper,de_DE-thorsten-high,high,die die männliche die männer finden,0.767123,0.5,review,all_label_anchors_lost,
organic:536:v1,organic:536,organic,SET_BPS,Kannst du auf drei BPS gehen?,hard,piper,de_DE-karlsson-low,low,kannst du eigenes leben,0.666667,0.333333,review,all_label_anchors_lost,
clean:779:v2,clean:779,clean,SET_BPS,Die akustischen Distanzmeldungen sollen seltener ertönen.,moderate,espeak,espeak-ng-de-s189-p46,low,du musst dich anmelden oder wollen mehr drechseln,0.514286,0.0,review,too_much_information_lost,
clean:439:v1,clean:439,clean,MEASURE_DISTANCE,Wie weit ist das?,hard,piper,de_DE-thorsten-high,high,die leichter,0.428571,0.0,review,too_much_information_lost,
clean:397:v1,clean:397,clean,SET_BPS,Mach die Hinweise seltener.,moderate,espeak,espeak-ng-de-s150-p43,low,die idee einer sehr unter,0.509804,0.25,review,too_much_information_lost,
organic:494:v1,organic:494,organic,SET_FREQUENCY,"Nicht öfter, einfach höher piepen.",moderate,piper,de_DE-thorsten-high,high,nicht öfter einfach für piepen,0.903226,0.8,review,all_label_anchors_lost,
clean:1262:v1,clean:1262,clean,ABORT,Brich die Aktion ab.,moderate,piper,de_DE-thorsten-medium,medium,durch die aktionen app,0.780488,0.25,review,too_much_information_lost,
organic:642:v3,organic:642,organic,MEASURE_DISTANCE,Wie nah ist das Ding da vorne?,moderate,piper,de_DE-kerstin-low,low,die leicht das den da vorne,0.75,0.428571,review,all_label_anchors_lost,
organic:229:v1,organic:229,organic,CHANGE_SPEECH_SPEED,"Die Frauenstimme passt, aber etwas flotter bitte.",hard,piper,de_DE-karlsson-low,low,aus dem,0.185185,0.0,review,too_much_information_lost,
clean:1590:v1,clean:1590,clean,REDIRECT_TO_LLM,Wie viele Kontinente gibt es?,moderate,espeak,espeak-ng-de-s195-p58,low,die eu auf die länder die test,0.37931,0.0,review,too_much_information_lost,
organic:197:v2,organic:197,organic,OBJECT_DETECTION,"Wo ist das Objekt, das ich gerade gezeigt hab?",hard,piper,de_DE-thorsten-medium,medium,gut an,0.12,0.0,review,too_much_information_lost,
organic:569:v1,organic:569,organic,SET_BPS,"Ähm, BPS runter, Tonhöhe gleich.",clean,piper,de_DE-kerstin-low,low,dem gps runter turnier gleich,0.758621,0.4,review,all_label_anchors_lost,
organic:45:v3,organic:45,organic,ABORT,Mach das rückgängig.,hard,piper,de_DE-thorsten-medium,medium,dafür gibt,0.344828,0.0,review,too_much_information_lost,
organic:145:v3,organic:145,organic,OBJECT_DETECTION,"Ähm, findest du irgendwo meinen Rucksack?",hard,espeak,espeak-ng-de-s166-p57,low,im winter flüge buchen,0.360656,0.0,review,too_much_information_lost,
clean:537:v2,clean:537,clean,ABORT,Nimm die letzte Änderung zurück.,clean,piper,de_DE-kerstin-low,low,nimm die letzte änderungen zu rock,0.923077,0.6,review,all_label_anchors_lost,
organic:397:v1,organic:397,organic,OPEN_SETTINGS,"Ähm, wo ändere ich das Sprechtempo?",hard,piper,de_DE-thorsten-medium,medium,die,0.111111,0.0,review,too_much_information_lost,
organic:504:v1,organic:504,organic,SET_FREQUENCY,"Tonhöhe runter, sonst nichts ändern.",hard,piper,de_DE-karlsson-low,low,google will und dann,0.296296,0.0,review,too_much_information_lost,
organic:682:v3,organic:682,organic,ABORT,Nicht fortfahren.,moderate,espeak,espeak-ng-de-s185-p40,low,ich fortzufahren,0.875,0.0,review,too_much_information_lost,
clean:1145:v1,clean:1145,clean,SET_FREQUENCY,Setze den Signalton auf 360 Hertz.,moderate,piper,de_DE-karlsson-low,low,seit der den signal donner dreihundertsechzig jahre,0.547619,0.166667,review,too_much_information_lost,
organic:593:v2,organic:593,organic,MEASURE_DISTANCE,"Äh, wie nah bin ich dem Hindernis?",moderate,piper,de_DE-thorsten-medium,medium,wie wiener bin ich dem hindernis,0.84375,0.714286,review,all_label_anchors_lost,
clean:1387:v1,clean:1387,clean,MEASURE_DISTANCE,Bestimme die Entfernung zu dem Stuhl rechts von mir.,hard,espeak,espeak-ng-de-s162-p50,low,das thema lieferung provisorische hobby,0.4,0.0,review,too_much_information_lost,
clean:206:v1,clean:206,clean,CHANGE_SPEAKER,"Sprich gleich schnell, aber mit der anderen Stimme.",moderate,piper,de_DE-thorsten-high,high,ich gleich schnell aber mit der anderen stimmen,0.958333,0.75,review,all_label_anchors_lost,
organic:185:v2,organic:185,organic,OBJECT_DETECTION,"Ähm, ist da ein Hindernis vor mir?",moderate,espeak,espeak-ng-de-s194-p44,low,im ist warnhinweis hobby,0.571429,0.142857,review,too_much_information_lost,
organic:114:v1,organic:114,organic,TEXT_RECOGNITION,Was steht auf dem Brief da?,hard,piper,de_DE-kerstin-low,low,als wieder da,0.512821,0.166667,review,too_much_information_lost,
clean:1254:v2,clean:1254,clean,MEASURE_DISTANCE,Wie weit ist der Gegenstand vor meinen Füßen entfernt?,moderate,espeak,espeak-ng-de-s209-p56,low,die party verbindung strandpromenade büßen den fans,0.519231,0.0,review,too_much_information_lost,
organic:321:v2,organic:321,organic,CHANGE_SPEAKER,"Sprich mit derselben Geschwindigkeit, aber männlich.",moderate,piper,de_DE-thorsten-medium,medium,ich wieder geschwindigkeit aber wenn,0.744186,0.333333,review,all_label_anchors_lost,
clean:1656:v2,clean:1656,clean,SET_FREQUENCY,Bitte die Tonfrequenz anheben,moderate,espeak,espeak-ng-de-s170-p45,low,die reservierungen mails angeben,0.52459,0.25,review,too_much_information_lost,
clean:1429:v2,clean:1429,clean,CHANGE_SPEECH_SPEED,reduziere deine geschwindigkeit leicht,hard,piper,de_DE-thorsten-high,high,vielen dank,0.285714,0.0,review,too_much_information_lost,
organic:278:v3,organic:278,organic,CHANGE_SPEAKER,"Ähm, ich hätte lieber die Frauenstimme.",hard,piper,de_DE-thorsten-high,high,die über die konnten,0.45614,0.166667,review,too_much_information_lost,
organic:330:v1,organic:330,organic,CHANGE_SPEAKER,Nimm einfach die andere Stimme.,hard,piper,de_DE-karlsson-low,low,einfach gerne,0.511628,0.2,review,too_much_information_lost,
clean:1055:v1,clean:1055,clean,REDIRECT_TO_LLM,Was unterscheidet einen Virus von einem Bakterium?,hard,piper,de_DE-thorsten-medium,medium,eine,0.150943,0.0,review,too_much_information_lost,
organic:353:v1,organic:353,organic,REDIRECT_TO_LLM,Wie misst man eigentlich eine Entfernung mit einer Kamera?,hard,espeak,espeak-ng-de-s159-p51,low,den e l b e r,0.257143,0.0,review,too_much_information_lost,
old:776:v1,old:776,old,SET_BPS,Schlag-Timing auf 1.1 konfigurieren,hard,piper,de_DE-karlsson-low,low,nachdem auch einen einfach ignorieren,0.5,0.0,review,too_much_information_lost,
organic:268:v1,organic:268,organic,CHANGE_SPEECH_SPEED,Mach bitte einfach die Sprache langsamer.,hard,piper,de_DE-kerstin-low,low,maria schale alpha,0.310345,0.0,review,too_much_information_lost,
clean:833:v1,clean:833,clean,TEXT_RECOGNITION,Lies mir die Überschrift vor.,hard,espeak,espeak-ng-de-s200-p43,low,die flüge nach e v,0.434783,0.2,review,too_much_information_lost,
organic:145:v1,organic:145,organic,OBJECT_DETECTION,"Ähm, findest du irgendwo meinen Rucksack?",moderate,espeak,espeak-ng-de-s150-p52,low,daher empfehlen dass die industriellen roma in europa,0.347826,0.0,review,too_much_information_lost,
organic:472:v3,organic:472,organic,SET_FREQUENCY,"Warte, der Ton selbst ist zu tief.",hard,espeak,espeak-ng-de-s147-p48,low,mache der raum der so die,0.421053,0.142857,review,too_much_information_lost,
organic:238:v2,organic:238,organic,CHANGE_SPEECH_SPEED,"Warte, doch etwas schneller als jetzt.",hard,piper,de_DE-thorsten-high,high,schüler viele,0.367347,0.0,review,too_much_information_lost,
old:637:v1,old:637,old,SET_FREQUENCY,Bitte stelle die Frequenz ein,moderate,piper,de_DE-thorsten-medium,medium,bitte stellen sie für können,0.701754,0.2,review,too_much_information_lost,
organic:659:v3,organic:659,organic,ABORT,Stopp die Aktion bitte.,moderate,piper,de_DE-thorsten-high,high,die aktion bitte,0.842105,0.75,review,all_label_anchors_lost,
clean:219:v2,clean:219,clean,CHANGE_SPEAKER,"Was anderes bei der Stimme, nicht beim Tempo.",hard,piper,de_DE-kerstin-low,low,hat eine fall wieder kommen,0.371429,0.0,review,too_much_information_lost,
clean:357:v1,clean:357,clean,SET_FREQUENCY,Also der Ton könnte höher sein.,moderate,piper,de_DE-thorsten-high,high,anzüge tun könnte nur sein,0.678571,0.333333,review,all_label_anchors_lost,
clean:1071:v1,clean:1071,clean,OPEN_SETTINGS,Wo kann ich Änderungen an der App vornehmen?,hard,piper,de_DE-kerstin-low,low,kann in einer von,0.5,0.125,review,too_much_information_lost,
organic:536:v3,organic:536,organic,SET_BPS,Kannst du auf drei BPS gehen?,clean,piper,de_DE-thorsten-high,high,kannst du auf treibe ps gehen,0.912281,0.666667,review,all_label_anchors_lost,
organic:553:v3,organic:553,organic,SET_BPS,"Erhöhe die BPS, die Tonhöhe bleibt.",hard,piper,de_DE-thorsten-high,high,werden wenn wir jetzt tun haben,0.34375,0.0,review,too_much_information_lost,
old:794:v1,old:794,old,MEASURE_DISTANCE,Bitte bestimme den Abstand zum Supermarkt,hard,piper,de_DE-karlsson-low,low,email abstand von kann,0.380952,0.166667,review,too_much_information_lost,
clean:1386:v1,clean:1386,clean,MEASURE_DISTANCE,"Wie weit ist das Hindernis, das du vor mir erkennst?",hard,piper,de_DE-kerstin-low,low,der,0.113208,0.0,review,too_much_information_lost,
organic:120:v3,organic:120,organic,TEXT_RECOGNITION,"Kannst du erkennen, was auf dem Bon steht?",clean,piper,de_DE-karlsson-low,low,ganz du erkennen was auf dem boden stete,0.875,0.625,review,all_label_anchors_lost,
organic:33:v3,organic:33,organic,SET_FREQUENCY,Kannst du nur den Klang vom Piepen verändern?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den plan von piepen verändern,0.891566,0.625,review,contrast_marker_lost,
clean:604:v2,clean:604,clean,REDIRECT_TO_LLM,Wofür steht die Abkürzung BPS?,hard,piper,de_DE-kerstin-low,low,besteht,0.277778,0.0,review,too_much_information_lost,
organic:511:v3,organic:511,organic,SET_FREQUENCY,Lass die Pulse gleich und nimm 650 Hertz.,hard,piper,de_DE-kerstin-low,low,da ich freue mich sehr,0.387097,0.0,review,too_much_information_lost,
organic:228:v2,organic:228,organic,CHANGE_SPEECH_SPEED,"Die Männerstimme lassen, nur langsamer sprechen.",hard,piper,de_DE-thorsten-high,high,die gemacht wurden,0.25,0.166667,review,too_much_information_lost,
clean:3:v1,clean:3,clean,TEXT_RECOGNITION,Lies das mal vor.,moderate,piper,de_DE-thorsten-medium,medium,liest das mal vor,0.969697,0.75,review,all_label_anchors_lost,
organic:208:v1,organic:208,organic,CHANGE_SPEECH_SPEED,"Äh, bisschen flotter bitte.",hard,piper,de_DE-karlsson-low,low,der ich sehe würde,0.232558,0.0,review,too_much_information_lost,
clean:599:v1,clean:599,clean,SET_FREQUENCY,Stell einen Ton mit 200 Hertz ein.,hard,espeak,espeak-ng-de-s146-p50,low,den einen raum mit beschreibung dafür ein,0.513514,0.428571,review,all_label_anchors_lost,
organic:447:v1,organic:447,organic,OPEN_SETTINGS,"Mach bitte die Einstellungen auf, sonst nichts.",moderate,piper,de_DE-thorsten-high,high,mach bitte die einstellungen auf kosten,0.880952,0.714286,review,negation_lost,
organic:680:v1,organic:680,organic,ABORT,"Warte, vergiss das.",moderate,piper,de_DE-kerstin-low,low,weiter vergisst das,0.833333,0.333333,review,all_label_anchors_lost,
clean:932:v1,clean:932,clean,CHANGE_SPEECH_SPEED,Stell das Sprechtempo auf 80 Prozent.,moderate,piper,de_DE-karlsson-low,low,der das bei dem wo auf artig posten,0.56338,0.333333,review,all_label_anchors_lost,
organic:288:v2,organic:288,organic,CHANGE_SPEAKER,"Nimm die männliche, äh, die Männerstimme.",clean,piper,de_DE-thorsten-medium,medium,nimm die männliche a die menüs dem,0.777778,0.666667,review,all_label_anchors_lost,
clean:1479:v1,clean:1479,clean,SET_BPS,mach die klicks langsamer,moderate,espeak,espeak-ng-de-s157-p53,low,mach wie drehzahl aber,0.553191,0.25,review,too_much_information_lost,
organic:496:v2,organic:496,organic,SET_FREQUENCY,Kannst du die Tonhöhe des Distanzsignals ändern?,clean,piper,de_DE-kerstin-low,low,kannst du die tonne höhe des distanz senats ändern,0.907216,0.714286,review,all_label_anchors_lost,
clean:135:v2,clean:135,clean,CHANGE_SPEECH_SPEED,Red mal langsamer.,clean,piper,de_DE-thorsten-medium,medium,mal langsame,0.827586,0.333333,review,all_label_anchors_lost,
clean:603:v1,clean:603,clean,SET_BPS,Stell 3 BPS ein.,clean,piper,de_DE-karlsson-low,low,stell drei bip es ein,0.777778,0.5,review,all_label_anchors_lost,
clean:514:v2,clean:514,clean,ABORT,Stopp das.,clean,piper,de_DE-karlsson-low,low,stoppt das,0.947368,0.5,review,all_label_anchors_lost,
organic:113:v3,organic:113,organic,TEXT_RECOGNITION,"Kannst du lesen, was da auf der Tafel steht?",hard,piper,de_DE-karlsson-low,low,lesen fassade habe,0.466667,0.111111,review,too_much_information_lost,
clean:985:v1,clean:985,clean,CHANGE_SPEAKER,Bitte nicht mehr diese Stimme.,moderate,piper,de_DE-thorsten-high,high,bitte nicht mehr die bestimmt,0.896552,0.6,review,all_label_anchors_lost,
organic:291:v2,organic:291,organic,CHANGE_SPEAKER,"Äh, gleiches Tempo, aber männlich.",hard,piper,de_DE-thorsten-high,high,gleich hoch,0.47619,0.0,review,too_much_information_lost,
clean:499:v1,clean:499,clean,ABORT,Stopp.,clean,piper,de_DE-thorsten-high,high,shop,0.666667,0.0,review,too_much_information_lost,
organic:629:v2,organic:629,organic,MEASURE_DISTANCE,"Warte, das Objekt rechts, wie nah ist das?",hard,espeak,espeak-ng-de-s181-p46,low,are auch ihr d h ist nach,0.53125,0.125,review,too_much_information_lost,
clean:644:v2,clean:644,clean,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Klassifikation und Objekterkennung?,clean,espeak,espeak-ng-de-s171-p57,low,ist der unterschied zwischen klassifikation und objekts abgenommen,0.857143,0.75,review,all_label_anchors_lost,
clean:532:v1,clean:532,clean,ABORT,Lass die Hinweistöne in Ruhe.,moderate,piper,de_DE-thorsten-medium,medium,was die die rollstühlen in ruhe,0.677966,0.6,review,all_label_anchors_lost,
organic:136:v3,organic:136,organic,OBJECT_DETECTION,"Warte, was steht da eigentlich im Weg?",hard,piper,de_DE-kerstin-low,low,wahlhelfer flieger eigentliche weg,0.571429,0.142857,review,too_much_information_lost,
organic:76:v3,organic:76,organic,TEXT_RECOGNITION,"Da ist Text drauf, äh, was steht da?",moderate,piper,de_DE-kerstin-low,low,da ist tags drauf a was dar,0.733333,0.5,review,all_label_anchors_lost,
organic:300:v1,organic:300,organic,CHANGE_SPEAKER,Ich hätte lieber die andere Stimme.,hard,piper,de_DE-thorsten-medium,medium,bin,0.108108,0.0,review,too_much_information_lost,
old:301:v1,old:301,old,CHANGE_SPEECH_SPEED,Reduziere bitte die Geschwindigkeit,hard,piper,de_DE-thorsten-medium,medium,der,0.157895,0.0,review,too_much_information_lost,
organic:433:v3,organic:433,organic,OPEN_SETTINGS,"Ich möchte ins Menü, wo man das Tempo ändert.",hard,piper,de_DE-thorsten-medium,medium,ich möchte ich wohl,0.483871,0.222222,review,too_much_information_lost,
clean:1191:v2,clean:1191,clean,SET_BPS,"Die Pulsrate soll 6,5 BPS sein.",moderate,piper,de_DE-karlsson-low,low,die puls rate sollen sitzt kölner feld ps sein,0.710526,0.285714,review,too_much_information_lost,
old:835:v1,old:835,old,MEASURE_DISTANCE,Messe die Entfernung zu dem Objekt,clean,piper,de_DE-thorsten-medium,medium,messe die entfernungen zu dem objekt,0.971429,0.833333,review,all_label_anchors_lost,
clean:1423:v1,clean:1423,clean,CHANGE_SPEECH_SPEED,sprich mit höherer geschwindigkeit,hard,piper,de_DE-karlsson-low,low,ihr weiterhin,0.340426,0.0,review,too_much_information_lost,
organic:597:v2,organic:597,organic,MEASURE_DISTANCE,Wie weit ist die Tür von mir entfernt?,clean,espeak,espeak-ng-de-s142-p65,low,die mayday street die vom meer entfernt,0.631579,0.25,review,too_much_information_lost,
organic:102:v1,organic:102,organic,TEXT_RECOGNITION,"Lies das Schild da, äh, das neben der Tür.",moderate,piper,de_DE-thorsten-medium,medium,ließ das chip da b das neben der tür,0.88,0.666667,review,all_label_anchors_lost,
organic:540:v1,organic:540,organic,SET_BPS,"Ähm, ändere nur die Pulsrate.",clean,piper,de_DE-kerstin-low,low,die im ändere nur die postkarte,0.758621,0.6,review,all_label_anchors_lost,
clean:229:v2,clean:229,clean,REDIRECT_TO_LLM,Sag mir was über Napoleon.,hard,piper,de_DE-thorsten-medium,medium,nach ihrer quelle wollen,0.44898,0.0,review,too_much_information_lost,
organic:182:v3,organic:182,organic,OBJECT_DETECTION,"Wo ist die Treppe, äh, kannst du die finden?",hard,piper,de_DE-karlsson-low,low,newsletter anzumelden,0.290323,0.0,review,too_much_information_lost,
clean:330:v2,clean:330,clean,SET_FREQUENCY,Mach den Ton höher.,clean,piper,de_DE-thorsten-high,high,macht den tonhöhe,0.914286,0.25,review,too_much_information_lost,
clean:584:v1,clean:584,clean,SET_FREQUENCY,Nimm für den Signalton 700 Hertz.,moderate,piper,de_DE-thorsten-high,high,nimm für den signal tollen siebenhundert herz,0.727273,0.5,review,all_label_anchors_lost,
clean:75:v2,clean:75,clean,OBJECT_DETECTION,Steht da ein Auto?,hard,piper,de_DE-karlsson-low,low,dpa,0.2,0.0,review,too_much_information_lost,
organic:322:v3,organic:322,organic,CHANGE_SPEAKER,Kannst du wieder zur ersten Stimme zurück?,hard,piper,de_DE-karlsson-low,low,danke wiederherzustellen,0.461538,0.0,review,too_much_information_lost,
clean:1418:v2,clean:1418,clean,OBJECT_DETECTION,nenne alle objekte die ich sehe,moderate,piper,de_DE-thorsten-medium,medium,hallo ihr genießen,0.285714,0.0,review,too_much_information_lost,
organic:203:v3,organic:203,organic,CHANGE_SPEECH_SPEED,"Ähm, sprich mal ein bisschen langsamer.",moderate,piper,de_DE-thorsten-high,high,ich euch mal ein bisschen einer,0.735294,0.5,review,all_label_anchors_lost,
clean:794:v2,clean:794,clean,SET_FREQUENCY,Mach das Piepen höher.,moderate,piper,de_DE-thorsten-medium,medium,machte viel bibel,0.421053,0.0,review,too_much_information_lost,
organic:545:v1,organic:545,organic,SET_BPS,Kannst du die Signalfolge verlangsamen?,hard,piper,de_DE-thorsten-medium,medium,die folgenden angaben,0.542373,0.2,review,too_much_information_lost,
clean:911:v2,clean:911,clean,OBJECT_DETECTION,Welche Objekte befinden sich zwischen mir und der Tür?,hard,piper,de_DE-thorsten-medium,medium,welche objektive publizierten mir helfen,0.537634,0.222222,review,too_much_information_lost,
clean:540:v2,clean:540,clean,ABORT,"Ich hab mich vertan, lass es.",moderate,piper,de_DE-thorsten-high,high,ich hab ich hertha es,0.791667,0.5,review,all_label_anchors_lost,
clean:204:v1,clean:204,clean,CHANGE_SPEAKER,"Nicht schneller, nur andere Stimme.",hard,piper,de_DE-thorsten-high,high,ich meine noten,0.375,0.0,review,too_much_information_lost,
clean:246:v1,clean:246,clean,REDIRECT_TO_LLM,Erklär den Satz des Pythagoras.,moderate,piper,de_DE-thorsten-high,high,der quer den satz des pythagoras,0.870968,0.8,review,all_label_anchors_lost,
clean:1222:v2,clean:1222,clean,MEASURE_DISTANCE,Wie weit befindet sich die Säule vor mir?,moderate,espeak,espeak-ng-de-s205-p64,low,die materielle reden wollen hobby,0.246575,0.125,review,too_much_information_lost,
clean:1200:v1,clean:1200,clean,SET_BPS,Stell sechs akustische Pulse pro Sekunde ein.,hard,piper,de_DE-thorsten-high,high,der,0.085106,0.0,review,too_much_information_lost,
organic:272:v3,organic:272,organic,CHANGE_SPEAKER,"Die Stimme gefällt mir nicht, nimm die andere.",moderate,espeak,espeak-ng-de-s195-p46,low,die stimme ich dem andere,0.695652,0.375,review,negation_lost,
organic:526:v1,organic:526,organic,SET_BPS,Mach weniger Pause zwischen den Hinweisen.,hard,piper,de_DE-thorsten-high,high,mach mehr aus empfehlen halten,0.535211,0.166667,review,too_much_information_lost,
organic:647:v1,organic:647,organic,MEASURE_DISTANCE,"Äh, Abstand zu dem Objekt rechts.",hard,espeak,espeak-ng-de-s149-p42,low,die more,0.25641,0.0,review,too_much_information_lost,
organic:569:v3,organic:569,organic,SET_BPS,"Ähm, BPS runter, Tonhöhe gleich.",moderate,piper,de_DE-thorsten-high,high,für den konnte formular,0.269231,0.0,review,too_much_information_lost,
organic:439:v2,organic:439,organic,OPEN_SETTINGS,"Warte, nicht verändern, nur anzeigen.",clean,espeak,espeak-ng-de-s135-p57,low,mathe nicht ändern du anzeigen,0.84375,0.4,review,contrast_marker_lost,
clean:1397:v1,clean:1397,clean,ABORT,Miss die Entfernung doch nicht.,hard,espeak,espeak-ng-de-s158-p45,low,empfehlung noch nicht,0.627451,0.2,review,too_much_information_lost,
clean:1559:v2,clean:1559,clean,CHANGE_SPEECH_SPEED,Erhöhe das Vorlesetempo.,hard,piper,de_DE-thorsten-medium,medium,der öde qualifikation,0.318182,0.0,review,too_much_information_lost,
clean:1668:v1,clean:1668,clean,MEASURE_DISTANCE,Wie nah dran bin ich?,moderate,piper,de_DE-karlsson-low,low,die nahe dran,0.666667,0.2,review,too_much_information_lost,
organic:245:v1,organic:245,organic,CHANGE_SPEECH_SPEED,"Mach's gemütlicher, aber nicht zu langsam.",hard,piper,de_DE-kerstin-low,low,herr bleiben,0.269231,0.0,review,too_much_information_lost,
organic:334:v1,organic:334,organic,REDIRECT_TO_LLM,"Sag mal, wer war Napoleon?",hard,piper,de_DE-karlsson-low,low,ihrer union,0.342857,0.0,review,too_much_information_lost,
organic:203:v1,organic:203,organic,CHANGE_SPEECH_SPEED,"Ähm, sprich mal ein bisschen langsamer.",moderate,piper,de_DE-thorsten-medium,medium,im sprich man ein bisschen langsam,0.901408,0.5,review,all_label_anchors_lost,
clean:708:v1,clean:708,clean,OPEN_SETTINGS,"Öffne die Stimmauswahl, aber wechsle noch nicht.",moderate,piper,de_DE-thorsten-high,high,öffnet die stimme auswahl aber wechsel noch nicht,0.947368,0.571429,review,all_label_anchors_lost,
clean:658:v1,clean:658,clean,OBJECT_DETECTION,Wo steht das Auto?,moderate,espeak,espeak-ng-de-s185-p39,low,da steht auf auto,0.764706,0.5,review,all_label_anchors_lost,
old:98:v1,old:98,old,TEXT_RECOGNITION,Kannst du die Zeile mit der Bestellnummer vorlesen?,hard,piper,de_DE-thorsten-high,high,heilige kärntner freunden,0.346667,0.0,review,too_much_information_lost,
organic:482:v2,organic:482,organic,SET_FREQUENCY,"Die Anzahl der Töne passt, Tonhöhe runter.",clean,espeak,espeak-ng-de-s180-p63,low,die anzahl der töne passen sollte darunter,0.804878,0.571429,review,all_label_anchors_lost,
clean:565:v2,clean:565,clean,CHANGE_SPEECH_SPEED,Ich möchte dieselbe Stimme mit höherem Sprechtempo.,moderate,piper,de_DE-thorsten-high,high,ich möchte dieselbe stimme türgriff richten,0.731183,0.571429,review,all_label_anchors_lost,
clean:755:v1,clean:755,clean,SET_BPS,Die Abstandshinweise sollen schneller takten.,moderate,piper,de_DE-thorsten-medium,medium,die absturz hinweise und will attacken,0.512195,0.2,review,too_much_information_lost,
clean:193:v2,clean:193,clean,CHANGE_SPEAKER,Nimm die männliche.,hard,piper,de_DE-thorsten-medium,medium,geben,0.086957,0.0,review,too_much_information_lost,
clean:1197:v1,clean:1197,clean,SET_BPS,Setze fünf Impulse je Sekunde.,moderate,piper,de_DE-thorsten-high,high,sätze von impulse lese kunde,0.77193,0.2,review,too_much_information_lost,
organic:472:v1,organic:472,organic,SET_FREQUENCY,"Warte, der Ton selbst ist zu tief.",moderate,espeak,espeak-ng-de-s161-p60,low,mathe sohn stehst susi,0.481481,0.0,review,too_much_information_lost,
old:555:v1,old:555,old,OPEN_SETTINGS,Zeig mir das Menü,hard,piper,de_DE-karlsson-low,low,freigelassen,0.482759,0.0,review,too_much_information_lost,
organic:183:v2,organic:183,organic,OBJECT_DETECTION,Was ist das Ding da in meiner Hand?,hard,piper,de_DE-kerstin-low,low,neue,0.105263,0.0,review,too_much_information_lost,
organic:490:v1,organic:490,organic,SET_FREQUENCY,Mach die Signalfrequenz etwas höher.,hard,espeak,espeak-ng-de-s210-p60,low,ideal wäre hersteller,0.25,0.0,review,too_much_information_lost,
clean:1410:v2,clean:1410,clean,TEXT_RECOGNITION,was steht hier geschrieben,hard,piper,de_DE-karlsson-low,low,das gefühl gegeben,0.545455,0.0,review,too_much_information_lost,
organic:55:v3,organic:55,organic,ABORT,Lass die Geschwindigkeit doch so.,moderate,piper,de_DE-karlsson-low,low,das die geschwindigkeit auch so,0.888889,0.6,review,all_label_anchors_lost,
organic:678:v1,organic:678,organic,ABORT,"Nee, lass gut sein.",clean,espeak,espeak-ng-de-s207-p62,low,die lancelot nein,0.529412,0.0,review,too_much_information_lost,
clean:422:v2,clean:422,clean,SET_BPS,"Der Klang ist gut, nur die Hinweise kommen zu selten.",hard,espeak,espeak-ng-de-s178-p54,low,da wir nur im einzelfall,0.373333,0.1,review,too_much_information_lost,
organic:618:v1,organic:618,organic,MEASURE_DISTANCE,Wie nah steht das Auto da vorne?,moderate,piper,de_DE-thorsten-medium,medium,wie nachgeht das auto der vorne,0.870968,0.571429,review,all_label_anchors_lost,
organic:458:v1,organic:458,organic,SET_FREQUENCY,"Mach die Tonhöhe runter, die BPS bleiben gleich.",moderate,piper,de_DE-thorsten-high,high,macht die tun herunter gebe festplatten gleich,0.717391,0.25,review,too_much_information_lost,
organic:352:v3,organic:352,organic,REDIRECT_TO_LLM,"Nicht suchen, ich will wissen, wie Objekterkennung funktioniert.",hard,espeak,espeak-ng-de-s162-p39,low,erwärmen so beliebt,0.225,0.0,review,too_much_information_lost,
clean:920:v2,clean:920,clean,CHANGE_SPEECH_SPEED,Erhöhe die Geschwindigkeit beim Vorlesen.,hard,piper,de_DE-thorsten-high,high,der käufer vor,0.259259,0.0,review,too_much_information_lost,
clean:1541:v2,clean:1541,clean,CHANGE_SPEECH_SPEED,Könntest du etwas gemächlicher reden?,hard,piper,de_DE-thorsten-high,high,reden,0.243902,0.2,review,too_much_information_lost,
