text,label,normalized_text,source_persons,source_files,raw_occurrences,reason_type,reason
wahrhaft da bist du also doch ganz schön intelligent unterwegs jetzt solltest du mal bitte erklären wie weit der bildschirm von mir entfernt ist das wäre ganz nett,MEASURE_DISTANCE,wahrhaft da bist du also doch ganz schön intelligent unterwegs jetzt solltest du mal bitte erklären wie weit der bildschirm von mir entfernt ist das wäre ganz nett,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
wenn du jetzt nicht sofort die distanz zum nächsten objekt mist dann raste ich aus,MEASURE_DISTANCE,wenn du jetzt nicht sofort die distanz zum nächsten objekt mist dann raste ich aus,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
wie weit,MEASURE_DISTANCE,wie weit,Person_2,M0_T1(2).txt,2,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
wie weit ist das auto weg,MEASURE_DISTANCE,wie weit ist das auto weg,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Findest du ein Auto im Bild,OBJECT_DETECTION,findest du ein auto im bild,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Hör mir jetzt sofort zu und sag mir wo das Auto ist,OBJECT_DETECTION,hör mir jetzt sofort zu und sag mir wo das auto ist,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Jetzt würde ich gerne mal die Objecterkennung testen,OBJECT_DETECTION,jetzt würde ich gerne mal die objecterkennung testen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Kannst du etwas sehen,OBJECT_DETECTION,kannst du etwas sehen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
objekte,OBJECT_DETECTION,objekte,Person_2,M0_T1(2).txt,2,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
objekte im raum erkennen,OBJECT_DETECTION,objekte im raum erkennen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
So jetzt aber mal bitte ist etwas vor mir oder nicht,OBJECT_DETECTION,so jetzt aber mal bitte ist etwas vor mir oder nicht,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
sorry jetz hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,OBJECT_DETECTION,sorry jetz hab ich mich komplett verdaddelt ich meinte natürlich einmal die objekt erkennung,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
was ist das alles hier,OBJECT_DETECTION,was ist das alles hier,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
was steht hier im weg,OBJECT_DETECTION,was steht hier im weg,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Wer ist vor mir,OBJECT_DETECTION,wer ist vor mir,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
einstellung ändern,OPEN_SETTINGS,einstellung ändern,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Ist es möglich Anpassungen an den Konfigurationen vorzunehmen?,OPEN_SETTINGS,ist es möglich anpassungen an den konfigurationen vorzunehmen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Kann ich die Parameter dieser App ändern?,OPEN_SETTINGS,kann ich die parameter dieser app ändern,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Lassen sich die Voreinstellungen personalisieren,OPEN_SETTINGS,lassen sich die voreinstellungen personalisieren,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
selbst wenn ich jetzt gerne die optionen konfigurieren würde würdest du das bestimmt nicht verstehen,OPEN_SETTINGS,selbst wenn ich jetzt gerne die optionen konfigurieren würde würdest du das bestimmt nicht verstehen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
verwende mal bitte die einstellungen jetzt sofort ohne dass sich dich weiterhin dazu auffordern muss denn mir wäre das so nicht genehm,OPEN_SETTINGS,verwende mal bitte die einstellungen jetzt sofort ohne dass sich dich weiterhin dazu auffordern muss denn mir wäre das so nicht genehm,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Wie kann ich die Einstellungen öffnen?,OPEN_SETTINGS,wie kann ich die einstellungen öffnen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Wie komme ich ins Setup der App,OPEN_SETTINGS,wie komme ich ins setup der app,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
wie ändere ich die einstellungen,OPEN_SETTINGS,wie ändere ich die einstellungen,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
entschuldigen sie könnten sie mir den weg zeigen,REDIRECT_TO_LLM,entschuldigen sie könnten sie mir den weg zeigen,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
ich hätte gerne ein eis,REDIRECT_TO_LLM,ich hätte gerne ein eis,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
ich weiß solangsam nicht mehr was ich sagen soll,REDIRECT_TO_LLM,ich weiß solangsam nicht mehr was ich sagen soll,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Ist die Erde flach,REDIRECT_TO_LLM,ist die erde flach,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Kannst du mein Zimmer sauber machen?,REDIRECT_TO_LLM,kannst du mein zimmer sauber machen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Magst du eher Erdbeeren oder Marmelade,REDIRECT_TO_LLM,magst du eher erdbeeren oder marmelade,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Messen der Distanz aus der Türkei ist erforderlich,REDIRECT_TO_LLM,messen der distanz aus der türkei ist erforderlich,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Russland bis Deutschland Distanzmessung,REDIRECT_TO_LLM,russland bis deutschland distanzmessung,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
so das war es mit trainingsdaten,REDIRECT_TO_LLM,so das war es mit trainingsdaten,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
wann geht die sonne unter,REDIRECT_TO_LLM,wann geht die sonne unter,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Was ist der Unterschied zwischen Frequenz und Amplitude?,REDIRECT_TO_LLM,was ist der unterschied zwischen frequenz und amplitude,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Wie funktioniert die Texterkennung dieser App?,REDIRECT_TO_LLM,wie funktioniert die texterkennung dieser app,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
wie ist das wetter gerade,REDIRECT_TO_LLM,wie ist das wetter gerade,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
wie komme ich hier über die straße,REDIRECT_TO_LLM,wie komme ich hier über die straße,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Wie lange leben Schimpansen,REDIRECT_TO_LLM,wie lange leben schimpansen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
wird es heute regnen,REDIRECT_TO_LLM,wird es heute regnen,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Wo gibt es den nächsten Supermarkt,REDIRECT_TO_LLM,wo gibt es den nächsten supermarkt,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
bps,SET_BPS,bps,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
bps langsamer,SET_BPS,bps langsamer,Person_2,M0_T1(2).txt,2,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
bps schneller,SET_BPS,bps schneller,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
geschwindigkeit der signal töne verändern,SET_BPS,geschwindigkeit der signal töne verändern,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
jahr oder du erhöhst halt die wiederholungen der töne pro sekunde,SET_BPS,jahr oder du erhöhst halt die wiederholungen der töne pro sekunde,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Kannst du das Piepen schneller machen,SET_BPS,kannst du das piepen schneller machen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Kannst du die Wiederholungszahl der Distanzhinweistöne frequenter machen,SET_BPS,kannst du die wiederholungszahl der distanzhinweistöne frequenter machen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Lässt sich die Geschwindigkeit der Signaltöne erhöhen,SET_BPS,lässt sich die geschwindigkeit der signaltöne erhöhen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Lässt sich die Geschwindigkeit des Piepens erhöhen,SET_BPS,lässt sich die geschwindigkeit des piepens erhöhen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Regelmäßigkeit der Distanzhinweisschläge anpassen,SET_BPS,regelmäßigkeit der distanzhinweisschläge anpassen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Signalrate,SET_BPS,signalrate,Person_3,M0_T1(3).txt,2,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,SET_BPS,und verstehst du es auch logisch wenn ich die signal ausgabe erhöhen will also die geschwindigkeit mit der es geschieht,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Öfter die Töne pro Sekunde ausgeben bitte,SET_BPS,öfter die töne pro sekunde ausgeben bitte,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
frequenz,SET_FREQUENCY,frequenz,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
frequenz höher,SET_FREQUENCY,frequenz höher,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Ich möchte die Höhe der töne anpassen und zwar jetzt sofort verdammt nochmal,SET_FREQUENCY,ich möchte die höhe der töne anpassen und zwar jetzt sofort verdammt nochmal,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Jetzt würde ich gerne mal höheren Ausgabefrequenzen testen,SET_FREQUENCY,jetzt würde ich gerne mal höheren ausgabefrequenzen testen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Kannst du die Frequenz ändern?,SET_FREQUENCY,kannst du die frequenz ändern,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
mach das piepsen tiefer,SET_FREQUENCY,mach das piepsen tiefer,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
tonhöhe höher anpassen,SET_FREQUENCY,tonhöhe höher anpassen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
wie kannst du nicht begreifen dass ich einfach die tunhöhe ändern will,SET_FREQUENCY,wie kannst du nicht begreifen dass ich einfach die tunhöhe ändern will,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,SET_FREQUENCY,wieso begreifst du nicht dass es jetzt notwendig ist die höhe der töne anzupassen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
An der Stelle hätte ich gerne mal den Text vor mir von dir ausgesprochen,TEXT_RECOGNITION,an der stelle hätte ich gerne mal den text vor mir von dir ausgesprochen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
führer eine schriftzug identifikationen durch,TEXT_RECOGNITION,führer eine schriftzug identifikationen durch,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Hör auf mich und gib mir jetzt den Text vor mir aus,TEXT_RECOGNITION,hör auf mich und gib mir jetzt den text vor mir aus,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
ich habe dich nicht verstanden was steht nochmal auf der speisekarte,TEXT_RECOGNITION,ich habe dich nicht verstanden was steht nochmal auf der speisekarte,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Jetzt bitte stell dich nicht so an und hör mir kurz zu du sollst nämlich jetzt die Aufgabe der Texterkennung anwenden,TEXT_RECOGNITION,jetzt bitte stell dich nicht so an und hör mir kurz zu du sollst nämlich jetzt die aufgabe der texterkennung anwenden,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Kannst du den Text erkennen,TEXT_RECOGNITION,kannst du den text erkennen,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
kannst du mir das einmal wort für wort diktieren bitte,TEXT_RECOGNITION,kannst du mir das einmal wort für wort diktieren bitte,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
kannst du mir mal bitte den extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller Mensch mitkommen würde,TEXT_RECOGNITION,kannst du mir mal bitte den extrem langen vor mir befindlichen text langsam genug diktieren sodass auch ein nicht so schneller mensch mitkommen würde,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_hard.gold
Nein kannst du mir den Text diktieren,TEXT_RECOGNITION,nein kannst du mir den text diktieren,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
rechts von mir den text diktieren,TEXT_RECOGNITION,rechts von mir den text diktieren,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
text,TEXT_RECOGNITION,text,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
Verdammt nochmal ich brauch jetzt den Text vor mir,TEXT_RECOGNITION,verdammt nochmal ich brauch jetzt den text vor mir,Person_3,M0_T1(3).txt,1,PROTECTED_EVALUATION_OVERLAP,Exakter normalisierter Overlap mit geschützter Evaluation: intent_blind_core.gold
Was steht da auf dem Mano,TEXT_RECOGNITION,was steht da auf dem mano,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
was steht da ich kann das nicht lesen,TEXT_RECOGNITION,was steht da ich kann das nicht lesen,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
was steht denn da auf dem schild,TEXT_RECOGNITION,was steht denn da auf dem schild,Person_2,M0_T1(2).txt,1,PROTECTED_EVALUATION_OVERLAP,"Exakter normalisierter Overlap mit geschützter Evaluation: intent_new_validation.val, intent_recommended_validation.val"
