attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
clean:1344:v2,clean:1344,clean,CHANGE_SPEAKER,"Nicht schneller oder langsamer, einfach eine andere Stimme.","Nicht schneller oder langsamer, einfach eine andere Stimme.",moderate,piper,de_DE-thorsten-medium,medium,nicht schneller oder langsamer einfach einander bestimmt,0.938053,0.625,generated,all_label_anchors_lost,,
clean:1057:v1,clean:1057,clean,REDIRECT_TO_LLM,Was bedeutet Bruttoinlandsprodukt?,Was bedeutet Bruttoinlandsprodukt?,clean,piper,de_DE-karlsson-low,low,was bedeutet bruttoinlandsprodukte,0.985075,0.666667,generated,near_duplicate_clean,,
organic:428:v3,organic:428,organic,OPEN_SETTINGS,Bring mich zu den Optionen für die Stimme.,Bring mich zu den Optionen für die Stimme.,moderate,piper,de_DE-thorsten-high,high,bring zu genug zonen für die stimmen,0.805195,0.5,generated,all_label_anchors_lost,,
clean:1142:v1,clean:1142,clean,SET_FREQUENCY,Ändere auf 180 Hz.,Ändere auf einhundertachtzig Hertz.,moderate,piper,de_DE-kerstin-low,low,ändere auf einhundertachtzig herz,0.56,0.5,generated,all_label_anchors_lost,,
clean:1595:v1,clean:1595,clean,REDIRECT_TO_LLM,Wie mache ich einen Screenshot?,Wie mache ich einen Screenshot?,moderate,piper,de_DE-thorsten-medium,medium,wie mache ich eine screenshot,0.983051,0.8,generated,near_duplicate_clean,,
organic:594:v2,organic:594,organic,MEASURE_DISTANCE,Kannst du die Entfernung zu dem Objekt schätzen?,Kannst du die Entfernung zu dem Objekt schätzen?,moderate,piper,de_DE-thorsten-high,high,kannst du die entfernung zu dem object schätzen,0.978723,0.875,generated,near_duplicate_clean,,
clean:79:v1,clean:79,clean,OBJECT_DETECTION,Wo ist die Tür nochmal?,Wo ist die Tür nochmal?,moderate,piper,de_DE-thorsten-high,high,wo ich die tür nochmal,0.909091,0.8,generated,duplicate_generated_transcript,,
organic:330:v3,organic:330,organic,CHANGE_SPEAKER,Nimm einfach die andere Stimme.,Nimm einfach die andere Stimme.,moderate,piper,de_DE-karlsson-low,low,neben einfach die andere stimmen,0.870968,0.6,generated,all_label_anchors_lost,,
organic:56:v1,organic:56,organic,ABORT,Der Ton kann bleiben wie er ist.,Der Ton kann bleiben wie er ist.,moderate,piper,de_DE-karlsson-low,low,der ton kann bleiben wie es,0.931034,0.714286,generated,duplicate_generated_transcript,,
organic:660:v3,organic:660,organic,ABORT,"Äh, das will ich doch nicht.","Äh, das will ich doch nicht.",moderate,piper,de_DE-thorsten-high,high,die das will ich doch nicht,0.90566,0.833333,generated,duplicate_generated_transcript,,
clean:1031:v1,clean:1031,clean,REDIRECT_TO_LLM,Erklär mir Quantenverschränkung möglichst einfach.,Erklär mir Quantenverschränkung möglichst einfach.,moderate,piper,de_DE-karlsson-low,low,erklär mir quantenverschränkung möglichst einfach,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:333:v1,organic:333,organic,REDIRECT_TO_LLM,Kannst du mir kurz Inflation erklären?,Kannst du mir kurz Inflation erklären?,moderate,piper,de_DE-karlsson-low,low,kannst du mir kurz inflation erklären,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1570:v1,clean:1570,clean,CHANGE_SPEAKER,Kannst du auf eine weibliche Stimme wechseln?,Kannst du auf eine weibliche Stimme wechseln?,moderate,piper,de_DE-thorsten-medium,medium,kannst du auf eine weibliche stimme wechseln,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:262:v3,organic:262,organic,CHANGE_SPEECH_SPEED,"Warte, warte, Tempo runter.","Warte, warte, Tempo runter.",clean,piper,de_DE-kerstin-low,low,warte warte tempo runter,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:499:v1,old:499,old,REDIRECT_TO_LLM,Was ist die Hauptstadt von Norwegen?,Was ist die Hauptstadt von Norwegen?,moderate,piper,de_DE-thorsten-medium,medium,was ist die hauptstadt von norwegen,1.0,1.0,generated,identical_to_clean,,
clean:568:v1,clean:568,clean,CHANGE_SPEAKER,Nimm statt der Männerstimme die Frauenstimme.,Nimm statt der Männerstimme die Frauenstimme.,moderate,piper,de_DE-kerstin-low,low,neben state männerstimme die frauenstimme,0.870588,0.5,generated,contrast_marker_lost,,
clean:432:v2,clean:432,clean,SET_BPS,Der Abstand zwischen zwei Hinweisen soll kleiner werden.,Der Abstand zwischen zwei Hinweisen soll kleiner werden.,clean,piper,de_DE-karlsson-low,low,der abstand zwischen zwei hinweisen soll kleine werden,0.990826,0.875,generated,near_duplicate_clean,,
organic:155:v3,organic:155,organic,OBJECT_DETECTION,Was ist das da neben der Tür?,Was ist das da neben der Tür?,moderate,piper,de_DE-kerstin-low,low,was ist das da neben der tür,1.0,1.0,generated,identical_to_clean,,
organic:386:v2,organic:386,organic,REDIRECT_TO_LLM,"Nicht ausführen, nur erklären, okay?","Nicht ausführen, nur erklären, okay?",clean,piper,de_DE-karlsson-low,low,nicht ausführen nur erklären ok,0.96875,0.8,generated,duplicate_generated_transcript,,
clean:195:v1,clean:195,clean,CHANGE_SPEAKER,Ab jetzt die andere Stimme.,Ab jetzt die andere Stimme.,moderate,piper,de_DE-karlsson-low,low,ab jetzt die andere stimme,1.0,1.0,generated,identical_to_clean,,
clean:1370:v2,clean:1370,clean,SET_FREQUENCY,"Stell 1000 Hz ein, ohne die Pulsrate zu verändern.","Stell eintausend Hertz ein, ohne die Pulsrate zu verändern.",moderate,piper,de_DE-thorsten-high,high,stell eintausend herz ein uhr die puls rate zu verändern,0.788462,0.555556,generated,all_label_anchors_lost,,
old:936:v1,old:936,old,ABORT,Zurück zur vorherigen Ansicht,Zurück zur vorherigen Ansicht,moderate,piper,de_DE-thorsten-medium,medium,zurück zur vorherigen ansicht,1.0,1.0,generated,identical_to_clean,,
clean:1355:v1,clean:1355,clean,OPEN_SETTINGS,"Ich möchte nachsehen, welche BPS-Werte eingestellt werden können.","Ich möchte nachsehen, welche Be Pe Es-Werte eingestellt werden können.",moderate,piper,de_DE-kerstin-low,low,ich möchte nachsehen welche b p s werte eingestellt werden können,0.984375,0.888889,generated,near_duplicate_clean,,
organic:558:v2,organic:558,organic,SET_BPS,Kannst du die Taktung etwas erhöhen?,Kannst du die Taktung etwas erhöhen?,hard,piper,de_DE-kerstin-low,low,kannst du die taktung etwas erhöhen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:253:v2,clean:253,clean,REDIRECT_TO_LLM,Was bringt ein schnelleres Piepen bei Abstandssystemen?,Was bringt ein schnelleres Piepen bei Abstandssystemen?,clean,piper,de_DE-kerstin-low,low,was bringt ein schnelleres piepen bei abstand system,0.962264,0.857143,generated,duplicate_generated_transcript,,
organic:381:v3,organic:381,organic,REDIRECT_TO_LLM,Wer war eigentlich Sokrates?,Wer war eigentlich Sokrates?,moderate,piper,de_DE-thorsten-high,high,der war eigentlich sokrates,0.962963,0.75,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:1661:v2,clean:1661,clean,SET_FREQUENCY,Bitte setz die Tonfrequenz der Distanztöne höher,Bitte setz die Tonfrequenz der Distanztöne höher,moderate,piper,de_DE-thorsten-high,high,bitte setzten ton frequenz der distanz stöhnen ihr,0.857143,0.285714,generated,heavy_information_loss,,
organic:609:v3,organic:609,organic,MEASURE_DISTANCE,Wie nah ist die Wand gerade?,Wie nah ist die Wand gerade?,moderate,piper,de_DE-karlsson-low,low,wie nach ist die wand gerade,0.981818,0.833333,generated,near_duplicate_clean|all_label_anchors_lost,,
organic:230:v2,organic:230,organic,CHANGE_SPEECH_SPEED,"Warte, ich meinte schneller sprechen, nicht andere Stimme.","Warte, ich meinte schneller sprechen, nicht andere Stimme.",moderate,piper,de_DE-thorsten-high,high,warte ich meinte schiller sprechen nicht andere stimmen,0.963636,0.75,generated,all_label_anchors_lost,,
clean:5:v2,clean:5,clean,TEXT_RECOGNITION,Was ist da geschrieben?,Was ist da geschrieben?,moderate,piper,de_DE-thorsten-medium,medium,was ist da geschrieben,1.0,1.0,generated,identical_to_clean,,
organic:639:v2,organic:639,organic,MEASURE_DISTANCE,"Nicht identifizieren, nur Entfernung messen.","Nicht identifizieren, nur Entfernung messen.",moderate,piper,de_DE-thorsten-high,high,nicht identifizieren nur entfernung messen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:148:v3,organic:148,organic,OBJECT_DETECTION,Was ist das für ein Gegenstand da?,Was ist das für ein Gegenstand da?,clean,piper,de_DE-thorsten-medium,medium,was ist das für ein gegenstand dar,0.985075,0.857143,generated,near_duplicate_clean,,
organic:409:v1,organic:409,organic,OPEN_SETTINGS,"Warte, Stimme noch nicht ändern, nur Auswahl zeigen.","Warte, Stimme noch nicht ändern, nur Auswahl zeigen.",moderate,piper,de_DE-karlsson-low,low,warte stimmen auch nicht ändern immer auswahl zeigen,0.891089,0.625,generated,contrast_marker_lost,,
organic:86:v1,organic:86,organic,TEXT_RECOGNITION,Was steht da unten auf dem Zettel?,Was steht da unten auf dem Zettel?,clean,piper,de_DE-thorsten-high,high,was steht da unten auf dem zettel,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:219:v1,organic:219,organic,CHANGE_SPEECH_SPEED,Du kannst ruhig etwas schneller reden.,Du kannst ruhig etwas schneller reden.,moderate,piper,de_DE-thorsten-high,high,du kannst ruhig etwas schneller reden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:296:v1,organic:296,organic,CHANGE_SPEAKER,"Die Stimme nervt ein bisschen, nimm die andere.","Die Stimme nervt ein bisschen, nimm die andere.",moderate,piper,de_DE-kerstin-low,low,die stimme nervt ein bisschen im die andere,0.977273,0.875,generated,near_duplicate_clean,,
clean:1290:v2,clean:1290,clean,ABORT,Ignoriere meinen letzten Befehl.,Ignoriere meinen letzten Befehl.,clean,piper,de_DE-thorsten-medium,medium,ignoriere meinen letzten befehl,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:147:v1,clean:147,clean,CHANGE_SPEECH_SPEED,Äh langsamer bitte.,Äh langsamer bitte.,moderate,piper,de_DE-kerstin-low,low,die langsamer bitte,0.864865,0.666667,generated,duplicate_generated_transcript,,
organic:546:v3,organic:546,organic,SET_BPS,Mach die Distanzhinweise etwas häufiger.,Mach die Distanzhinweise etwas häufiger.,clean,piper,de_DE-karlsson-low,low,mach die distanz hinweise etwas häufiger,0.987342,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:13:v3,organic:13,organic,CHANGE_SPEAKER,Mach aus der aktuellen Stimme die andere.,Mach aus der aktuellen Stimme die andere.,moderate,piper,de_DE-thorsten-medium,medium,mach aus der aktuellen stimme die anderen,0.987654,0.857143,generated,near_duplicate_clean,,
clean:1385:v2,clean:1385,clean,MEASURE_DISTANCE,Siehst du die Person vor mir? Wie weit ist sie weg?,Siehst du die Person vor mir? Wie weit ist sie weg?,moderate,piper,de_DE-karlsson-low,low,siehst du die person vor mir wie weit ist sie weg,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:267:v2,organic:267,organic,CHANGE_SPEECH_SPEED,Gleiche Stimme lassen und flotter reden.,Gleiche Stimme lassen und flotter reden.,moderate,piper,de_DE-thorsten-high,high,gleiche stimme lassen und vertreten,0.810811,0.666667,generated,all_label_anchors_lost,,
organic:115:v3,organic:115,organic,TEXT_RECOGNITION,Lies mal die Adresse auf dem Paket.,Lies mal die Adresse auf dem Paket.,moderate,piper,de_DE-thorsten-medium,medium,diesmal die adresse auf dem paket,0.955224,0.714286,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:1506:v2,clean:1506,clean,TEXT_RECOGNITION,Was steht auf dem Kassenbon?,Was steht auf dem Kassenbon?,clean,piper,de_DE-thorsten-high,high,was steht auf dem kassenbon,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:521:v2,clean:521,clean,ABORT,Das brauchen wir nicht.,Das brauchen wir nicht.,clean,piper,de_DE-kerstin-low,low,das brauchen wir nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:614:v1,clean:614,clean,REDIRECT_TO_LLM,Wie funktioniert Entfernungsmessung mit einer Kamera?,Wie funktioniert Entfernungsmessung mit einer Kamera?,moderate,piper,de_DE-kerstin-low,low,wie funktioniert entfernungsmessung mit einer kamera,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:324:v3,organic:324,organic,CHANGE_SPEAKER,"Die andere klingt besser, mach die wieder an.","Die andere klingt besser, mach die wieder an.",moderate,piper,de_DE-thorsten-high,high,die andere klingt besser macht die wieder an,0.988506,0.875,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:1319:v2,clean:1319,clean,OBJECT_DETECTION,Auf welcher Seite befindet sich das Straßenschild?,Auf welcher Seite befindet sich das Straßenschild?,moderate,piper,de_DE-karlsson-low,low,auf welcher seite befindet sich das straßenschild,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1348:v1,clean:1348,clean,REDIRECT_TO_LLM,Wie misst man eine Entfernung mit Ultraschall?,Wie misst man eine Entfernung mit Ultraschall?,moderate,piper,de_DE-thorsten-medium,medium,die nicht man eine entfernung mit mit rasch an,0.813187,0.571429,generated,all_label_anchors_lost,,
clean:1600:v1,clean:1600,clean,OPEN_SETTINGS,Wo finde ich die Konfiguration?,Wo finde ich die Konfiguration?,moderate,piper,de_DE-kerstin-low,low,wo finde ich die konfiguration,1.0,1.0,generated,identical_to_clean,,
old:862:v1,old:862,old,MEASURE_DISTANCE,Würdest du den Abstand zum Park ermitteln,Würdest du den Abstand zum Park ermitteln,moderate,piper,de_DE-thorsten-high,high,würdest du den abstand zum park ermitteln,1.0,1.0,generated,identical_to_clean,,
clean:127:v1,clean:127,clean,CHANGE_SPEECH_SPEED,Tempo hoch.,Tempo hoch.,hard,piper,de_DE-karlsson-low,low,tempo,0.666667,0.5,generated,duplicate_generated_transcript,,
old:229:v1,old:229,old,CHANGE_SPEECH_SPEED,Geschwindigkeit reduzieren,Geschwindigkeit reduzieren,clean,piper,de_DE-karlsson-low,low,geschwindigkeit reduzieren,1.0,1.0,generated,identical_to_clean,,
clean:1257:v1,clean:1257,clean,MEASURE_DISTANCE,Wie groß ist die Entfernung zwischen mir und dem Stuhl?,Wie groß ist die Entfernung zwischen mir und dem Stuhl?,moderate,piper,de_DE-thorsten-high,high,wie groß ist die entfernung zwischen mir und dem stuhl,1.0,1.0,generated,identical_to_clean,,
clean:1521:v1,clean:1521,clean,OBJECT_DETECTION,Erkennst du etwas unter dem Stuhl,Erkennst du etwas unter dem Stuhl,moderate,piper,de_DE-thorsten-high,high,erkennst du etwas unter dem stuhl,1.0,1.0,generated,identical_to_clean,,
clean:1528:v2,clean:1528,clean,OBJECT_DETECTION,Wo befindet sich das Stoppschild,Wo befindet sich das Stoppschild,moderate,piper,de_DE-thorsten-medium,medium,wo befindet sich das stoppschild,1.0,1.0,generated,identical_to_clean,,
organic:370:v2,organic:370,organic,REDIRECT_TO_LLM,Wie viele Planeten hat unser Sonnensystem?,Wie viele Planeten hat unser Sonnensystem?,moderate,piper,de_DE-karlsson-low,low,wieviele planeten hat unser sonnensystem,0.987654,0.666667,generated,all_label_anchors_lost|duplicate_generated_transcript|near_duplicate_clean,,
clean:1680:v1,clean:1680,clean,MEASURE_DISTANCE,Wie ist die Entfernung in Metern?,Wie ist die Entfernung in Metern?,clean,piper,de_DE-thorsten-high,high,wie ist die entfernung in metern,1.0,1.0,generated,identical_to_clean,,
clean:1278:v1,clean:1278,clean,ABORT,Das Kommando gilt nicht mehr.,Das Kommando gilt nicht mehr.,clean,piper,de_DE-karlsson-low,low,das kommando gilt nicht mehr,1.0,1.0,generated,identical_to_clean,,
organic:158:v1,organic:158,organic,OBJECT_DETECTION,Findest du irgendwo einen Mülleimer?,Findest du irgendwo einen Mülleimer?,clean,piper,de_DE-kerstin-low,low,findest du irgendwo einen mülleimer,1.0,1.0,generated,identical_to_clean,,
clean:1096:v1,clean:1096,clean,OPEN_SETTINGS,Öffne das Menü zum Konfigurieren.,Öffne das Menü zum Konfigurieren.,clean,piper,de_DE-thorsten-high,high,öffne das menü zum konfigurieren,1.0,1.0,generated,identical_to_clean,,
clean:282:v1,clean:282,clean,OPEN_SETTINGS,Geh mal in die Einstellungen.,Geh mal in die Einstellungen.,clean,piper,de_DE-karlsson-low,low,die mal in die einstellungen,0.928571,0.8,generated,duplicate_generated_transcript,,
clean:119:v2,clean:119,clean,CHANGE_SPEECH_SPEED,Bisschen langsamer.,Bisschen langsamer.,moderate,piper,de_DE-thorsten-medium,medium,diese man kann,0.4375,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1050:v2,clean:1050,clean,REDIRECT_TO_LLM,Wie entsteht Wind?,Wie entsteht Wind?,moderate,piper,de_DE-thorsten-high,high,wie entsteht wind,1.0,1.0,generated,identical_to_clean,,
organic:374:v3,organic:374,organic,REDIRECT_TO_LLM,Wie funktioniert das menschliche Auge?,Wie funktioniert das menschliche Auge?,clean,piper,de_DE-thorsten-medium,medium,wie funktioniert das menschliche auge,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:75:v1,old:75,old,TEXT_RECOGNITION,Kannst du das Etikett vorlesen?,Kannst du das Etikett vorlesen?,moderate,piper,de_DE-karlsson-low,low,kannst du das etikett vorlesen,1.0,1.0,generated,identical_to_clean,,
old:44:v1,old:44,old,TEXT_RECOGNITION,Was kann man auf dem Display lesen?,Was kann man auf dem Display lesen?,moderate,piper,de_DE-thorsten-medium,medium,was kann man auf dem display lesen,1.0,1.0,generated,identical_to_clean,,
organic:228:v1,organic:228,organic,CHANGE_SPEECH_SPEED,"Die Männerstimme lassen, nur langsamer sprechen.","Die Männerstimme lassen, nur langsamer sprechen.",clean,piper,de_DE-kerstin-low,low,die männerstimme lassen nur langsamer sprechen,1.0,1.0,generated,identical_to_clean,,
clean:622:v2,clean:622,clean,REDIRECT_TO_LLM,Warum wirken entfernte Objekte kleiner?,Warum wirken entfernte Objekte kleiner?,hard,piper,de_DE-thorsten-high,high,warum ihr kleid auf wirkte keine,0.514286,0.2,generated,heavy_information_loss,,
clean:1407:v1,clean:1407,clean,TEXT_RECOGNITION,was steht in dem buch,was steht in dem buch,moderate,piper,de_DE-kerstin-low,low,was steht in dem buch,1.0,1.0,generated,identical_to_clean,,
clean:764:v1,clean:764,clean,SET_BPS,Verringere die Anzahl der Signale pro Sekunde.,Verringere die Anzahl der Signale pro Sekunde.,clean,piper,de_DE-thorsten-high,high,verringert die anzahl der signale pro sekunde,0.977778,0.857143,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:512:v2,organic:512,organic,SET_FREQUENCY,"Nicht die Pulse verändern, nur 850 Hz einstellen.","Nicht die Pulse verändern, nur achthundertfünfzig Hertz einstellen.",clean,piper,de_DE-thorsten-high,high,nicht die pulse verändern nur achthundertfünfzig herz einstellen,0.792793,0.75,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:326:v1,clean:326,clean,OPEN_SETTINGS,Erst Einstellungen öffnen.,Erst Einstellungen öffnen.,clean,piper,de_DE-karlsson-low,low,erst einstellungen öffnen,1.0,1.0,generated,identical_to_clean,,
organic:301:v2,organic:301,organic,CHANGE_SPEAKER,"Warte, die Geschwindigkeit lassen, Stimme wechseln.","Warte, die Geschwindigkeit lassen, Stimme wechseln.",clean,piper,de_DE-thorsten-medium,medium,warte die geschwindigkeit lassen stimme wechseln,1.0,1.0,generated,identical_to_clean,,
organic:615:v2,organic:615,organic,MEASURE_DISTANCE,"Nicht suchen, nur den Abstand bestimmen.","Nicht suchen, nur den Abstand bestimmen.",clean,piper,de_DE-kerstin-low,low,nicht suchen nur den abstand bestimmen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1646:v1,clean:1646,clean,SET_BPS,Ich brauche schnellere Töne.,Ich brauche schnellere Töne.,clean,piper,de_DE-thorsten-medium,medium,ich brauche schnellere töne,1.0,1.0,generated,identical_to_clean,,
organic:355:v3,organic:355,organic,REDIRECT_TO_LLM,Wie funktioniert Entfernungsmessung mit Ultraschall?,Wie funktioniert Entfernungsmessung mit Ultraschall?,moderate,piper,de_DE-kerstin-low,low,wie funktioniert entfernungsmessung mit ultraschall,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:2:v1,organic:2,organic,TEXT_RECOGNITION,"Kannst du erkennen, welcher Name da steht?","Kannst du erkennen, welcher Name da steht?",moderate,piper,de_DE-thorsten-medium,medium,kannst du können welcher nahe dasteht,0.909091,0.428571,generated,all_label_anchors_lost,,
organic:649:v3,organic:649,organic,ABORT,"Warte, warte, lass das.","Warte, warte, lass das.",clean,piper,de_DE-thorsten-medium,medium,warte warte lasters,0.820513,0.5,generated,all_label_anchors_lost,,
clean:940:v1,clean:940,clean,CHANGE_SPEECH_SPEED,Mach zwischen den Wörtern weniger Tempo.,Mach zwischen den Wörtern weniger Tempo.,clean,piper,de_DE-thorsten-medium,medium,mach zwischen den wörtern weniger tempo,1.0,1.0,generated,identical_to_clean,,
old:425:v1,old:425,old,REDIRECT_TO_LLM,Was ist die Geschichte der Fotografie?,Was ist die Geschichte der Fotografie?,clean,piper,de_DE-thorsten-medium,medium,was ist die geschichte der fotografie,1.0,1.0,generated,identical_to_clean,,
clean:171:v1,clean:171,clean,CHANGE_SPEECH_SPEED,Ich hätte dich gern ein bisschen langsamer.,Ich hätte dich gern ein bisschen langsamer.,clean,piper,de_DE-thorsten-medium,medium,ich hätte dich gern ein bisschen lang seiner,0.930233,0.857143,generated,all_label_anchors_lost,,
clean:1146:v1,clean:1146,clean,SET_FREQUENCY,Stell bitte 880 Hz ein.,Stell bitte achthundertachtzig Hertz ein.,moderate,piper,de_DE-karlsson-low,low,stell bedacht hundertachtzig herz ein,0.508475,0.4,generated,all_label_anchors_lost,,
organic:298:v3,organic:298,organic,CHANGE_SPEAKER,Sprich wieder so wie vorher.,Sprich wieder so wie vorher.,moderate,piper,de_DE-thorsten-high,high,ich wieder so wie vorher,0.941176,0.8,generated,duplicate_generated_transcript,,
organic:621:v1,organic:621,organic,MEASURE_DISTANCE,"Äh, Entfernung zum Tisch bitte.","Äh, Entfernung zum Tisch bitte.",moderate,piper,de_DE-kerstin-low,low,die entfernung zum tisch bitte,0.915254,0.8,generated,duplicate_generated_transcript,,
old:895:v1,old:895,old,ABORT,Ich will doch nicht,Ich will doch nicht,moderate,piper,de_DE-thorsten-high,high,ich will doch nicht,1.0,1.0,generated,identical_to_clean,,
clean:12:v1,clean:12,clean,TEXT_RECOGNITION,"Da ist doch Text drauf, was steht da?","Da ist doch Text drauf, was steht da?",moderate,piper,de_DE-thorsten-medium,medium,da ist doch text drauf was steht da,1.0,1.0,generated,identical_to_clean,,
clean:1370:v1,clean:1370,clean,SET_FREQUENCY,"Stell 1000 Hz ein, ohne die Pulsrate zu verändern.","Stell eintausend Hertz ein, ohne die Pulsrate zu verändern.",clean,piper,de_DE-kerstin-low,low,still eintausend herz ein ohne die putz rate zu verändern,0.780952,0.555556,generated,all_label_anchors_lost,,
clean:1245:v1,clean:1245,clean,MEASURE_DISTANCE,Wie weit steht das Fahrrad entfernt?,Wie weit steht das Fahrrad entfernt?,moderate,piper,de_DE-thorsten-medium,medium,wie weit steht das fahrrad entfernt,1.0,1.0,generated,identical_to_clean,,
organic:398:v1,organic:398,organic,OPEN_SETTINGS,Wo kann ich den Ton einstellen?,Wo kann ich den Ton einstellen?,clean,piper,de_DE-thorsten-medium,medium,wo kann ich den ton einstellen,1.0,1.0,generated,identical_to_clean,,
organic:651:v3,organic:651,organic,ABORT,"Stopp, das war falsch.","Stopp, das war falsch.",clean,piper,de_DE-karlsson-low,low,stopp das war falsch,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:549:v1,organic:549,organic,SET_BPS,"Ähm, weniger oft piepen bitte.","Ähm, weniger oft piepen bitte.",clean,piper,de_DE-karlsson-low,low,im weniger oft wippen bitte,0.872727,0.6,generated,all_label_anchors_lost,,
organic:295:v1,organic:295,organic,CHANGE_SPEAKER,Kannst du direkt zur Frauenstimme wechseln?,Kannst du direkt zur Frauenstimme wechseln?,moderate,piper,de_DE-thorsten-medium,medium,kannst du direkt zu frauenstimme wechseln,0.987952,0.833333,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:160:v1,organic:160,organic,OBJECT_DETECTION,Was ist das für ein Teil rechts von mir?,Was ist das für ein Teil rechts von mir?,clean,piper,de_DE-thorsten-high,high,was ist das für ein teil rechts von mir,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1059:v1,clean:1059,clean,REDIRECT_TO_LLM,Wie funktioniert ein Verbrennungsmotor?,Wie funktioniert ein Verbrennungsmotor?,moderate,piper,de_DE-thorsten-medium,medium,wie funktioniert ein verbrennungsmotor,1.0,1.0,generated,identical_to_clean,,
clean:221:v2,clean:221,clean,CHANGE_SPEAKER,Kann die Antwort von der anderen Stimme kommen?,Kann die Antwort von der anderen Stimme kommen?,clean,piper,de_DE-thorsten-high,high,kann die antwort von der anderen stimme kommen,1.0,1.0,generated,identical_to_clean,,
clean:652:v1,clean:652,clean,OBJECT_DETECTION,Erkennst du den Poller?,Erkennst du den Poller?,moderate,piper,de_DE-thorsten-medium,medium,erkennst du den poller,1.0,1.0,generated,identical_to_clean,,
old:530:v1,old:530,old,OPEN_SETTINGS,"Settings, bitte","Settings, bitte",clean,espeak,espeak-ng-de-s145-p42,low,der things miete,0.666667,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1443:v1,clean:1443,clean,REDIRECT_TO_LLM,wann wurde stuttgart gegründet,wann wurde stuttgart gegründet,clean,piper,de_DE-kerstin-low,low,wann wurde stuttgart gegründet,1.0,1.0,generated,identical_to_clean,,
organic:26:v3,organic:26,organic,OPEN_SETTINGS,Wo kann ich die Ausgabe anpassen?,Wo kann ich die Ausgabe anpassen?,clean,piper,de_DE-thorsten-high,high,wo kann ich die ausgabe anpassen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:714:v1,clean:714,clean,REDIRECT_TO_LLM,Wie unterscheidet sich Text Recognition von Object Detection?,Wie unterscheidet sich Text Recognition von Object Detection?,hard,piper,de_DE-thorsten-medium,medium,die unterscheidet die dekoration und objekte dekoration,0.695652,0.125,generated,heavy_information_loss|all_label_anchors_lost,,
organic:564:v2,organic:564,organic,SET_BPS,"Der Klang ist okay, nur häufiger bitte.","Der Klang ist okay, nur häufiger bitte.",clean,piper,de_DE-thorsten-high,high,der klang ist okay nur häufiger bitte,1.0,1.0,generated,identical_to_clean,,
clean:362:v1,clean:362,clean,SET_FREQUENCY,Lass die Hinweise gleich oft kommen und mach sie tiefer.,Lass die Hinweise gleich oft kommen und mach sie tiefer.,clean,piper,de_DE-thorsten-medium,medium,lass die hinweise gleich oft kommen und mach sie tiefer,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:64:v2,organic:64,organic,REDIRECT_TO_LLM,Was bedeutet BPS in der Datenübertragung?,Was bedeutet Be Pe Es in der Datenübertragung?,moderate,piper,de_DE-thorsten-high,high,was bedeutet bp ist in der datenübertragung,0.963855,0.833333,generated,duplicate_generated_transcript,,
organic:548:v3,organic:548,organic,SET_BPS,Mach die Folge ein bisschen gemütlicher.,Mach die Folge ein bisschen gemütlicher.,clean,piper,de_DE-thorsten-high,high,macht die folge ein bisschen gemütlicher,0.987342,0.833333,generated,near_duplicate_clean,,
