attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:252:v2,organic:252,organic,CHANGE_SPEECH_SPEED,"Red mal flotter, wenn's geht.",moderate,piper,de_DE-karlsson-low,low,rede mal flotter wenns geht,0.962963,0.5,accept,informative_asr_variant,
organic:250:v2,organic:250,organic,CHANGE_SPEECH_SPEED,Mach die nächste Antwort doppelt so schnell.,clean,piper,de_DE-kerstin-low,low,martin nächste antwort doppelt so schnell,0.904762,0.714286,accept,informative_asr_variant,
clean:935:v1,clean:935,clean,CHANGE_SPEECH_SPEED,Kannst du die Ausgabe beschleunigen?,hard,piper,de_DE-karlsson-low,low,danke für die aufgaben beschleunigen,0.788732,0.4,accept,informative_asr_variant,
clean:939:v1,clean:939,clean,CHANGE_SPEECH_SPEED,Geh mit der Geschwindigkeit etwas hoch.,moderate,piper,de_DE-thorsten-medium,medium,die geschwindigkeit etwas hoch,0.823529,0.5,accept,informative_asr_variant,
organic:263:v1,organic:263,organic,CHANGE_SPEECH_SPEED,"Äh, Tempo hoch, aber nur leicht.",clean,piper,de_DE-kerstin-low,low,die tempo hoch aber nur leicht,0.915254,0.833333,accept,informative_asr_variant,
clean:130:v2,clean:130,clean,CHANGE_SPEECH_SPEED,Kannst ruhig schneller reden.,moderate,piper,de_DE-karlsson-low,low,kannst du ruhig schneller,0.830189,0.75,accept,informative_asr_variant,
clean:1543:v2,clean:1543,clean,CHANGE_SPEECH_SPEED,Könntest du das Redetempo senken?,moderate,espeak,espeak-ng-de-s162-p64,low,könntest du was ewig vornehmen können,0.666667,0.4,accept,informative_asr_variant,
clean:1546:v1,clean:1546,clean,CHANGE_SPEECH_SPEED,Bitte 15 Prozent schneller sprechen,moderate,piper,de_DE-kerstin-low,low,bitte verzeihen prozent schneller sprechen,0.857143,0.8,accept,informative_asr_variant,
clean:921:v1,clean:921,clean,CHANGE_SPEECH_SPEED,Sag das Ganze etwas gemächlicher.,moderate,espeak,espeak-ng-de-s193-p57,low,da was ganz so etwas gemächlicher,0.861538,0.4,accept,informative_asr_variant,
organic:225:v2,organic:225,organic,CHANGE_SPEECH_SPEED,"Ähm, nimm ein bisschen Tempo raus.",clean,piper,de_DE-kerstin-low,low,im nimm ein bisschen tempo raus,0.952381,0.833333,accept,informative_asr_variant,
organic:214:v2,organic:214,organic,CHANGE_SPEECH_SPEED,"Ähm, mach die nächste Antwort etwas langsamer.",clean,piper,de_DE-kerstin-low,low,im macht die nächste antwort etwas langsamer,0.954545,0.714286,accept,informative_asr_variant,
clean:147:v1,clean:147,clean,CHANGE_SPEECH_SPEED,Äh langsamer bitte.,moderate,piper,de_DE-thorsten-medium,medium,die langsamer bitte,0.864865,0.666667,accept,informative_asr_variant,
clean:1545:v1,clean:1545,clean,CHANGE_SPEECH_SPEED,Bitte schneller sprechen als vorher,hard,piper,de_DE-kerstin-low,low,bitte schneller sprechen vorfällen,0.84058,0.6,accept,informative_asr_variant,
organic:260:v2,organic:260,organic,CHANGE_SPEECH_SPEED,"Noch langsamer... ja, so ungefähr.",clean,piper,de_DE-karlsson-low,low,noch langsamer jahr so ungefähr,0.966667,0.8,accept,informative_asr_variant,
organic:239:v3,organic:239,organic,CHANGE_SPEECH_SPEED,Die Ausgabe könnte echt flotter sein.,clean,espeak,espeak-ng-de-s140-p58,low,die ausgabe könnte echt flotter nein,0.972222,0.833333,accept,informative_asr_variant,
organic:206:v1,organic:206,organic,CHANGE_SPEECH_SPEED,"Mach mal... nee, mach die Sprache langsamer.",clean,piper,de_DE-karlsson-low,low,mach mal ne macht die sprache langsamer,0.974359,0.714286,accept,informative_asr_variant,
clean:1429:v1,clean:1429,clean,CHANGE_SPEECH_SPEED,reduziere deine geschwindigkeit leicht,moderate,piper,de_DE-thorsten-medium,medium,hier deinen geschwindigkeit leicht,0.888889,0.5,accept,informative_asr_variant,
clean:912:v1,clean:912,clean,CHANGE_SPEECH_SPEED,Sprich langsamer.,clean,piper,de_DE-kerstin-low,low,durch langsamer,0.83871,0.5,accept,informative_asr_variant,
clean:166:v1,clean:166,clean,CHANGE_SPEECH_SPEED,"Deine Stimme soll schneller reden, die Hinweise bleiben gleich.",moderate,piper,de_DE-thorsten-high,high,deine stimme noch schneller regen die hinweise bleibt gleich,0.909091,0.666667,accept,informative_asr_variant,
clean:920:v1,clean:920,clean,CHANGE_SPEECH_SPEED,Erhöhe die Geschwindigkeit beim Vorlesen.,moderate,piper,de_DE-kerstin-low,low,der höhere geschwindigkeit beim vorlesen,0.925,0.6,accept,informative_asr_variant,
old:273:v1,old:273,old,CHANGE_SPEECH_SPEED,Stell die Geschwindigkeit höher,moderate,piper,de_DE-karlsson-low,low,der die geschwindigkeit,0.777778,0.5,accept,informative_asr_variant,
clean:960:v1,clean:960,clean,CHANGE_SPEECH_SPEED,Erhöhe die Sprachgeschwindigkeit ein kleines Stück.,moderate,piper,de_DE-thorsten-medium,medium,der mühe die sprach geschwindigkeit ein kleines stück,0.932039,0.666667,accept,informative_asr_variant,
clean:146:v1,clean:146,clean,CHANGE_SPEECH_SPEED,Mach's halb so schnell.,clean,piper,de_DE-karlsson-low,low,max halb so schnell,0.878049,0.6,accept,informative_asr_variant,
clean:941:v1,clean:941,clean,CHANGE_SPEECH_SPEED,"Ich verstehe dich besser, wenn du langsamer redest.",moderate,piper,de_DE-thorsten-medium,medium,ich verstehe dich besser wenn du langsamer retten,0.938776,0.875,accept,informative_asr_variant,
clean:1427:v1,clean:1427,clean,CHANGE_SPEECH_SPEED,deine stimme ist zu schnell mach sie langsamer,moderate,piper,de_DE-thorsten-high,high,deine stimme ich zu schnell macht sie langsamer,0.946237,0.75,accept,informative_asr_variant,
clean:125:v2,clean:125,clean,CHANGE_SPEECH_SPEED,Das ist mir zu langsam.,moderate,piper,de_DE-thorsten-high,high,das ist mit zu langsam,0.954545,0.8,accept,informative_asr_variant,
clean:944:v1,clean:944,clean,CHANGE_SPEECH_SPEED,Reduziere die Geschwindigkeit deutlich.,clean,espeak,espeak-ng-de-s207-p35,low,deduktive die geschwindigkeit deutlich,0.894737,0.75,accept,informative_asr_variant,
clean:151:v1,clean:151,clean,CHANGE_SPEECH_SPEED,Ähm kannst du das Tempo runternehmen?,moderate,piper,de_DE-karlsson-low,low,m kannst du das tempo unternehmen,0.956522,0.666667,accept,informative_asr_variant,
clean:134:v1,clean:134,clean,CHANGE_SPEECH_SPEED,Lies nicht ganz so schnell.,moderate,piper,de_DE-karlsson-low,low,dies nicht ganz so schnell,0.961538,0.8,accept,informative_asr_variant,
clean:158:v1,clean:158,clean,CHANGE_SPEECH_SPEED,"Die Stimme soll so bleiben, die Geschwindigkeit nicht.",moderate,piper,de_DE-kerstin-low,low,ich stimme soll so bleiben die geschwindigkeit nicht,0.961538,0.875,accept,informative_asr_variant,
clean:138:v1,clean:138,clean,CHANGE_SPEECH_SPEED,"Das zieht sich, mach schneller.",moderate,piper,de_DE-thorsten-medium,medium,das zieht sich nach schneller,0.965517,0.8,accept,informative_asr_variant,
clean:160:v1,clean:160,clean,CHANGE_SPEECH_SPEED,"Nicht in die Einstellungen, mach einfach langsamer.",moderate,piper,de_DE-thorsten-medium,medium,nicht wie die einstellungen mach einfach langsamer,0.969697,0.857143,accept,informative_asr_variant,
clean:1555:v1,clean:1555,clean,CHANGE_SPEECH_SPEED,Bitte verlangsame deine Sprachausgabe.,moderate,piper,de_DE-thorsten-medium,medium,bitte verlangsamt deine sprachausgabe,0.972973,0.75,accept,informative_asr_variant,
old:308:v1,old:308,old,CHANGE_SPEECH_SPEED,Sprich etwas gemächlicher bitte,clean,espeak,espeak-ng-de-s157-p46,low,etwas gemächlicher nähte,0.763636,0.5,accept,informative_asr_variant,
clean:150:v1,clean:150,clean,CHANGE_SPEECH_SPEED,"Nee, bisschen schneller kannst du schon.",moderate,piper,de_DE-thorsten-medium,medium,nie bisschen schneller kannst du schon,0.973684,0.833333,accept,informative_asr_variant,
old:302:v1,old:302,old,CHANGE_SPEECH_SPEED,Schneller reden bitte,moderate,piper,de_DE-karlsson-low,low,schneller reden,0.833333,0.666667,accept,informative_asr_variant,
clean:139:v2,clean:139,clean,CHANGE_SPEECH_SPEED,Die Ausgabe könnte flotter sein.,clean,espeak,espeak-ng-de-s188-p55,low,die aufgabe könnte flotter mein,0.935484,0.6,accept,informative_asr_variant,
clean:143:v2,clean:143,clean,CHANGE_SPEECH_SPEED,Noch etwas schneller.,clean,espeak,espeak-ng-de-s147-p37,low,doch etwas schneller,0.95,0.666667,accept,informative_asr_variant,
clean:565:v1,clean:565,clean,CHANGE_SPEECH_SPEED,Ich möchte dieselbe Stimme mit höherem Sprechtempo.,clean,piper,de_DE-karlsson-low,low,ich möchte dieselbe stimme mit höheren sprich tempo,0.950495,0.714286,accept,informative_asr_variant,
clean:1333:v1,clean:1333,clean,CHANGE_SPEECH_SPEED,Der Mann spricht mir zu hektisch.,clean,piper,de_DE-thorsten-high,high,der man spricht mit zu hektisch,0.952381,0.666667,accept,informative_asr_variant,
clean:163:v1,clean:163,clean,CHANGE_SPEECH_SPEED,"Stell es direkt schneller, ohne das Menü aufzumachen.",clean,piper,de_DE-thorsten-high,high,stelle ist direkt schneller ohne das menü aufzumachen,0.961538,0.75,accept,informative_asr_variant,
clean:927:v2,clean:927,clean,CHANGE_SPEECH_SPEED,Kannst du dein Tempo etwas drosseln?,clean,piper,de_DE-karlsson-low,low,kannst du deinen tempo etwas drosseln,0.972222,0.833333,accept,informative_asr_variant,
old:303:v1,old:303,old,CHANGE_SPEECH_SPEED,Schneller TTS bitte,moderate,piper,de_DE-kerstin-low,low,schneller test bitte,0.923077,0.666667,accept,informative_asr_variant,
old:225:v1,old:225,old,CHANGE_SPEECH_SPEED,Bitte um langsameres Tempo.,moderate,piper,de_DE-kerstin-low,low,bitte um langsameren tempo,0.961538,0.75,accept,informative_asr_variant,
organic:234:v1,organic:234,organic,CHANGE_SPEECH_SPEED,Ein kleines bisschen schneller wäre gut.,moderate,piper,de_DE-karlsson-low,low,ein kleines bisschen schneller werden,0.894737,0.666667,accept,informative_asr_variant,
organic:247:v3,organic:247,organic,CHANGE_SPEECH_SPEED,"Nee, das war zu schnell, wieder etwas runter.",hard,piper,de_DE-karlsson-low,low,nie das watte schnell wieder etwas unter,0.878049,0.5,accept,informative_asr_variant,
organic:218:v3,organic:218,organic,CHANGE_SPEECH_SPEED,"Äh, lies nicht ganz so schnell.",clean,piper,de_DE-kerstin-low,low,eklig nicht ganz so schnell,0.857143,0.666667,accept,informative_asr_variant,
organic:244:v3,organic:244,organic,CHANGE_SPEECH_SPEED,Geh mit dem Tempo ein bisschen hoch.,moderate,piper,de_DE-kerstin-low,low,die mit dem tempo ein bisschen hoch,0.942857,0.857143,accept,informative_asr_variant,
organic:247:v2,organic:247,organic,CHANGE_SPEECH_SPEED,"Nee, das war zu schnell, wieder etwas runter.",moderate,piper,de_DE-kerstin-low,low,wie das war zu schnell wieder etwas runter,0.952381,0.875,accept,informative_asr_variant,
organic:264:v3,organic:264,organic,CHANGE_SPEECH_SPEED,"Sprich nicht so schnell, ich versteh dich kaum.",moderate,piper,de_DE-karlsson-low,low,sich nicht so schnell ich verstehe ich kaum,0.954545,0.625,accept,informative_asr_variant,
organic:235:v3,organic:235,organic,CHANGE_SPEECH_SPEED,"Ähm, ungefähr ein Viertel langsamer.",moderate,piper,de_DE-thorsten-medium,medium,im ungefähr ein viertel langsamer,0.955224,0.8,accept,informative_asr_variant,
organic:256:v3,organic:256,organic,CHANGE_SPEECH_SPEED,"Das Sprechen ist zu schnell, die Signale sind okay.",clean,piper,de_DE-karlsson-low,low,versprechen ist zu schnell die signale sind ok,0.905263,0.666667,accept,informative_asr_variant,
organic:226:v1,organic:226,organic,CHANGE_SPEECH_SPEED,Mach's wieder etwas schneller.,clean,piper,de_DE-thorsten-high,high,max wieder etwas schneller,0.909091,0.6,accept,informative_asr_variant,
organic:257:v3,organic:257,organic,CHANGE_SPEECH_SPEED,"Ähm, deine Sprache langsamer, nicht die Pieptöne.",clean,piper,de_DE-kerstin-low,low,ihm deine sprache langsamer nicht die pipeline,0.913043,0.714286,accept,informative_asr_variant,
clean:950:v1,clean:950,clean,CHANGE_SPEECH_SPEED,Mach die Ausgabe weniger hektisch.,clean,espeak,espeak-ng-de-s159-p45,low,macht die ausgabe mediathek sich,0.769231,0.4,accept,informative_asr_variant,
organic:257:v1,organic:257,organic,CHANGE_SPEECH_SPEED,"Ähm, deine Sprache langsamer, nicht die Pieptöne.",clean,piper,de_DE-karlsson-low,low,a mit deine sprache langsamer nicht die piep töne,0.926316,0.714286,accept,informative_asr_variant,
organic:263:v2,organic:263,organic,CHANGE_SPEECH_SPEED,"Äh, Tempo hoch, aber nur leicht.",clean,piper,de_DE-karlsson-low,low,er tempo hoch aber nur leicht,0.931034,0.833333,accept,informative_asr_variant,
organic:219:v2,organic:219,organic,CHANGE_SPEECH_SPEED,Du kannst ruhig etwas schneller reden.,clean,espeak,espeak-ng-de-s148-p56,low,du kannst ruhig etwas schneller gehen,0.945946,0.833333,accept,informative_asr_variant,
organic:251:v1,organic:251,organic,CHANGE_SPEECH_SPEED,"Äh, ein wenig gemächlicher bitte.",clean,piper,de_DE-thorsten-high,high,i ein wenig gemächlicher bitte,0.95082,0.8,accept,informative_asr_variant,
organic:246:v3,organic:246,organic,CHANGE_SPEECH_SPEED,"Ähm, schneller... also nur ein bisschen schneller.",clean,piper,de_DE-kerstin-low,low,im schnelle also nur ein bisschen schneller,0.954545,0.714286,accept,informative_asr_variant,
organic:231:v3,organic:231,organic,CHANGE_SPEECH_SPEED,"Äh, deine Antworten bitte zügiger vorlesen.",clean,piper,de_DE-thorsten-medium,medium,i deine antworten bitte zügiger vorlesen,0.962963,0.833333,accept,informative_asr_variant,
organic:264:v2,organic:264,organic,CHANGE_SPEECH_SPEED,"Sprich nicht so schnell, ich versteh dich kaum.",clean,piper,de_DE-thorsten-medium,medium,spricht nicht so schnell ich verstehe ich kaum,0.967033,0.625,accept,informative_asr_variant,
clean:1543:v1,clean:1543,clean,CHANGE_SPEECH_SPEED,Könntest du das Redetempo senken?,moderate,piper,de_DE-thorsten-high,high,könntest du das für die tempo senken,0.882353,0.8,accept,informative_asr_variant,
clean:170:v2,clean:170,clean,CHANGE_SPEECH_SPEED,Beim Reden etwas weniger schnell.,clean,piper,de_DE-karlsson-low,low,mein leben etwas weniger schnell,0.875,0.6,accept,informative_asr_variant,
clean:130:v1,clean:130,clean,CHANGE_SPEECH_SPEED,Kannst ruhig schneller reden.,moderate,piper,de_DE-kerstin-low,low,kannst du ruhig schneller reden,0.949153,1.0,accept,informative_asr_variant,
clean:921:v2,clean:921,clean,CHANGE_SPEECH_SPEED,Sag das Ganze etwas gemächlicher.,moderate,espeak,espeak-ng-de-s161-p35,low,da das ganze etwas gemächlicher,0.952381,0.8,accept,informative_asr_variant,
clean:960:v2,clean:960,clean,CHANGE_SPEECH_SPEED,Erhöhe die Sprachgeschwindigkeit ein kleines Stück.,clean,piper,de_DE-karlsson-low,low,höhe die sprach geschwindigkeit ein kleines steckt,0.94,0.5,accept,informative_asr_variant,
clean:158:v2,clean:158,clean,CHANGE_SPEECH_SPEED,"Die Stimme soll so bleiben, die Geschwindigkeit nicht.",clean,piper,de_DE-thorsten-high,high,die stimme sollte bleiben die geschwindigkeit nicht,0.951456,0.75,accept,informative_asr_variant,
organic:273:v3,organic:273,organic,CHANGE_SPEAKER,"Äh, kannst du anders klingen?",moderate,piper,de_DE-thorsten-medium,medium,du kannst du an das kind,0.745098,0.4,accept,informative_asr_variant,
organic:12:v3,organic:12,organic,CHANGE_SPEAKER,Ähm nimm mal die andere Stimme.,moderate,piper,de_DE-karlsson-low,low,denn nun mal wie andere stimme,0.766667,0.5,accept,informative_asr_variant,
organic:298:v1,organic:298,organic,CHANGE_SPEAKER,Sprich wieder so wie vorher.,moderate,piper,de_DE-thorsten-high,high,ich wieder so von,0.727273,0.4,accept,informative_asr_variant,
organic:302:v2,organic:302,organic,CHANGE_SPEAKER,"Äh, tausch nur den Sprecher aus.",moderate,espeak,espeak-ng-de-s161-p62,low,wir nur den sprecher aus,0.777778,0.666667,accept,informative_asr_variant,
organic:323:v1,organic:323,organic,CHANGE_SPEAKER,Nimm bitte die zweite Stimme.,moderate,piper,de_DE-karlsson-low,low,dem bild der die zweite stimme,0.793103,0.6,accept,informative_asr_variant,
organic:294:v3,organic:294,organic,CHANGE_SPEAKER,"Warte, ich will nur die Stimme ändern.",moderate,piper,de_DE-thorsten-high,high,ich finde nur die stimme ändern,0.80597,0.714286,accept,informative_asr_variant,
organic:313:v3,organic:313,organic,CHANGE_SPEAKER,"Die Stimme passt mir nicht so, wechsel mal.",moderate,espeak,espeak-ng-de-s153-p47,low,die stimme passt wie nicht nur wer mal,0.810127,0.625,accept,informative_asr_variant,
organic:312:v3,organic:312,organic,CHANGE_SPEAKER,"Äh, die andere Sprachstimme bitte.",moderate,piper,de_DE-kerstin-low,low,die die andere sprachen bitte,0.819672,0.6,accept,informative_asr_variant,
organic:326:v3,organic:326,organic,CHANGE_SPEAKER,"Äh, ich möchte jemand anderen hören.",moderate,piper,de_DE-thorsten-high,high,die ich möchte die und anderen hören,0.828571,0.666667,accept,informative_asr_variant,
organic:281:v2,organic:281,organic,CHANGE_SPEAKER,"Äh, nimm Sprecher zwei.",moderate,piper,de_DE-karlsson-low,low,der im sprecher zwei,0.829268,0.5,accept,informative_asr_variant,
organic:304:v1,organic:304,organic,CHANGE_SPEAKER,Kannst du wieder mit der Frauenstimme sprechen?,moderate,piper,de_DE-thorsten-high,high,hast du denn der frauenstimme sprechen,0.833333,0.571429,accept,informative_asr_variant,
organic:297:v3,organic:297,organic,CHANGE_SPEAKER,"Ähm, zurück zur alten Stimme.",moderate,espeak,espeak-ng-de-s176-p55,low,im sowie zu alten stimme,0.666667,0.4,accept,informative_asr_variant,
organic:324:v1,organic:324,organic,CHANGE_SPEAKER,"Die andere klingt besser, mach die wieder an.",moderate,piper,de_DE-thorsten-high,high,die anderen viel besser macht die wieder,0.843373,0.5,accept,informative_asr_variant,
organic:14:v2,organic:14,organic,CHANGE_SPEAKER,Die vorherige Sprecherstimme bitte.,moderate,piper,de_DE-kerstin-low,low,die vorherige sprechers die mit bitte,0.84507,0.75,accept,informative_asr_variant,
organic:316:v2,organic:316,organic,CHANGE_SPEAKER,Kannst du den Sprecher kurz wechseln?,hard,piper,de_DE-kerstin-low,low,kannst du den sprecher kurztexte,0.852941,0.666667,accept,informative_asr_variant,
organic:301:v1,organic:301,organic,CHANGE_SPEAKER,"Warte, die Geschwindigkeit lassen, Stimme wechseln.",moderate,piper,de_DE-karlsson-low,low,da hat er die geschwindigkeit lassen stimme wechseln,0.9,0.833333,accept,informative_asr_variant,
organic:286:v3,organic:286,organic,CHANGE_SPEAKER,"Ähm, mach mal einen anderen Sprecher rein.",moderate,piper,de_DE-thorsten-high,high,dinge mach mal einen anderen sprecher rein,0.902439,0.857143,accept,informative_asr_variant,
organic:307:v3,organic:307,organic,CHANGE_SPEAKER,"Ähm, ich möchte die Stimme wechseln, sonst nichts.",moderate,piper,de_DE-thorsten-high,high,dem ich möchte die stimme wechseln fast nichts,0.903226,0.75,accept,informative_asr_variant,
organic:328:v2,organic:328,organic,CHANGE_SPEAKER,"Kannst du die Stimme wechseln, ohne sonst was zu ändern?",moderate,piper,de_DE-thorsten-high,high,kannst du die stimme wechselnden oder sonst was ändern,0.907407,0.7,accept,informative_asr_variant,
organic:292:v3,organic:292,organic,CHANGE_SPEAKER,"Mach keine Einstellungen auf, wechsel direkt.",moderate,piper,de_DE-kerstin-low,low,ach keine einstellungen auf wechselt die welt,0.909091,0.5,accept,informative_asr_variant,
organic:308:v2,organic:308,organic,CHANGE_SPEAKER,Kann die gleiche Antwort von einem Mann gesprochen werden?,moderate,piper,de_DE-karlsson-low,low,kann die gleicher an bord von einem angesprochen werden,0.910714,0.555556,accept,informative_asr_variant,
organic:9:v1,organic:9,organic,CHANGE_SPEAKER,Ich will jemand anderen hören.,moderate,piper,de_DE-thorsten-medium,medium,ich mir jemand anderen hören,0.912281,0.8,accept,informative_asr_variant,
organic:288:v3,organic:288,organic,CHANGE_SPEAKER,"Nimm die männliche, äh, die Männerstimme.",clean,piper,de_DE-karlsson-low,low,nehmen die männliche a d männerstimme,0.853333,0.5,accept,informative_asr_variant,
organic:274:v3,organic:274,organic,CHANGE_SPEAKER,Nimm wieder die vorherige Stimme.,moderate,piper,de_DE-kerstin-low,low,den wieder die vorherige stimme,0.920635,0.8,accept,informative_asr_variant,
organic:270:v2,organic:270,organic,CHANGE_SPEAKER,Kannst du mit der Frauenstimme reden?,moderate,piper,de_DE-thorsten-high,high,kannst du wieder frauenstimme reden,0.929577,0.666667,accept,informative_asr_variant,
clean:968:v1,clean:968,clean,CHANGE_SPEAKER,Nimm für die Ausgabe die männliche Variante.,moderate,piper,de_DE-karlsson-low,low,nebenbei baby ausgabe die männliche variante,0.781609,0.571429,accept,informative_asr_variant,
organic:283:v2,organic:283,organic,CHANGE_SPEAKER,"Die andere Stimme war besser, nimm die wieder.",moderate,piper,de_DE-thorsten-high,high,die andere stimme war besser nehmen die wieder,0.933333,0.875,accept,informative_asr_variant,
organic:315:v1,organic:315,organic,CHANGE_SPEAKER,Nimm für die nächste Antwort die Männerstimme.,moderate,piper,de_DE-karlsson-low,low,nehmen für die nächste antwort die männerstimme,0.934783,0.857143,accept,informative_asr_variant,
organic:305:v2,organic:305,organic,CHANGE_SPEAKER,Wechsel mal auf die Männerstimme.,clean,espeak,espeak-ng-de-s149-p58,low,soll mal auf die männerstimme,0.885246,0.8,accept,informative_asr_variant,
organic:280:v1,organic:280,organic,CHANGE_SPEAKER,"Mach nicht schneller, wechsel einfach die Stimme.",clean,espeak,espeak-ng-de-s210-p58,low,mach nicht schneller wächst und einfach wie stimme,0.886598,0.714286,accept,informative_asr_variant,
organic:309:v3,organic:309,organic,CHANGE_SPEAKER,Kann die gleiche Antwort von einer Frau gesprochen werden?,moderate,piper,de_DE-karlsson-low,low,kann die gleiche an bord von einer frau gesprochen werden,0.947368,0.888889,accept,informative_asr_variant,
organic:322:v1,organic:322,organic,CHANGE_SPEAKER,Kannst du wieder zur ersten Stimme zurück?,moderate,piper,de_DE-karlsson-low,low,hast du wieder zur ersten stimme zurück,0.95,0.857143,accept,informative_asr_variant,
organic:284:v1,organic:284,organic,CHANGE_SPEAKER,"Warte, wechsel zurück zur vorherigen Stimme.",moderate,piper,de_DE-kerstin-low,low,party wechsel zurück zur vorherigen stimme,0.952381,0.833333,accept,informative_asr_variant,
organic:321:v3,organic:321,organic,CHANGE_SPEAKER,"Sprich mit derselben Geschwindigkeit, aber männlich.",moderate,piper,de_DE-thorsten-high,high,ich mit der selben geschwindigkeit aber männlich,0.959184,0.666667,accept,informative_asr_variant,
clean:1567:v1,clean:1567,clean,CHANGE_SPEAKER,Wechsel bitte auf eine männliche Stimme,moderate,piper,de_DE-thorsten-medium,medium,durch sie bitte an männliche stimme,0.810811,0.5,accept,informative_asr_variant,
organic:291:v1,organic:291,organic,CHANGE_SPEAKER,"Äh, gleiches Tempo, aber männlich.",clean,piper,de_DE-thorsten-high,high,im gleichen tempo aber männlich,0.903226,0.6,accept,informative_asr_variant,
clean:1440:v1,clean:1440,clean,CHANGE_SPEAKER,wechsel die stimme auf männlich,hard,piper,de_DE-kerstin-low,low,beste stelle auf männlich,0.714286,0.4,accept,informative_asr_variant,
organic:320:v2,organic:320,organic,CHANGE_SPEAKER,"Sprich mit derselben Geschwindigkeit, aber weiblich.",moderate,piper,de_DE-kerstin-low,low,spricht mit denselben geschwindigkeit aber weiblich,0.970297,0.666667,accept,informative_asr_variant,
organic:314:v1,organic:314,organic,CHANGE_SPEAKER,Nimm für die nächste Antwort die Frauenstimme.,clean,piper,de_DE-kerstin-low,low,neben für die nächste antwort die frauenstimme,0.923077,0.857143,accept,informative_asr_variant,
organic:318:v1,organic:318,organic,CHANGE_SPEAKER,"Ich will keine langsamere Ausgabe, nur andere Stimme.",clean,espeak,espeak-ng-de-s183-p50,low,ich will keinen angela merkel ausgabe nur andere stimme,0.924528,0.75,accept,informative_asr_variant,
organic:293:v2,organic:293,organic,CHANGE_SPEAKER,"Kein Menü, einfach die andere Stimme.",clean,piper,de_DE-thorsten-medium,medium,kein nie einfach die andere stimme,0.927536,0.833333,accept,informative_asr_variant,
clean:985:v2,clean:985,clean,CHANGE_SPEAKER,Bitte nicht mehr diese Stimme.,moderate,piper,de_DE-kerstin-low,low,welche nicht mehr diese stimme,0.847458,0.8,accept,informative_asr_variant,
clean:1341:v1,clean:1341,clean,CHANGE_SPEAKER,Behalt die Geschwindigkeit und schalte auf die andere Stimme.,moderate,espeak,espeak-ng-de-s196-p49,low,die art wie geschwindigkeit von schalte ab wie andere stimme,0.85,0.555556,accept,informative_asr_variant,
clean:203:v1,clean:203,clean,CHANGE_SPEAKER,Äh kannst du den Sprecher wechseln?,moderate,piper,de_DE-thorsten-high,high,den kannst du dich sprecher wechseln,0.857143,0.833333,accept,informative_asr_variant,
clean:1561:v2,clean:1561,clean,CHANGE_SPEAKER,Bitte eine andere Stimme,moderate,espeak,espeak-ng-de-s150-p59,low,dieser eine andere stimme,0.857143,0.75,accept,informative_asr_variant,
clean:1563:v2,clean:1563,clean,CHANGE_SPEAKER,Bitte eine weibliche Stimme,moderate,piper,de_DE-karlsson-low,low,wieder eine weibliche stimme,0.872727,0.75,accept,informative_asr_variant,
clean:182:v1,clean:182,clean,CHANGE_SPEAKER,Nimm wieder die andere Stimme.,moderate,piper,de_DE-kerstin-low,low,neben wieder die andere stimme,0.881356,0.8,accept,informative_asr_variant,
clean:1570:v2,clean:1570,clean,CHANGE_SPEAKER,Kannst du auf eine weibliche Stimme wechseln?,moderate,piper,de_DE-thorsten-high,high,du kannst auch ein weibliche stimme wechseln,0.886364,0.714286,accept,informative_asr_variant,
clean:992:v1,clean:992,clean,CHANGE_SPEAKER,Nimm für die Sprachausgabe Sprecher zwei.,moderate,piper,de_DE-thorsten-high,high,neben für die sprachausgabe sprecher zwei,0.91358,0.833333,accept,informative_asr_variant,
clean:1338:v2,clean:1338,clean,CHANGE_SPEAKER,Nimm bei demselben Sprechtempo die männliche Stimme.,moderate,piper,de_DE-karlsson-low,low,nebenbei demselben sprechtempo die männliche stimme,0.921569,0.714286,accept,informative_asr_variant,
clean:568:v1,clean:568,clean,CHANGE_SPEAKER,Nimm statt der Männerstimme die Frauenstimme.,moderate,piper,de_DE-karlsson-low,low,nehmen statt der männerstimme die frauenstimme,0.933333,0.833333,accept,informative_asr_variant,
old:337:v1,old:337,old,CHANGE_SPEAKER,Mach 'ne andere Voice.,moderate,piper,de_DE-thorsten-medium,medium,mach ne andere anregungen,0.711111,0.75,accept,informative_asr_variant,
clean:994:v1,clean:994,clean,CHANGE_SPEAKER,Die Ausgabe soll von einer Frau gesprochen werden.,moderate,piper,de_DE-thorsten-high,high,die ausgabe von einer frau gesprochen werden,0.946237,0.875,accept,informative_asr_variant,
clean:181:v1,clean:181,clean,CHANGE_SPEAKER,Kannst du anders klingen?,clean,espeak,espeak-ng-de-s164-p50,low,kannst du das klingen,0.888889,0.75,accept,informative_asr_variant,
clean:973:v2,clean:973,clean,CHANGE_SPEAKER,Wechsle zur weiblichen Sprachausgabe.,moderate,piper,de_DE-thorsten-medium,medium,wechsel zu weiblichen sprachausgabe,0.957746,0.5,accept,informative_asr_variant,
