sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
val_b_dec_006,val_b_dec_small_01,MANUAL_VALIDATION,nur einen tick weniger bps,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_dec_007,val_b_dec_small_01,MANUAL_VALIDATION,senk die signalrate ein kleines bisschen ab,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_dec_008,val_b_dec_small_01,MANUAL_VALIDATION,mach sie nur geringfügig niedriger,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_dec_009,val_b_dec_small_01,MANUAL_VALIDATION,die bps dürfen ein klein wenig sinken,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_dec_010,val_b_dec_small_01,MANUAL_VALIDATION,ein kleines stück nach unten mit der signalrate,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_dec_011,val_b_dec_large_01,MANUAL_VALIDATION,mach die wiederholrate deutlich kleiner,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_dec_012,val_b_dec_large_01,MANUAL_VALIDATION,ich brauche wesentlich weniger signalrate,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_dec_013,val_b_dec_large_01,MANUAL_VALIDATION,mach einen großen schritt bei den bps nach unten,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_dec_014,val_b_dec_large_01,MANUAL_VALIDATION,die signalrate soll merklich sinken,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_dec_015,val_b_dec_large_01,MANUAL_VALIDATION,senk sie kräftig ab,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_dec_016,val_b_dec_delta_01,MANUAL_VALIDATION,zieh null komma sieben bps von der wiederholrate ab,BPS,DECREASE,,0,[0.7],0.7,BPS,,,COMPLETE
val_b_dec_017,val_b_dec_delta_01,MANUAL_VALIDATION,zieh eins komma drei bps von der klickrate ab,BPS,DECREASE,,0,[1.3],1.3,BPS,,,COMPLETE
val_b_dec_018,val_b_dec_delta_01,MANUAL_VALIDATION,nimm null komma vier bps aus der wiederholrate heraus,BPS,DECREASE,,0,[0.4],0.4,BPS,,,COMPLETE
val_b_dec_019,val_b_dec_delta_01,MANUAL_VALIDATION,senk die pulsrate um eins komma sieben bps,BPS,DECREASE,,0,[1.7],1.7,BPS,,,COMPLETE
val_b_dec_020,val_b_dec_delta_01,MANUAL_VALIDATION,nimm null komma neun bps weg,BPS,DECREASE,,0,[0.9],0.9,BPS,,,COMPLETE
val_b_dec_021,val_b_dec_natural_01,MANUAL_VALIDATION,die abstandshinweise kommen mir noch etwas zu oft,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_dec_022,val_b_dec_natural_01,MANUAL_VALIDATION,lass das piepen seltener werden,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
val_b_dec_023,val_b_dec_natural_01,MANUAL_VALIDATION,mach deutlich weniger signalrate daraus,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
val_b_dec_024,val_b_dec_natural_01,MANUAL_VALIDATION,ein kleines bisschen weniger bps wäre gut,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
val_b_dec_025,val_b_dec_natural_01,MANUAL_VALIDATION,senke die signalrate nicht stark,BPS,DECREASE,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_001,val_b_uns_direct_01,MANUAL_VALIDATION,ich will an der signalrate etwas verändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_002,val_b_uns_direct_01,MANUAL_VALIDATION,die bps einstellung muss neu gemacht werden,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_003,val_b_uns_direct_01,MANUAL_VALIDATION,gib mir eine andere signalratenkonfiguration,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_004,val_b_uns_direct_01,MANUAL_VALIDATION,bei der signalrate brauche ich eine neue konfiguration,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_005,val_b_uns_direct_01,MANUAL_VALIDATION,überarbeite die signalrateneinstellung,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_006,val_b_uns_context_01,MANUAL_VALIDATION,mach eine neue rate daraus,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_007,val_b_uns_context_01,MANUAL_VALIDATION,ich will das bei den bps neu einstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_008,val_b_uns_context_01,MANUAL_VALIDATION,stell den signalparameter anders ein,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_009,val_b_uns_context_01,MANUAL_VALIDATION,konfiguriere die rate neu,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_010,val_b_uns_context_01,MANUAL_VALIDATION,bei der hinweisrate will ich etwas umstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_011,val_b_uns_natural_01,MANUAL_VALIDATION,so ist die signalrate noch nicht richtig für mich,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_012,val_b_uns_natural_01,MANUAL_VALIDATION,mit der aktuellen pulsrate bin ich noch nicht zufrieden,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_013,val_b_uns_natural_01,MANUAL_VALIDATION,bei der signalrate würde ich gern etwas ändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_014,val_b_uns_natural_01,MANUAL_VALIDATION,mit diesem bps wert möchte ich nicht weiterarbeiten,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_015,val_b_uns_natural_01,MANUAL_VALIDATION,die signalrate braucht noch eine andere einstellung,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_016,val_b_uns_short_01,MANUAL_VALIDATION,bps neu,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_017,val_b_uns_short_01,MANUAL_VALIDATION,anderer signalwert,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_018,val_b_uns_short_01,MANUAL_VALIDATION,rekonfigurieren,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_019,val_b_uns_short_01,MANUAL_VALIDATION,bps wert neu wählen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_020,val_b_uns_short_01,MANUAL_VALIDATION,signalrate überarbeiten,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_021,val_b_uns_polite_01,MANUAL_VALIDATION,könntest du mir die signalrate neu konfigurieren,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_022,val_b_uns_polite_01,MANUAL_VALIDATION,hilf mir bitte die bps anders einzustellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_023,val_b_uns_polite_01,MANUAL_VALIDATION,würdest du den signalratenwert neu einstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_024,val_b_uns_polite_01,MANUAL_VALIDATION,kannst du diese bps einstellung überarbeiten,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_b_uns_025,val_b_uns_polite_01,MANUAL_VALIDATION,bitte eine neue signalrateneinstellung vornehmen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
val_s_set_001,val_s_set_unseen_01,MANUAL_VALIDATION,leg die sprechrate auf null komma acht drei fest,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.83],0.83,SPEECH_RATE,,,COMPLETE
val_s_set_002,val_s_set_unseen_01,MANUAL_VALIDATION,als sprechgeschwindigkeit bitte eins komma eins sieben,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.17],1.17,SPEECH_RATE,,,COMPLETE
val_s_set_003,val_s_set_unseen_01,MANUAL_VALIDATION,das neue sprechtempo hätte ich gern bei eins komma zwei sieben,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.27],1.27,SPEECH_RATE,,,COMPLETE
val_s_set_004,val_s_set_unseen_01,MANUAL_VALIDATION,verwende künftig null komma acht sieben,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.87],0.87,SPEECH_RATE,,,COMPLETE
val_s_set_005,val_s_set_unseen_01,MANUAL_VALIDATION,als neuen sprechwert eins komma drei drei,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.33],1.33,SPEECH_RATE,,,COMPLETE
val_s_set_006,val_s_set_style_01,MANUAL_VALIDATION,ich brauche als festen tempowert null komma neun zwei,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.92],0.92,SPEECH_RATE,,,COMPLETE
val_s_set_007,val_s_set_style_01,MANUAL_VALIDATION,die sprechgeschwindigkeit soll ab jetzt eins komma zwei acht betragen,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.28],1.28,SPEECH_RATE,,,COMPLETE
val_s_set_008,val_s_set_style_01,MANUAL_VALIDATION,mach aus dem aktuellen wert eins komma eins drei,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.13],1.13,SPEECH_RATE,,,COMPLETE
val_s_set_009,val_s_set_style_01,MANUAL_VALIDATION,ich entscheide mich für null komma sieben sieben,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.77],0.77,SPEECH_RATE,,,COMPLETE
val_s_set_010,val_s_set_style_01,MANUAL_VALIDATION,bitte einen zielwert von eins komma vier zwei einstellen,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.42],1.42,SPEECH_RATE,,,COMPLETE
val_s_set_011,val_s_set_context_01,MANUAL_VALIDATION,zieltempo null komma acht acht,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.88],0.88,SPEECH_RATE,,,COMPLETE
val_s_set_012,val_s_set_context_01,MANUAL_VALIDATION,verwende dafür den wert eins komma zwei drei,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.23],1.23,SPEECH_RATE,,,COMPLETE
val_s_set_013,val_s_set_context_01,MANUAL_VALIDATION,stell den zielwert auf eins komma sieben,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.7],1.7,SPEECH_RATE,,,COMPLETE
val_s_set_014,val_s_set_context_01,MANUAL_VALIDATION,null komma sieben zwei soll es sein,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.72],0.72,SPEECH_RATE,,,COMPLETE
val_s_set_015,val_s_set_context_01,MANUAL_VALIDATION,geh fest auf eins komma acht,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.8],1.8,SPEECH_RATE,,,COMPLETE
val_s_set_016,val_s_set_invalid_value_01,MANUAL_VALIDATION,setz die sprechrate auf minus eins,SPEECH_SPEED,SET_ABSOLUTE,,0,[-1],-1,SPEECH_RATE,,,INVALID_VALUE
val_s_set_017,val_s_set_invalid_value_01,MANUAL_VALIDATION,stell das sprechtempo auf minus zwei,SPEECH_SPEED,SET_ABSOLUTE,,0,[-2],-2,SPEECH_RATE,,,INVALID_VALUE
val_s_set_018,val_s_set_natural_01,MANUAL_VALIDATION,für mich passt eine sprechgeschwindigkeit von eins komma eins acht,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.18],1.18,SPEECH_RATE,,,COMPLETE
val_s_set_019,val_s_set_missing_01,MANUAL_VALIDATION,leg die sprechrate auf einen festen wert,SPEECH_SPEED,SET_ABSOLUTE,,0,[],,SPEECH_RATE,,,NEEDS_VALUE
val_s_set_020,val_s_set_missing_01,MANUAL_VALIDATION,ich will ein konkretes sprechtempo einstellen,SPEECH_SPEED,SET_ABSOLUTE,,0,[],,SPEECH_RATE,,,NEEDS_VALUE
val_s_set_021,val_s_set_missing_01,MANUAL_VALIDATION,setz bitte einen zielwert für die sprechgeschwindigkeit,SPEECH_SPEED,SET_ABSOLUTE,,0,[],,SPEECH_RATE,,,NEEDS_VALUE
val_s_set_022,val_s_set_invalid_01,MANUAL_VALIDATION,stell die sprechrate auf eins komma zwei hertz,SPEECH_SPEED,SET_ABSOLUTE,,0,[1.2],1.2,HZ,,,INVALID_UNIT
val_s_set_023,val_s_set_invalid_01,MANUAL_VALIDATION,verwende null komma neun bps als sprechtempo,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.9],0.9,BPS,,,INVALID_UNIT
val_s_set_024,val_s_set_multi_01,MANUAL_VALIDATION,ändere die sprechrate von null komma acht auf eins komma zwei,SPEECH_SPEED,SET_ABSOLUTE,,0,"[0.8,1.2]",,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_set_025,val_s_set_multi_01,MANUAL_VALIDATION,statt eins komma null soll das tempo künftig eins komma vier sein,SPEECH_SPEED,SET_ABSOLUTE,,0,"[1.0,1.4]",,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_inc_001,val_s_inc_default_01,MANUAL_VALIDATION,zieh das sprechtempo nach oben,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_s_inc_002,val_s_inc_default_01,MANUAL_VALIDATION,beschleunigen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_s_inc_003,val_s_inc_default_01,MANUAL_VALIDATION,sprich zwanzig prozent schneller,SPEECH_SPEED,INCREASE,,0,[20],20,,,,INVALID_UNIT
val_s_inc_004,val_s_inc_default_01,MANUAL_VALIDATION,lass das sprechtempo steigen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_s_inc_005,val_s_inc_default_01,MANUAL_VALIDATION,setz die sprechgeschwindigkeit etwas weiter nach oben,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_inc_006,val_s_inc_small_01,MANUAL_VALIDATION,nur einen tick flotter,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_inc_007,val_s_inc_small_01,MANUAL_VALIDATION,zieh das sprechtempo ein kleines bisschen an,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_inc_008,val_s_inc_small_01,MANUAL_VALIDATION,mach die stimme nur geringfügig schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_inc_009,val_s_inc_small_01,MANUAL_VALIDATION,die ausgabe darf ein klein wenig schneller werden,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_inc_010,val_s_inc_small_01,MANUAL_VALIDATION,ein kleines stück mehr tempo,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_inc_011,val_s_inc_large_01,MANUAL_VALIDATION,zieh das sprechtempo kräftig an,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_inc_012,val_s_inc_large_01,MANUAL_VALIDATION,ich brauche wesentlich schnelleres sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_inc_013,val_s_inc_large_01,MANUAL_VALIDATION,mach einen großen temposprung nach oben,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_inc_014,val_s_inc_large_01,MANUAL_VALIDATION,die sprechrate soll merklich steigen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_inc_015,val_s_inc_large_01,MANUAL_VALIDATION,beschleunige sie kräftig,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_inc_016,val_s_inc_delta_01,MANUAL_VALIDATION,beschleunige die sprechrate um null komma eins drei,SPEECH_SPEED,INCREASE,,0,[0.13],0.13,SPEECH_RATE,,,COMPLETE
val_s_inc_017,val_s_inc_delta_01,MANUAL_VALIDATION,erhöhe das tempo um null komma eins sieben,SPEECH_SPEED,INCREASE,,0,[0.17],0.17,SPEECH_RATE,,,COMPLETE
val_s_inc_018,val_s_inc_delta_01,MANUAL_VALIDATION,füge null komma zwei drei zum tempowert hinzu,SPEECH_SPEED,INCREASE,,0,[0.23],0.23,SPEECH_RATE,,,COMPLETE
val_s_inc_019,val_s_inc_delta_01,MANUAL_VALIDATION,heb die sprechrate um null komma eins eins an,SPEECH_SPEED,INCREASE,,0,[0.11],0.11,SPEECH_RATE,,,COMPLETE
val_s_inc_020,val_s_inc_delta_01,MANUAL_VALIDATION,leg null komma eins neun oben drauf,SPEECH_SPEED,INCREASE,,0,[0.19],0.19,SPEECH_RATE,,,COMPLETE
val_s_inc_021,val_s_inc_natural_01,MANUAL_VALIDATION,mir fehlt noch etwas tempo,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_inc_022,val_s_inc_natural_01,MANUAL_VALIDATION,die stimme könnte ruhig noch schneller sprechen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_s_inc_023,val_s_inc_natural_01,MANUAL_VALIDATION,mach deutlich mehr tempo daraus,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_inc_024,val_s_inc_natural_01,MANUAL_VALIDATION,ein kleines bisschen flotter wäre gut,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_inc_025,val_s_inc_natural_01,MANUAL_VALIDATION,mach die sprechgeschwindigkeit nicht stark schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_dec_001,val_s_dec_default_01,MANUAL_VALIDATION,zieh das sprechtempo nach unten,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_s_dec_002,val_s_dec_default_01,MANUAL_VALIDATION,verlangsamen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_s_dec_003,val_s_dec_default_01,MANUAL_VALIDATION,sprich zehn prozent langsamer,SPEECH_SPEED,DECREASE,,0,[10],10,,,,INVALID_UNIT
val_s_dec_004,val_s_dec_default_01,MANUAL_VALIDATION,lass das sprechtempo sinken,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_s_dec_005,val_s_dec_default_01,MANUAL_VALIDATION,setz die sprechgeschwindigkeit etwas weiter nach unten,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_dec_006,val_s_dec_small_01,MANUAL_VALIDATION,nur einen tick gemächlicher,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_dec_007,val_s_dec_small_01,MANUAL_VALIDATION,nimm das sprechtempo ein kleines bisschen zurück,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_dec_008,val_s_dec_small_01,MANUAL_VALIDATION,mach die stimme nur geringfügig langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_dec_009,val_s_dec_small_01,MANUAL_VALIDATION,die ausgabe darf ein klein wenig langsamer werden,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_dec_010,val_s_dec_small_01,MANUAL_VALIDATION,ein kleines stück weniger tempo,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_dec_011,val_s_dec_large_01,MANUAL_VALIDATION,nimm das sprechtempo kräftig zurück,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_dec_012,val_s_dec_large_01,MANUAL_VALIDATION,ich brauche wesentlich langsameres sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_dec_013,val_s_dec_large_01,MANUAL_VALIDATION,mach einen großen temposprung nach unten,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_dec_014,val_s_dec_large_01,MANUAL_VALIDATION,die sprechrate soll merklich sinken,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_dec_015,val_s_dec_large_01,MANUAL_VALIDATION,verlangsame sie kräftig,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_dec_016,val_s_dec_delta_01,MANUAL_VALIDATION,verringere die sprechrate um null komma eins drei,SPEECH_SPEED,DECREASE,,0,[0.13],0.13,SPEECH_RATE,,,COMPLETE
val_s_dec_017,val_s_dec_delta_01,MANUAL_VALIDATION,reduziere das sprechtempo um null komma eins sieben,SPEECH_SPEED,DECREASE,,0,[0.17],0.17,SPEECH_RATE,,,COMPLETE
val_s_dec_018,val_s_dec_delta_01,MANUAL_VALIDATION,nimm null komma zwei drei vom tempowert weg,SPEECH_SPEED,DECREASE,,0,[0.23],0.23,SPEECH_RATE,,,COMPLETE
val_s_dec_019,val_s_dec_delta_01,MANUAL_VALIDATION,senk die sprechrate um null komma eins eins,SPEECH_SPEED,DECREASE,,0,[0.11],0.11,SPEECH_RATE,,,COMPLETE
val_s_dec_020,val_s_dec_delta_01,MANUAL_VALIDATION,nimm null komma eins neun weg,SPEECH_SPEED,DECREASE,,0,[0.19],0.19,SPEECH_RATE,,,COMPLETE
val_s_dec_021,val_s_dec_natural_01,MANUAL_VALIDATION,das spricht mir noch etwas zu flott,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_dec_022,val_s_dec_natural_01,MANUAL_VALIDATION,die stimme könnte ruhig noch langsamer sprechen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_s_dec_023,val_s_dec_natural_01,MANUAL_VALIDATION,mach deutlich weniger tempo daraus,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_s_dec_024,val_s_dec_natural_01,MANUAL_VALIDATION,ein kleines bisschen gemächlicher wäre gut,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_s_dec_025,val_s_dec_natural_01,MANUAL_VALIDATION,mach die sprechgeschwindigkeit nicht stark langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_001,val_s_uns_direct_01,MANUAL_VALIDATION,ich will am sprechtempo etwas verändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_002,val_s_uns_direct_01,MANUAL_VALIDATION,die sprechgeschwindigkeit muss neu eingestellt werden,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_003,val_s_uns_direct_01,MANUAL_VALIDATION,gib mir eine andere sprechtempoeinstellung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_004,val_s_uns_direct_01,MANUAL_VALIDATION,ich möchte den sprechratenwert neu einstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_005,val_s_uns_direct_01,MANUAL_VALIDATION,überarbeite die sprechgeschwindigkeitseinstellung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_006,val_s_uns_context_01,MANUAL_VALIDATION,mach eine neue tempoeinstellung daraus,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_007,val_s_uns_context_01,MANUAL_VALIDATION,ich will das tempo neu einstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_008,val_s_uns_context_01,MANUAL_VALIDATION,stell den geschwindigkeitsparameter anders ein,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_009,val_s_uns_context_01,MANUAL_VALIDATION,konfiguriere das tempo neu,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_010,val_s_uns_context_01,MANUAL_VALIDATION,daran möchte ich beim sprechtempo etwas ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_011,val_s_uns_natural_01,MANUAL_VALIDATION,so ist die sprechgeschwindigkeit noch nicht richtig für mich,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_012,val_s_uns_natural_01,MANUAL_VALIDATION,ich brauche hier eine andere sprechtempoeinstellung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_013,val_s_uns_natural_01,MANUAL_VALIDATION,bei der sprechrate würde ich gern etwas ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_014,val_s_uns_natural_01,MANUAL_VALIDATION,mit diesem sprechtempo möchte ich nicht weiterarbeiten,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_015,val_s_uns_natural_01,MANUAL_VALIDATION,die sprechgeschwindigkeit braucht noch eine andere einstellung,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_016,val_s_uns_short_01,MANUAL_VALIDATION,sprechtempo neu,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_017,val_s_uns_short_01,MANUAL_VALIDATION,anderer sprechwert,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_018,val_s_uns_short_01,MANUAL_VALIDATION,neukonfigurieren,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_019,val_s_uns_short_01,MANUAL_VALIDATION,sprechrate neu wählen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_020,val_s_uns_short_01,MANUAL_VALIDATION,sprechgeschwindigkeit überarbeiten,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_021,val_s_uns_polite_01,MANUAL_VALIDATION,könntest du mir das sprechtempo neu konfigurieren,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_s_uns_022,val_s_uns_polite_01,MANUAL_VALIDATION,hilf mir bitte die sprechrate anders einzustellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
