sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_f_uns_100,tr_f_uns_final_01,MANUAL,diese frequenz anpassen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_b_set_001,tr_b_set_direct_01,MANUAL,setze die bps auf vier,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_002,tr_b_set_direct_01,MANUAL,stell die bps auf fünf,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_003,tr_b_set_direct_01,MANUAL,setz bitte sechs bps ein,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_004,tr_b_set_direct_01,MANUAL,die bps sollen sieben sein,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_005,tr_b_set_direct_01,MANUAL,nimm acht bps,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_006,tr_b_set_signal_01,MANUAL,setze die signalrate auf vier bps,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_007,tr_b_set_signal_01,MANUAL,stell die signalrate auf fünf,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_008,tr_b_set_signal_01,MANUAL,die signalrate soll sechs bps betragen,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_009,tr_b_set_signal_01,MANUAL,verwende sieben bps als signalrate,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_010,tr_b_set_signal_01,MANUAL,mach die signalrate auf acht,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_011,tr_b_set_short_01,MANUAL,auf vier bps,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_012,tr_b_set_short_01,MANUAL,fünf bps einstellen,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_013,tr_b_set_short_01,MANUAL,bitte auf sechs,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_014,tr_b_set_short_01,MANUAL,sieben bps,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_015,tr_b_set_short_01,MANUAL,acht einstellen,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_016,tr_b_set_wish_01,MANUAL,ich hätte gern vier bps,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_017,tr_b_set_wish_01,MANUAL,ich will fünf bps als signalrate,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_018,tr_b_set_wish_01,MANUAL,für die bps hätte ich gerne sechs,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_019,tr_b_set_wish_01,MANUAL,die signalrate möchte ich auf sieben setzen,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_020,tr_b_set_wish_01,MANUAL,stell mir bitte acht bps ein,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_021,tr_b_set_target_01,MANUAL,als bps wert vier,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_022,tr_b_set_target_01,MANUAL,der neue bps wert soll fünf betragen,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_023,tr_b_set_target_01,MANUAL,stell den wert auf sechs bps,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_024,tr_b_set_target_01,MANUAL,verwende sieben als bps wert,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_025,tr_b_set_target_01,MANUAL,setz als signalrate acht bps,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_026,tr_b_set_polite_01,MANUAL,kannst du die bps auf vier setzen,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_027,tr_b_set_polite_01,MANUAL,würdest du bitte fünf bps einstellen,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_028,tr_b_set_polite_01,MANUAL,bitte stell die signalrate auf sechs,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_029,tr_b_set_polite_01,MANUAL,kann die bps rate auf sieben gestellt werden,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_030,tr_b_set_polite_01,MANUAL,setz mir die bps bitte auf acht,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_031,tr_b_set_colloq_01,MANUAL,mach mal vier bps draus,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_032,tr_b_set_colloq_01,MANUAL,geh auf fünf bps,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_033,tr_b_set_colloq_01,MANUAL,stell das ding auf sechs bps,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_034,tr_b_set_colloq_01,MANUAL,mach die rate auf sieben,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_035,tr_b_set_colloq_01,MANUAL,nimm acht bps dafür,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_036,tr_b_set_no_unit_01,MANUAL,setz die bps auf vier,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_037,tr_b_set_no_unit_01,MANUAL,stell sie auf fünf,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_038,tr_b_set_no_unit_01,MANUAL,ich möchte sechs als signalrate,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_039,tr_b_set_no_unit_01,MANUAL,nimm sieben,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_040,tr_b_set_no_unit_01,MANUAL,die bps sollen acht sein,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_041,tr_b_set_values_01,MANUAL,setze die pulsrate auf zwei komma fünf bps,BPS,SET_ABSOLUTE,,0,[2.5],2.5,BPS,,,COMPLETE
tr_b_set_042,tr_b_set_values_01,MANUAL,stell die wiederholrate auf drei komma fünf bps,BPS,SET_ABSOLUTE,,0,[3.5],3.5,BPS,,,COMPLETE
tr_b_set_043,tr_b_set_values_01,MANUAL,nimm vier komma fünf bps als klickrate,BPS,SET_ABSOLUTE,,0,[4.5],4.5,BPS,,,COMPLETE
tr_b_set_044,tr_b_set_values_01,MANUAL,die klickrate soll zwei komma zwei bps betragen,BPS,SET_ABSOLUTE,,0,[2.2],2.2,BPS,,,COMPLETE
tr_b_set_045,tr_b_set_values_01,MANUAL,stell die pulsrate auf drei komma sieben bps,BPS,SET_ABSOLUTE,,0,[3.7],3.7,BPS,,,COMPLETE
tr_b_set_046,tr_b_set_values_02,MANUAL,setz die signalrate auf fünf,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_047,tr_b_set_values_02,MANUAL,ich will sechs bps,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_048,tr_b_set_values_02,MANUAL,mach sieben bps daraus,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_049,tr_b_set_values_02,MANUAL,stelle acht bps ein,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_050,tr_b_set_values_02,MANUAL,nimm zwei als signalrate,BPS,SET_ABSOLUTE,,0,[2],2,BPS,,,COMPLETE
tr_b_set_051,tr_b_set_clause_01,MANUAL,wenn möglich stell die bps auf vier,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_052,tr_b_set_clause_01,MANUAL,ich möchte dass du fünf bps einstellst,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_053,tr_b_set_clause_01,MANUAL,es wäre gut wenn die signalrate sechs beträgt,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_054,tr_b_set_clause_01,MANUAL,bitte sorg dafür dass sie bei sieben bps liegt,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_055,tr_b_set_clause_01,MANUAL,ich hätte es gern so dass die bps acht sind,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_056,tr_b_set_imperative_01,MANUAL,bps auf vier setzen,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_057,tr_b_set_imperative_01,MANUAL,fünf bps übernehmen,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_058,tr_b_set_imperative_01,MANUAL,sechs als signalrate verwenden,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_059,tr_b_set_imperative_01,MANUAL,auf sieben bps wechseln,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_060,tr_b_set_imperative_01,MANUAL,acht bps festlegen,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_061,tr_b_set_context_01,MANUAL,mach sie auf vier,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_062,tr_b_set_context_01,MANUAL,stell sie bitte auf fünf,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_063,tr_b_set_context_01,MANUAL,setz das auf sechs bps,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_064,tr_b_set_context_01,MANUAL,nimm dafür sieben,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_065,tr_b_set_context_01,MANUAL,mach daraus acht bps,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_066,tr_b_set_precise_01,MANUAL,ich möchte exakt vier bps,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_067,tr_b_set_precise_01,MANUAL,stell genau fünf bps ein,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_068,tr_b_set_precise_01,MANUAL,die signalrate soll genau sechs betragen,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_069,tr_b_set_precise_01,MANUAL,bitte exakt sieben bps einstellen,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_070,tr_b_set_precise_01,MANUAL,setz den wert genau auf acht,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_071,tr_b_set_missing_01,MANUAL,setze die bps auf,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
tr_b_set_072,tr_b_set_missing_01,MANUAL,stell die signalrate bitte auf einen wert,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
tr_b_set_073,tr_b_set_missing_01,MANUAL,ich möchte die bps auf einen bestimmten wert setzen,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
tr_b_set_074,tr_b_set_missing_01,MANUAL,setz sie bitte auf den gewünschten bps wert,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
tr_b_set_075,tr_b_set_missing_01,MANUAL,stell eine feste signalrate ein,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
tr_b_set_076,tr_b_set_invalid_unit_01,MANUAL,setze die bps auf vier hertz,BPS,SET_ABSOLUTE,,0,[4],4,HZ,,,INVALID_UNIT
tr_b_set_077,tr_b_set_invalid_unit_01,MANUAL,stell die signalrate auf fünf hertz,BPS,SET_ABSOLUTE,,0,[5],5,HZ,,,INVALID_UNIT
tr_b_set_078,tr_b_set_invalid_unit_01,MANUAL,nimm sechs hertz als bps,BPS,SET_ABSOLUTE,,0,[6],6,HZ,,,INVALID_UNIT
tr_b_set_079,tr_b_set_invalid_unit_01,MANUAL,die bps sollen sieben hertz betragen,BPS,SET_ABSOLUTE,,0,[7],7,HZ,,,INVALID_UNIT
tr_b_set_080,tr_b_set_invalid_unit_01,MANUAL,setz sie auf acht hertz,BPS,SET_ABSOLUTE,,0,[8],8,HZ,,,INVALID_UNIT
tr_b_set_081,tr_b_set_spelled_01,MANUAL,setze die b p s auf vier,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_082,tr_b_set_spelled_01,MANUAL,stell b p s fünf ein,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_083,tr_b_set_spelled_01,MANUAL,nimm sechs b p s,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_084,tr_b_set_spelled_01,MANUAL,die b p s sollen sieben sein,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_085,tr_b_set_spelled_01,MANUAL,mach acht b p s,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_086,tr_b_set_bits_01,MANUAL,setz die rate auf vier impulse pro sekunde,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_087,tr_b_set_bits_01,MANUAL,stell fünf pulse pro sekunde ein,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_088,tr_b_set_bits_01,MANUAL,verwende sechs signale pro sekunde,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_089,tr_b_set_bits_01,MANUAL,die pulsrate soll sieben impulse pro sekunde betragen,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_090,tr_b_set_bits_01,MANUAL,nimm acht wiederholungen pro sekunde,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_091,tr_b_set_sentence_01,MANUAL,die bps sollen künftig vier betragen,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_092,tr_b_set_sentence_01,MANUAL,verwende ab jetzt fünf bps,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_093,tr_b_set_sentence_01,MANUAL,ich will dass die signalrate auf sechs gestellt wird,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_094,tr_b_set_sentence_01,MANUAL,stell bitte sicher dass die bps sieben sind,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_095,tr_b_set_sentence_01,MANUAL,ab jetzt soll die signalrate acht sein,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_set_096,tr_b_set_brief_01,MANUAL,vier bitte,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_b_set_097,tr_b_set_brief_01,MANUAL,auf fünf,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_b_set_098,tr_b_set_brief_01,MANUAL,sechs nehmen,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_b_set_099,tr_b_set_brief_01,MANUAL,sieben einstellen,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_b_set_100,tr_b_set_brief_01,MANUAL,acht als wert,BPS,SET_ABSOLUTE,,0,[8],8,BPS,,,COMPLETE
tr_b_inc_001,tr_b_inc_default_01,MANUAL,lass den abstandshinweis häufiger kommen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_002,tr_b_inc_default_01,MANUAL,mach die klickrate höher,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_003,tr_b_inc_default_01,MANUAL,die pulse sollen öfter kommen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_004,tr_b_inc_default_01,MANUAL,lass es schneller piepen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_005,tr_b_inc_default_01,MANUAL,erhöhe die wiederholrate,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_006,tr_b_inc_context_01,MANUAL,mach sie höher,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_007,tr_b_inc_context_01,MANUAL,stell sie hoch,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_008,tr_b_inc_context_01,MANUAL,erhöhe sie bitte,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_009,tr_b_inc_context_01,MANUAL,geh damit nach oben,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_010,tr_b_inc_context_01,MANUAL,mach da mehr draus,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_011,tr_b_inc_small_01,MANUAL,mach die klickrate etwas höher,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_012,tr_b_inc_small_01,MANUAL,lass die pulse ein bisschen häufiger kommen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_013,tr_b_inc_small_01,MANUAL,das signal soll ein wenig öfter kommen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_014,tr_b_inc_small_01,MANUAL,erhöhe die pulsrate leicht,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_015,tr_b_inc_small_01,MANUAL,lass es nur minimal schneller piepen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_016,tr_b_inc_small_02,MANUAL,mach sie etwas höher,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_017,tr_b_inc_small_02,MANUAL,ein bisschen hoch bitte,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_018,tr_b_inc_small_02,MANUAL,nur ein wenig erhöhen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_019,tr_b_inc_small_02,MANUAL,leicht höher,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_020,tr_b_inc_small_02,MANUAL,minimal nach oben,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_021,tr_b_inc_large_01,MANUAL,lass die hinweise deutlich häufiger kommen,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_022,tr_b_inc_large_01,MANUAL,mach die klickrate viel höher,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_023,tr_b_inc_large_01,MANUAL,die pulse sollen deutlich öfter kommen,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_024,tr_b_inc_large_01,MANUAL,lass es erheblich schneller piepen,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_025,tr_b_inc_large_01,MANUAL,erhöhe die wiederholrate stark,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_026,tr_b_inc_large_02,MANUAL,mach sie deutlich höher,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_027,tr_b_inc_large_02,MANUAL,viel höher bitte,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_028,tr_b_inc_large_02,MANUAL,stark nach oben,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_029,tr_b_inc_large_02,MANUAL,ordentlich erhöhen,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_030,tr_b_inc_large_02,MANUAL,erheblich höher,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_031,tr_b_inc_delta_01,MANUAL,erhöhe die pulsrate um null komma fünf bps,BPS,INCREASE,,0,[0.5],0.5,BPS,,,COMPLETE
tr_b_inc_032,tr_b_inc_delta_01,MANUAL,mach die klickrate um eins komma fünf bps höher,BPS,INCREASE,,0,[1.5],1.5,BPS,,,COMPLETE
tr_b_inc_033,tr_b_inc_delta_01,MANUAL,gib null komma zwei bps dazu,BPS,INCREASE,,0,[0.2],0.2,BPS,,,COMPLETE
tr_b_inc_034,tr_b_inc_delta_01,MANUAL,erhöhe die wiederholrate um null komma acht bps,BPS,INCREASE,,0,[0.8],0.8,BPS,,,COMPLETE
tr_b_inc_035,tr_b_inc_delta_01,MANUAL,lass die pulsrate um eins komma zwei bps steigen,BPS,INCREASE,,0,[1.2],1.2,BPS,,,COMPLETE
tr_b_inc_036,tr_b_inc_delta_02,MANUAL,ein bps mehr,BPS,INCREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_inc_037,tr_b_inc_delta_02,MANUAL,mach zwei bps mehr draus,BPS,INCREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_inc_038,tr_b_inc_delta_02,MANUAL,drei bps hoch,BPS,INCREASE,,0,[3],3,BPS,,,COMPLETE
tr_b_inc_039,tr_b_inc_delta_02,MANUAL,um vier erhöhen,BPS,INCREASE,,0,[4],4,BPS,,,COMPLETE
tr_b_inc_040,tr_b_inc_delta_02,MANUAL,plus fünf bps,BPS,INCREASE,,0,[5],5,BPS,,,COMPLETE
tr_b_inc_041,tr_b_inc_polite_01,MANUAL,kannst du die bps erhöhen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_042,tr_b_inc_polite_01,MANUAL,würdest du die signalrate etwas höher stellen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_043,tr_b_inc_polite_01,MANUAL,bitte erhöhe die bps deutlich,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_044,tr_b_inc_polite_01,MANUAL,kannst du sie ein bisschen anheben,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_045,tr_b_inc_polite_01,MANUAL,stell sie bitte höher,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_046,tr_b_inc_wish_01,MANUAL,ich hätte die bps gerne höher,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_047,tr_b_inc_wish_01,MANUAL,ich möchte die signalrate etwas höher haben,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_048,tr_b_inc_wish_01,MANUAL,ich will die bps deutlich höher,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_049,tr_b_inc_wish_01,MANUAL,die signalrate könnte ein bisschen höher sein,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_050,tr_b_inc_wish_01,MANUAL,mir wären höhere bps lieber,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_051,tr_b_inc_colloq_01,MANUAL,dreh die bps hoch,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_052,tr_b_inc_colloq_01,MANUAL,mach da ein bisschen mehr,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_053,tr_b_inc_colloq_01,MANUAL,geh ordentlich hoch damit,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_054,tr_b_inc_colloq_01,MANUAL,pack ein bps drauf,BPS,INCREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_inc_055,tr_b_inc_colloq_01,MANUAL,gib der signalrate zwei bps mehr,BPS,INCREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_inc_056,tr_b_inc_indirect_01,MANUAL,die bps sind mir zu niedrig,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_057,tr_b_inc_indirect_01,MANUAL,die signalrate dürfte etwas höher sein,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_058,tr_b_inc_indirect_01,MANUAL,ich brauche deutlich mehr bps,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_059,tr_b_inc_indirect_01,MANUAL,ein wenig mehr signalrate wäre besser,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_060,tr_b_inc_indirect_01,MANUAL,mehr bps bitte,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_061,tr_b_inc_verb_01,MANUAL,heb die bps an,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_062,tr_b_inc_verb_01,MANUAL,hebe die signalrate leicht an,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_063,tr_b_inc_verb_01,MANUAL,zieh die bps deutlich hoch,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_064,tr_b_inc_verb_01,MANUAL,erhöhe den wert um eins,BPS,INCREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_inc_065,tr_b_inc_verb_01,MANUAL,setze die signalrate um zwei bps höher,BPS,INCREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_inc_066,tr_b_inc_short_01,MANUAL,höher,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_067,tr_b_inc_short_01,MANUAL,etwas höher,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_068,tr_b_inc_short_01,MANUAL,viel höher,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_069,tr_b_inc_short_01,MANUAL,eins mehr,BPS,INCREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_inc_070,tr_b_inc_short_01,MANUAL,mehr,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_071,tr_b_inc_context_02,MANUAL,mach das höher,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_072,tr_b_inc_context_02,MANUAL,erhöhe das ein bisschen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_073,tr_b_inc_context_02,MANUAL,stell den wert deutlich höher,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_074,tr_b_inc_context_02,MANUAL,mach den wert um zwei höher,BPS,INCREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_inc_075,tr_b_inc_context_02,MANUAL,geh damit um drei bps hoch,BPS,INCREASE,,0,[3],3,BPS,,,COMPLETE
tr_b_inc_076,tr_b_inc_noun_01,MANUAL,eine höhere signalrate bitte,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_077,tr_b_inc_noun_01,MANUAL,etwas höhere bps wären gut,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_078,tr_b_inc_noun_01,MANUAL,ich brauche deutlich höhere bps,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_079,tr_b_inc_noun_01,MANUAL,noch ein bps nach oben,BPS,INCREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_inc_080,tr_b_inc_noun_01,MANUAL,noch zwei bps mehr,BPS,INCREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_inc_081,tr_b_inc_more_01,MANUAL,erhöhe die signalrate geringfügig,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
